spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s33,swbz5s,0.7999681,0.6938045,0.16666666666666666,0.16666666666666666,0.30555555555555547
s33,praf8n,0.78412247,0.73965937,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,srbe7s,0.88663214,0.83743364,0.6666666666666666,0.5714285714285714,0.7857142857142857
s33,lgii3s,0.89391804,0.83342963,0.6666666666666666,0.6666666666666666,0.8333333333333334
s33,pbal9a,0.90436494,0.80022365,0.0,0.0,0.0
s33,bwbq7a,0.6773975,0.21928291,0.5,0.5,0.75
s33,lbwh7s,0.782497,0.6014493,0.5,0.42857142857142855,0.6190476190476191
s33,sgas5a,0.8515283,0.6081249,0.5,0.5,0.7
s33,sriy1s,0.9086062,0.8807235,0.16666666666666666,0.16666666666666666,0.30555555555555547
s33,swilzp,0.8870714,0.8458263,0.5,0.5,0.625
s33,pbal6n,0.68646014,0.21971567,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,prbg4p,0.63304865,0.22174652,0.5,0.5,0.75
s33,bwbkzn,0.8719606,0.7490846,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,pwba5s,0.78243273,0.29869795,0.5,0.5,0.75
s33,sbaq4n,0.88768005,0.813456,0.6666666666666666,0.5714285714285714,0.75
s33,pbir9a,0.7413072,0.26768798,0.5,0.5,0.625
s33,brbj7a,0.9222883,0.90695995,0.6666666666666666,0.6666666666666666,0.8888888888888888
s33,bbbp4p,0.9121447,0.82708085,0.5,0.5,0.7
s33,pbbm1s,0.6890273,0.58015054,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,prbm6n,0.8751701,0.7638961,0.3333333333333333,0.3333333333333333,0.5555555555555556
s33,bwad3s,0.82418543,0.808039,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,lwih6n,0.6784212,0.39924255,1.0,1.0,1.0
s33,brwq3s,0.9286785,0.86447567,0.0,0.0,0.0
s33,lrwvzn,0.7810701,0.73556226,0.5,0.5,0.7
s33,pgwi1a,0.7090507,0.22916,0.5,0.5,0.75
s33,srbr5s,0.75881606,0.46451473,0.8333333333333334,0.8333333333333334,0.9722222222222222
s33,bbbp5a,0.9425039,0.9314177,0.3333333333333333,0.3333333333333333,0.4666666666666667
s33,pbaf5a,0.8949133,0.7641266,0.5,0.5,0.75
s33,bwbx8n,0.7813765,0.4298523,0.5,0.5,0.75
s33,pgah2p,0.8724183,0.73736084,1.0,1.0,1.0
s33,srak6n,0.8128788,0.7694712,0.6666666666666666,0.5714285714285714,0.75
s33,sbwr2n,0.8140774,0.55083454,0.8333333333333334,0.8333333333333334,0.9444444444444444
s33,pbil5a,0.83051986,0.7115855,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,bgiq3s,0.23328376,0.23327658,0.6666666666666666,0.6666666666666666,0.8333333333333334
s33,bbio6p,0.62535477,0.25607818,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,briv4n,0.91911244,0.85083526,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,lwbv4p,0.8084484,0.77461433,0.6666666666666666,0.5714285714285714,0.75
s33,pgan6p,0.84466666,0.80342895,1.0,0.8571428571428571,0.9761904761904762
s33,lwiu7a,0.5790035,0.21723591,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,lwio3a,0.22507922,0.22169271,0.8333333333333334,0.8333333333333334,0.9444444444444444
s33,srwl5s,0.73385847,0.5553227,0.3333333333333333,0.3333333333333333,0.4666666666666667
s33,bwwe2p,0.9142079,0.79743546,0.6666666666666666,0.6666666666666666,0.8888888888888888
s33,sbij6n,0.7654737,0.639309,0.5,0.5,0.7
s33,bbwx3a,0.7406075,0.22518027,0.3333333333333333,0.3333333333333333,0.4666666666666667
s5,lwws2p,0.75895035,0.41719285,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bbwm1s,0.8034363,0.6475616,0.3333333333333333,0.3333333333333333,0.4666666666666667
s5,lgie7s,0.5772829,0.21790974,0.6666666666666666,0.5714285714285714,0.75
s5,pgaj8n,0.8650923,0.729069,0.5,0.5,0.75
s5,lgir6p,0.823254,0.6384305,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,sbat5a,0.88100785,0.8157791,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,lbix1s,0.7272487,0.2186921,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,sgiizp,0.79288393,0.32728735,0.5,0.5,0.7
s5,lrid6p,0.66515636,0.5403401,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,bwba3a,0.84329545,0.79579246,0.5,0.5,0.75
s5,lbbq4n,0.9179291,0.8076863,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,prai6n,0.8769654,0.7538773,0.5,0.5,0.75
s5,pbiu7a,0.8733598,0.77269053,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,swah8p,0.83109397,0.7504857,0.6666666666666666,0.6666666666666666,0.8888888888888888
s5,bwis7a,0.8101535,0.7257174,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,lbbd8p,0.73315376,0.21833469,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,briz5a,0.90333635,0.89724994,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,sbwb1a,0.66003835,0.21865867,0.5,0.5,0.7
s5,sraa8p,0.82566637,0.7848754,0.6666666666666666,0.6666666666666666,0.8888888888888888
s5,brwg2n,0.8270838,0.69414175,0.8333333333333334,0.8333333333333334,0.9583333333333334
s5,bwwa7a,0.81618416,0.39489776,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bwam4n,0.89145267,0.76900786,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,srbu2n,0.58853585,0.21832976,0.6666666666666666,0.6666666666666666,0.8888888888888888
s5,bbie6p,0.87734497,0.6708308,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,sbag5s,0.75173825,0.56060904,0.5,0.5,0.7
s5,pwwd7s,0.9158683,0.83419955,0.5,0.5,0.75
s5,sbig1s,0.90111274,0.79770815,0.0,0.0,0.0
s5,swah9a,0.6322399,0.21842918,0.3333333333333333,0.3333333333333333,0.4666666666666667
s5,lrij8n,0.7588645,0.62104446,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,prbc7s,0.88658637,0.8009878,0.5,0.5,0.75
s5,pbbi6p,0.88842595,0.8273503,0.6666666666666666,0.6666666666666666,0.8888888888888888
s5,bgba8p,0.8546676,0.77162695,0.6666666666666666,0.5714285714285714,0.7857142857142857
s5,lraq9a,0.72770053,0.66802377,0.8333333333333334,0.8333333333333334,0.9444444444444444
s5,srwb7a,0.8791815,0.7735351,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,sgwc6n,0.92261285,0.81064487,0.0,0.0,0.0
s5,pwaxzn,0.8635937,0.8167774,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,lgaz5a,0.78172666,0.75686336,0.6666666666666666,0.6666666666666666,0.8333333333333334
s5,pwbd3s,0.9230197,0.82906705,0.5,0.5,0.75
s5,sbat2n,0.8495017,0.80565715,0.6666666666666666,0.6666666666666666,0.8333333333333334
s5,braz9a,0.74299383,0.46051782,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,pbwp5a,0.84524983,0.7457906,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,pwwx8n,0.8086653,0.4582507,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bram1a,0.89899474,0.820451,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,srit7a,0.9546767,0.9546767,0.8333333333333334,0.8333333333333334,0.9444444444444444
s5,lwar4p,0.73507625,0.45305252,0.5,0.5,0.7
s5,bgba7s,0.8933926,0.8577563,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bbaz1s,0.8931498,0.7959507,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,braz6n,0.8273122,0.47915667,0.5,0.5,0.75
s5,bgat4n,0.5916053,0.21888795,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,lrwy9s,0.8219703,0.7407407,0.6666666666666666,0.6666666666666666,0.8333333333333334
s2,sgwp8s,0.8692296,0.73696065,0.5,0.5,0.625
s2,pbbv7p,0.9292151,0.8528303,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bbal7p,0.70983946,0.4850048,0.5,0.5,0.7
s2,lwar6s,0.8085574,0.7522971,0.5,0.5,0.75
s2,sgib7n,0.8029202,0.52687347,0.5,0.42857142857142855,0.6190476190476191
s2,bwanza,0.9200672,0.8854577,1.0,0.8571428571428571,0.9761904761904762
s2,bbir5n,0.92774093,0.90618026,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,bwbn1n,0.87173235,0.7264278,0.6666666666666666,0.6666666666666666,0.8666666666666667
s2,pgwe7p,0.6573624,0.2178687,0.8333333333333334,0.8333333333333334,0.9666666666666667
s2,bbiy9n,0.88494223,0.7674671,0.5,0.5,0.7
s2,lbby3p,0.87606937,0.75329334,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,pgad9p,0.85414886,0.7556701,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,sgwp7n,0.9055951,0.80482006,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lbix6a,0.89563596,0.8313746,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,pbac2a,0.71383667,0.2189289,0.3333333333333333,0.2857142857142857,0.40476190476190477
s2,lgaf5p,0.66518927,0.5879871,0.6666666666666666,0.6666666666666666,0.8333333333333334
s2,pwwrza,0.8483656,0.7566357,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,pric1n,0.54105294,0.22838631,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,pwbq4s,0.8402952,0.58993435,0.5,0.5,0.75
s2,lrik2s,0.8096058,0.7282338,0.6666666666666666,0.6666666666666666,0.8666666666666667
s2,pbib8a,0.8372978,0.7273939,1.0,1.0,1.0
s2,lgif1p,0.7447717,0.21899639,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,swih6s,0.80568445,0.7318615,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,bbbf5n,0.9022174,0.8154271,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lwae7n,0.83706164,0.7407932,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bwwh2s,0.69322664,0.21880773,0.6666666666666666,0.6666666666666666,0.8333333333333334
s2,pbbc5p,0.9091355,0.78802973,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lrbe7p,0.7355196,0.21918045,0.5,0.5,0.75
s2,bbaz4s,0.7853067,0.4651961,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bbwf9n,0.8886754,0.7496242,0.0,0.0,0.0
s2,pbwv9n,0.6464082,0.21760294,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,lgas1n,0.75554556,0.21978025,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,bwba3n,0.8106306,0.6389974,0.5,0.5,0.7
s2,prwx5n,0.86492836,0.7656826,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,sbwu6a,0.91939825,0.79609793,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,sgai8a,0.91344833,0.8055306,0.16666666666666666,0.16666666666666666,0.16666666666666663
s2,srwi1n,0.8147175,0.61800116,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,lrwl6a,0.53255844,0.21755408,0.6666666666666666,0.6666666666666666,0.8333333333333334
s2,swab7p,0.85619473,0.7361883,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,pbbi7n,0.8890923,0.7624709,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,pwwe1p,0.8169133,0.40079987,0.6666666666666666,0.6666666666666666,0.8888888888888888
s2,lrwr9p,0.79820085,0.6646507,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bbbl9n,0.8659539,0.7351829,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lbwe4s,0.8750984,0.7629484,0.6666666666666666,0.6666666666666666,0.8666666666666667
s2,swib1n,0.9051738,0.8372638,0.0,0.0,0.0
s2,pgwl1p,0.810674,0.5514637,1.0,1.0,1.0
s2,pbbc3n,0.8429125,0.77324903,0.0,0.0,0.0
s2,prii6s,0.7449091,0.70165074,0.5,0.5,0.7
s2,prap5p,0.82705534,0.63922113,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,srbb6a,0.8480704,0.73989165,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,pwwb1p,0.8388975,0.78500336,0.3333333333333333,0.2857142857142857,0.40476190476190477
s32,lbwb4s,0.88540524,0.78189653,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,bgbk8s,0.5739988,0.30574155,0.8333333333333334,0.7142857142857143,0.9047619047619048
s32,sgwt3p,0.86993325,0.78564775,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,swws7p,0.9186022,0.8103836,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lbig8a,0.808849,0.6751802,0.5,0.5,0.7
s32,pbal7n,0.8439891,0.6310528,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,lbbh6a,0.87419116,0.74609107,0.5,0.5,0.75
s32,sbaq5n,0.8881572,0.77779484,0.0,0.0,0.0
s32,bgij9n,0.400395,0.22543119,0.6666666666666666,0.6666666666666666,0.8333333333333334
s32,sbij9p,0.8665649,0.7451715,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lbit6a,0.84082246,0.7743322,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,pram3n,0.42380098,0.2177344,0.6666666666666666,0.6666666666666666,0.8666666666666667
s32,lgwx5p,0.82692516,0.74576145,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,brwx9p,0.90120393,0.81303823,0.5,0.5,0.75
s32,briv6s,0.78571904,0.7597603,0.5,0.5,0.75
s32,lwiu7p,0.6439936,0.21815479,0.5,0.5,0.75
s32,swie7p,0.9059834,0.83084476,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,bgikzs,0.8304099,0.6362713,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lgwj5n,0.5878078,0.22303261,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,pwwn8s,0.7192359,0.22320911,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,pgin4a,0.6897929,0.25377497,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,sgil8a,0.92239314,0.82434326,0.5,0.5,0.7
s32,swwz9n,0.919041,0.8305953,0.0,0.0,0.0
s32,bbicza,0.85995656,0.76568323,0.5,0.5,0.7
s32,pgabza,0.83844614,0.76744914,0.6666666666666666,0.6666666666666666,0.8888888888888888
s32,lbbb1p,0.87542546,0.80461854,0.5,0.42857142857142855,0.6190476190476191
s32,bbap2a,0.7813579,0.468771,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,lbwh7n,0.8708519,0.7661645,0.5,0.5,0.75
s32,sbwe6s,0.8087125,0.5245047,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lrih4a,0.9096108,0.8595008,0.6666666666666666,0.6666666666666666,0.8666666666666667
s32,pris4s,0.8041329,0.5476442,0.5,0.5,0.75
s32,lgiv4a,0.83068,0.7327301,0.5,0.42857142857142855,0.6190476190476191
s32,pgaa9p,0.70611703,0.22411968,0.5,0.5,0.75
s32,sray7p,0.68116236,0.22116706,0.5,0.5,0.75
s32,lbbu4a,0.93870115,0.8811107,0.6666666666666666,0.6666666666666666,0.8666666666666667
s32,lgii5p,0.86669624,0.75676197,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,srwr9n,0.8996485,0.743705,0.0,0.0,0.0
s32,prim2a,0.545488,0.44177097,0.6666666666666666,0.5714285714285714,0.7857142857142857
s32,bwwr2a,0.8597897,0.73039263,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lbahzs,0.72745675,0.53586113,0.6666666666666666,0.5714285714285714,0.7857142857142857
s32,sbbe4a,0.8953821,0.7973767,0.3333333333333333,0.2857142857142857,0.40476190476190477
s32,sbiq2s,0.9037605,0.7794373,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,lrah6s,0.53243953,0.39500403,0.8333333333333334,0.8333333333333334,0.9666666666666667
s32,pgbb3p,0.7291018,0.24577208,0.5,0.5,0.75
s32,swae9n,0.89001715,0.7986892,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,sgbm3n,0.85864985,0.7955941,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,sbid5p,0.7733273,0.4946482,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lwau9n,0.80995333,0.74508804,0.5,0.5,0.7
s32,lgap2s,0.49248648,0.21869262,0.8333333333333334,0.8333333333333334,0.9583333333333334
s3,swbo9a,0.493287,0.22288053,0.5,0.5,0.7
s3,bgba9s,0.8294204,0.797653,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,priv5a,0.8713651,0.76121503,0.5,0.5,0.75
s3,bgbn8p,0.693825,0.21967098,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbbq9a,0.7987468,0.578257,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,prav8p,0.8938045,0.8292587,0.6666666666666666,0.6666666666666666,0.8888888888888888
s3,srbb2n,0.8553446,0.7657633,0.6666666666666666,0.6666666666666666,0.8333333333333334
s3,bgan3s,0.8593321,0.7402217,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,bbaz2n,0.4239946,0.21757048,0.6666666666666666,0.6666666666666666,0.8333333333333334
s3,swau6n,0.87552154,0.81248057,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lrwe8n,0.7628802,0.4152111,0.5,0.5,0.75
s3,brwa2p,0.88629806,0.7849953,0.6666666666666666,0.6666666666666666,0.8666666666666667
s3,lwal3a,0.72534025,0.3864748,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,bbal6p,0.8530202,0.62581426,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,brwg4n,0.761362,0.55243486,0.5,0.5,0.75
s3,sgwj2n,0.7827238,0.40811184,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,pgby2n,0.8280692,0.75617397,0.5,0.5,0.75
s3,lrik3a,0.87451684,0.7266575,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lrbr4p,0.9546767,0.9546767,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,sbitzn,0.8184223,0.5902029,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,bwwuzp,0.916113,0.76185817,0.5,0.5,0.75
s3,bgbu2p,0.61297375,0.21685259,0.8333333333333334,0.8333333333333334,0.9444444444444444
s3,srbu5s,0.9136692,0.8304378,0.5,0.5,0.75
s3,pgbk6p,0.8698741,0.61808294,0.5,0.5,0.75
s3,swbo7s,0.7034613,0.2204084,0.5,0.5,0.7
s3,lbwy7a,0.8597963,0.6116546,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbakzp,0.79499805,0.46383056,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pbwjzn,0.83623457,0.6274282,0.5,0.5,0.625
s3,lbbq7s,0.9546767,0.9546767,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lrby9a,0.88089997,0.84306455,0.6666666666666666,0.6666666666666666,0.8333333333333334
s3,sbba7s,0.8235078,0.60018563,0.6666666666666666,0.6666666666666666,0.8666666666666667
s3,bwwh3a,0.7746514,0.3550182,0.5,0.5,0.7
s3,brbg1s,0.83113587,0.53408295,0.6666666666666666,0.6666666666666666,0.8666666666666667
s3,lwwl9s,0.86001396,0.7299328,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,prap4p,0.91551864,0.7980446,0.5,0.5,0.75
s3,bgwozn,0.810233,0.43493354,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pwwk2n,0.8516019,0.7285943,0.0,0.0,0.0
s3,lgbs6p,0.832445,0.7397956,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,sgbp5a,0.8546604,0.7545325,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,sbwn9s,0.9073793,0.7768896,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,lwwz9a,0.8914445,0.8339066,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pbwc9a,0.89179134,0.7295604,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,swaizp,0.8662238,0.7176655,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,pbbv5s,0.7602744,0.63113695,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lgal7s,0.6629173,0.21950033,0.5,0.5,0.7
s3,pbbp3a,0.9546767,0.9546767,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pgbezn,0.7322717,0.38654897,0.8333333333333334,0.8333333333333334,0.9583333333333334
s3,swwc5a,0.7719457,0.31324968,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,lbwe5a,0.8674879,0.75920874,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbwy5s,0.88548887,0.7625849,0.6666666666666666,0.6666666666666666,0.8333333333333334
s4,swab4s,0.8642092,0.74498284,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,lgal7p,0.57183605,0.22137485,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgaq3n,0.8656711,0.7334153,0.5,0.5,0.75
s4,bbaz3p,0.7875073,0.3882463,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,bgaa3n,0.70173085,0.21877304,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,bramzs,0.9465717,0.94000477,0.8333333333333334,0.8333333333333334,0.9666666666666667
s4,swao3p,0.89025855,0.79243356,0.5,0.5,0.7
s4,sbwn9p,0.8912237,0.7820433,0.0,0.0,0.0
s4,brwg3n,0.9512827,0.94110066,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,lrbe4s,0.81427234,0.74513483,0.6666666666666666,0.6666666666666666,0.8333333333333334
s4,lwwf6a,0.8416146,0.7395378,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pwbj7n,0.91590536,0.84155023,0.5,0.5,0.75
s4,pwbx8a,0.8692342,0.7702534,0.5,0.5,0.75
s4,srwb5n,0.8815305,0.7504838,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgak1p,0.8831805,0.7268431,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pgbk3n,0.74131995,0.2874549,0.5,0.5,0.75
s4,prio7n,0.8685533,0.8398116,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,lgir7p,0.58487463,0.2265148,0.3333333333333333,0.3333333333333333,0.4666666666666667
