spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s34,lrin6a,0.82875407,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s34,sbbe2a,0.7204205,u,0.5,0.5,0.625
s33,bwad4p,0.77191514,u,1.0,1.0,1.0
s33,braj3a,0.71492285,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s33,brap7a,0.8492802,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,lrbh9s,0.9001309,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s33,bgwy9s,0.79986787,u,0.5,0.5,0.7
s33,sgwa1a,0.84174466,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s33,swbz5s,0.7999681,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s33,praf8n,0.78412247,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,srbe7s,0.88663214,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s33,lgii3s,0.89391804,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s33,pbal9a,0.90436494,u,0.0,0.0,0.0
s33,bwbq7a,0.6805576,u,0.5,0.5,0.75
s33,lbwh7s,0.782497,u,0.5,0.42857142857142855,0.6190476190476191
s33,sgas5a,0.8515283,u,0.5,0.5,0.7
s33,sriy1s,0.9086062,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s33,swilzp,0.89377594,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s33,pbal6n,0.69035476,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,prbg4p,0.63304865,u,0.5,0.5,0.75
s33,bwbkzn,0.8719606,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,pwba5s,0.8513775,u,0.5,0.5,0.7
s33,sbaq4n,0.88768005,u,0.6666666666666666,0.5714285714285714,0.75
s33,pbir9a,0.79033107,u,0.5,0.5,0.625
s33,brbj7a,0.9222883,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s33,bbbp4p,0.9121447,u,0.5,0.5,0.7
s33,pbbm1s,0.6890273,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,prbm6n,0.8751701,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s33,bwad3s,0.82418543,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,lwih6n,0.6784212,u,1.0,1.0,1.0
s33,brwq3s,0.9286785,u,0.0,0.0,0.0
s33,lrwvzn,0.7810701,u,0.5,0.5,0.7
s33,pgwi1a,0.7090507,u,0.5,0.5,0.75
s33,srbr5s,0.75881606,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s33,bbbp5a,0.9425039,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s33,pbaf5a,0.8949133,u,0.5,0.5,0.75
s33,bwbx8n,0.86292,u,0.5,0.5,0.75
s33,pgah2p,0.8724183,u,1.0,1.0,1.0
s33,srak6n,0.8128788,u,0.6666666666666666,0.5714285714285714,0.75
s33,sbwr2n,0.8140774,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s33,pbil5a,0.842519,u,0.5,0.5,0.7
s33,bgiq3s,0.43708062,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s33,bbio6p,0.62535477,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,briv4n,0.91911244,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,lwbv4p,0.8084484,u,0.6666666666666666,0.5714285714285714,0.75
s33,pgan6p,0.84466666,u,1.0,0.8571428571428571,0.9761904761904762
s33,lwiu7a,0.67736137,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,lwio3a,0.5255862,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,srwl5s,0.73385847,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s33,bwwe2p,0.9142079,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s33,sbij6n,0.7654737,u,0.5,0.5,0.7
s33,bbwx3a,0.7406075,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s5,lwws2p,0.75895035,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bbwm1s,0.8034363,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s5,lgie7s,0.7006105,u,0.5,0.42857142857142855,0.6190476190476191
s5,pgaj8n,0.8650923,u,0.5,0.5,0.75
s5,lgir6p,0.823254,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,sbat5a,0.88100785,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,lbix1s,0.7278704,u,0.5,0.42857142857142855,0.6190476190476191
s5,sgiizp,0.79288393,u,0.5,0.5,0.7
s5,lrid6p,0.6677705,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bwba3a,0.84329545,u,0.5,0.5,0.75
s5,lbbq4n,0.9179291,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,prai6n,0.92689675,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,pbiu7a,0.8733598,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,swah8p,0.83109397,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s5,bwis7a,0.8101535,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,lbbd8p,0.7340823,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s5,briz5a,0.90333635,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,sbwb1a,0.7329653,u,0.5,0.5,0.625
s5,sraa8p,0.82566637,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s5,brwg2n,0.8270838,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s5,bwwa7a,0.81618416,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bwam4n,0.89145267,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,srbu2n,0.8049781,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,bbie6p,0.87734497,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,sbag5s,0.75173825,u,0.5,0.5,0.7
s5,pwwd7s,0.9158683,u,0.5,0.5,0.75
s5,sbig1s,0.90111274,u,0.0,0.0,0.0
s5,swah9a,0.6322399,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s5,lrij8n,0.7588645,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,prbc7s,0.88658637,u,0.5,0.5,0.75
s5,pbbi6p,0.88842595,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s5,bgba8p,0.8546676,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s5,lraq9a,0.72770053,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s5,srwb7a,0.8791815,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,sgwc6n,0.92261285,u,0.0,0.0,0.0
s5,pwaxzn,0.8635937,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,lgaz5a,0.78172666,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s5,pwbd3s,0.9230197,u,0.5,0.5,0.75
s5,sbat2n,0.8495017,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s5,braz9a,0.74299383,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,pbwp5a,0.84524983,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,pwwx8n,0.8086653,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bram1a,0.89899474,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,srit7a,0.9546767,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s5,lwar4p,0.73507625,u,0.5,0.5,0.7
s5,bgba7s,0.8933926,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bbaz1s,0.8931498,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,braz6n,0.8731845,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bgat4n,0.5916053,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,lrwy9s,0.8219703,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s2,sgwp8s,0.8692296,u,0.5,0.5,0.625
s2,pbbv7p,0.9292151,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bbal7p,0.71396464,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lwar6s,0.8085574,u,0.5,0.5,0.75
s2,sgib7n,0.8029202,u,0.5,0.42857142857142855,0.6190476190476191
s2,bwanza,0.9200672,u,1.0,0.8571428571428571,0.9761904761904762
s2,bbir5n,0.92774093,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,bwbn1n,0.87173235,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s2,pgwe7p,0.6573624,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s2,bbiy9n,0.88494223,u,0.5,0.5,0.7
s2,lbby3p,0.87606937,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,pgad9p,0.85414886,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,sgwp7n,0.9055951,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lbix6a,0.89563596,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,pbac2a,0.7161755,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lgaf5p,0.66518927,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s2,pwwrza,0.8483656,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,pric1n,0.54105294,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,pwbq4s,0.8402952,u,0.5,0.5,0.75
s2,lrik2s,0.8096058,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s2,pbib8a,0.8372978,u,1.0,1.0,1.0
s2,lgif1p,0.7447717,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,swih6s,0.80568445,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,bbbf5n,0.9022174,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lwae7n,0.83706164,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bwwh2s,0.69322664,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s2,pbbc5p,0.9091355,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lrbe7p,0.7969861,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s2,bbaz4s,0.7853067,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bbwf9n,0.8886754,u,0.0,0.0,0.0
s2,pbwv9n,0.71068573,u,0.5,0.5,0.75
s2,lgas1n,0.75554556,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,bwba3n,0.8106306,u,0.5,0.5,0.7
s2,prwx5n,0.86492836,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,sbwu6a,0.91939825,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,sgai8a,0.91344833,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
s2,srwi1n,0.8147175,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,lrwl6a,0.5617278,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s2,swab7p,0.85619473,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,pbbi7n,0.8890923,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,pwwe1p,0.8169133,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s2,lrwr9p,0.79820085,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bbbl9n,0.8659539,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lbwe4s,0.8750984,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s2,swib1n,0.9051738,u,0.0,0.0,0.0
s2,pgwl1p,0.84743863,u,1.0,1.0,1.0
s2,pbbc3n,0.8429125,u,0.0,0.0,0.0
s2,prii6s,0.7449091,u,0.5,0.5,0.7
s2,prap5p,0.82705534,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,srbb6a,0.8480704,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,pwwb1p,0.8388975,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s32,lbwb4s,0.88540524,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,bgbk8s,0.5739988,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s32,sgwt3p,0.86993325,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,swws7p,0.9186022,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lbig8a,0.808849,u,0.5,0.5,0.7
s32,pbal7n,0.8439891,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,lbbh6a,0.87419116,u,0.5,0.5,0.75
s32,sbaq5n,0.8881572,u,0.0,0.0,0.0
s32,bgij9n,0.62257946,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s32,sbij9p,0.8665649,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lbit6a,0.84082246,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,pram3n,0.7145886,u,0.5,0.5,0.7
s32,lgwx5p,0.82692516,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,brwx9p,0.90120393,u,0.5,0.5,0.75
s32,briv6s,0.78571904,u,0.5,0.5,0.75
s32,lwiu7p,0.6439936,u,0.5,0.5,0.75
s32,swie7p,0.9059834,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,bgikzs,0.8304099,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lgwj5n,0.70752025,u,0.5,0.5,0.7
s32,pwwn8s,0.7640554,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,pgin4a,0.69976485,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,sgil8a,0.92239314,u,0.5,0.5,0.7
s32,swwz9n,0.919041,u,0.0,0.0,0.0
s32,bbicza,0.85995656,u,0.5,0.5,0.7
s32,pgabza,0.83844614,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s32,lbbb1p,0.87542546,u,0.5,0.42857142857142855,0.6190476190476191
s32,bbap2a,0.7813579,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,lbwh7n,0.8708519,u,0.5,0.5,0.75
s32,sbwe6s,0.8087125,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lrih4a,0.9096108,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s32,pris4s,0.8041329,u,0.5,0.5,0.75
s32,lgiv4a,0.83068,u,0.5,0.42857142857142855,0.6190476190476191
s32,pgaa9p,0.8121864,u,0.5,0.5,0.75
s32,sray7p,0.85816324,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lbbu4a,0.9534143,u,0.5,0.5,0.7
s32,lgii5p,0.86669624,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,srwr9n,0.8996485,u,0.0,0.0,0.0
s32,prim2a,0.55274075,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,bwwr2a,0.8597897,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lbahzs,0.72745675,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s32,sbbe4a,0.8953821,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s32,sbiq2s,0.9037605,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,lrah6s,0.6501222,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s32,pgbb3p,0.73791176,u,0.5,0.5,0.75
s32,swae9n,0.89001715,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,sgbm3n,0.85864985,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,sbid5p,0.7733273,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lwau9n,0.80995333,u,0.5,0.5,0.7
s32,lgap2s,0.76338077,u,0.8333333333333334,0.8333333333333334,0.9166666666666666
s3,swbo9a,0.5431177,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s3,bgba9s,0.8294204,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,priv5a,0.8713651,u,0.5,0.5,0.75
s3,bgbn8p,0.693825,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbbq9a,0.7987468,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,prav8p,0.8938045,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s3,srbb2n,0.8553446,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s3,bgan3s,0.8593321,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,bbaz2n,0.7374585,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s3,swau6n,0.87552154,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lrwe8n,0.7628802,u,0.5,0.5,0.75
s3,brwa2p,0.90672016,u,0.5,0.5,0.75
s3,lwal3a,0.72534025,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,bbal6p,0.8530202,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,brwg4n,0.761362,u,0.5,0.5,0.75
s3,sgwj2n,0.7827238,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,pgby2n,0.8280692,u,0.5,0.5,0.75
s3,lrik3a,0.87451684,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lrbr4p,0.9546767,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,sbitzn,0.8184223,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,bwwuzp,0.916113,u,0.5,0.5,0.75
s3,bgbu2p,0.7408706,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s3,srbu5s,0.9136692,u,0.5,0.5,0.75
s3,pgbk6p,0.8698741,u,0.5,0.5,0.75
s3,swbo7s,0.77372783,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbwy7a,0.8597963,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbakzp,0.79499805,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pbwjzn,0.83623457,u,0.5,0.5,0.625
s3,lbbq7s,0.9546767,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lrby9a,0.88089997,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s3,sbba7s,0.8235078,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s3,bwwh3a,0.7837774,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,brbg1s,0.83113587,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s3,lwwl9s,0.86001396,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,prap4p,0.91551864,u,0.5,0.5,0.75
s3,bgwozn,0.810233,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pwwk2n,0.8516019,u,0.0,0.0,0.0
s3,lgbs6p,0.832445,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,sgbp5a,0.8546604,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,sbwn9s,0.9073793,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,lwwz9a,0.8914445,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pbwc9a,0.89179134,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,swaizp,0.8662238,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,pbbv5s,0.7602744,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lgal7s,0.754395,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pbbp3a,0.9546767,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pgbezn,0.7322717,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s3,swwc5a,0.8479459,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbwe5a,0.8674879,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbwy5s,0.88548887,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s4,swab4s,0.8642092,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,lgal7p,0.60678613,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,pgaq3n,0.8656711,u,0.5,0.5,0.75
s4,bbaz3p,0.7875073,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,bgaa3n,0.70173085,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,bramzs,0.9465717,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s4,swao3p,0.89025855,u,0.5,0.5,0.7
s4,sbwn9p,0.8912237,u,0.0,0.0,0.0
s4,brwg3n,0.9512827,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,lrbe4s,0.81427234,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s4,lwwf6a,0.8416146,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pwbj7n,0.91590536,u,0.5,0.5,0.75
s4,pwbx8a,0.8692342,u,0.5,0.5,0.75
s4,srwb5n,0.8815305,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgak1p,0.8831805,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pgbk3n,0.7609013,u,0.5,0.5,0.75
s4,prio7n,0.8685533,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,lgir7p,0.7058718,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s4,pbiu6s,0.8999165,u,0.5,0.5,0.75
s4,pwwx9n,0.69130784,u,0.5,0.5,0.75
s4,sgav4a,0.90014344,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s4,prwd3p,0.7985356,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pwwy1p,0.87342274,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,lwae6s,0.80417424,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,sbit1p,0.80791044,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,srauzs,0.9274799,u,1.0,0.6666666666666666,0.8125
s4,bwag1n,0.9122844,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,sbwn7n,0.9044101,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,bbal4s,0.72041637,u,0.5,0.5,0.7
s4,bbir6a,0.7609477,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,bwbn2a,0.8514775,u,0.5,0.42857142857142855,0.6190476190476191
s4,lwazza,0.85616726,u,0.5,0.5,0.7
s4,pwij2a,0.7845576,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s4,lrid6s,0.79546463,u,0.5,0.5,0.75
s4,lwbe9n,0.88456655,u,0.5,0.5,0.7
s4,pwic7p,0.7481631,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,prbp5n,0.8930229,u,0.5,0.5,0.75
s4,bgit3p,0.85998726,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgad7p,0.8756008,u,0.5,0.5,0.75
s4,sbwh3n,0.9071954,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,lrad9n,0.68408686,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,bril7p,0.952078,u,0.5,0.5,0.7
s4,sgbp2s,0.8667384,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgbe2a,0.6974198,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s4,bbwf9p,0.89833117,u,0.8333333333333334,0.625,0.8125
s4,lrik1p,0.8353834,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s4,lbwe2s,0.8368726,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s4,lbidzs,0.7948799,u,0.5,0.5,0.75
s4,sbbhzs,0.84493005,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,prio9p,0.8516041,u,0.5,0.5,0.75
