spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s3,srbu5s,0.9136692,u,0.5,0.5,0.75
s3,pgbk6p,0.8698741,u,0.5,0.5,0.75
s3,swbo7s,0.77372783,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbwy7a,0.8597963,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbakzp,0.79499805,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pbwjzn,0.83623457,u,0.5,0.5,0.625
s3,lbbq7s,0.9546767,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lrby9a,0.88089997,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s3,sbba7s,0.8235078,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s3,bwwh3a,0.7837774,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,brbg1s,0.83113587,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s3,lwwl9s,0.86001396,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,prap4p,0.91551864,u,0.5,0.5,0.75
s3,bgwozn,0.810233,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pwwk2n,0.8516019,u,0.0,0.0,0.0
s3,lgbs6p,0.832445,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,sgbp5a,0.8546604,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,sbwn9s,0.9073793,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,lwwz9a,0.8914445,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pbwc9a,0.89179134,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,swaizp,0.8662238,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,pbbv5s,0.7602744,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lgal7s,0.754395,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pbbp3a,0.9546767,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,pgbezn,0.7322717,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s3,swwc5a,0.8479459,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbwe5a,0.8674879,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbwy5s,0.88548887,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s26,pbbnza,0.8691295,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s26,pwah3p,0.6164697,u,0.5,0.5,0.7
s26,prwh4s,0.8104719,u,1.0,1.0,1.0
s26,swbf9n,0.88165116,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,lrwi9n,0.8926111,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,bbwq4s,0.69993585,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s26,bgbf2a,0.75615996,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,swwm7n,0.9546767,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,bgar4s,0.92332757,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,pgih6a,0.86676717,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s26,pgah9p,0.76489747,u,0.6666666666666666,0.6666666666666666,0.6666666666666667
s26,pbis4s,0.8275594,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,lrbp1p,0.87931263,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,swbg1p,0.74985754,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,bwbe6a,0.7597256,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s26,pwbu6a,0.87624323,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s26,srizza,0.48743913,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,lwac5p,0.82542,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,pbwn1n,0.8940497,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,lwwd2s,0.88339543,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,swif2s,0.84880376,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,bwbr1n,0.9049148,u,0.5,0.5,0.75
s26,lrib4s,0.9377287,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,sbwz3n,0.9103139,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,brad5p,0.7872612,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,pbwn2s,0.72982055,u,0.5,0.5,0.625
s26,pgah8s,0.80601513,u,0.5,0.5,0.625
s26,srasza,0.6986876,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,lwii4s,0.7810718,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s26,srbf6a,0.78742456,u,0.5,0.5,0.75
s26,pwbo1p,0.781976,u,0.5,0.5,0.75
s26,sbbl1n,0.8795826,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,bgbr7n,0.6678418,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s26,sgwa7p,0.933209,u,0.0,0.0,0.0
s26,lbin7p,0.85974264,u,0.5,0.42857142857142855,0.6190476190476191
s26,bwby8a,0.75229156,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s26,pgbi4a,0.6727692,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,srws7p,0.82988924,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,bbwyza,0.7806823,u,0.5,0.5,0.75
s26,sbbr5n,0.874792,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,prwu2s,0.76704913,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s26,bbac7n,0.83310735,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s26,swbtza,0.69004524,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s26,sgwn6a,0.86019295,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,pbil9n,0.8949877,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,brax8a,0.7804518,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,pbbm8s,0.8295436,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,sgbg7p,0.91061556,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,lwbp8a,0.73408604,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,lrao5n,0.8700624,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s19,lbbpzn,0.8427146,u,0.5,0.42857142857142855,0.6190476190476191
s19,prbo2p,0.8684479,u,0.5,0.5,0.75
s19,lbao9a,0.8234176,u,0.5,0.5,0.75
s19,prbh8p,0.9078033,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,sbbs2n,0.86075103,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,pbwo1a,0.76364833,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,prabzp,0.88642627,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,sgbn6n,0.8510432,u,0.0,0.0,0.0
s19,sbbf7a,0.7312338,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lbbv5s,0.9546767,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pbba7s,0.7560469,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pwwi8p,0.79796374,u,0.5,0.5,0.75
s19,bwwm1a,0.804242,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pwao5a,0.8669504,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,sbbz8p,0.8460086,u,0.5,0.5,0.625
s19,bwiy5s,0.7386283,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s19,prbb5a,0.9229693,u,0.5,0.5,0.75
s19,lbav2p,0.8021244,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,pban1s,0.76100725,u,0.5,0.5,0.7
s19,sbal4n,0.9027281,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s19,pgav2n,0.77845573,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,pgai5s,0.8670794,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,lwwk3s,0.8533329,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,bgbs5s,0.7129466,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pgwj2n,0.8915507,u,0.5,0.5,0.75
s19,srif5a,0.9508588,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,bbix5a,0.82477295,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,pbbhzn,0.8708489,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,bwik9a,0.90445703,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s19,brbr4p,0.9031482,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,pbaa4p,0.85951656,u,0.0,0.0,0.0
s19,lrbc9s,0.8664484,u,0.5,0.42857142857142855,0.6190476190476191
s19,brik1s,0.7728484,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,sgbh5a,0.9030004,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pgbp4p,0.9156334,u,0.5,0.5,0.75
s19,sgan5a,0.9049112,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,lrac6p,0.6868865,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s19,lwbx9a,0.89650697,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,sgit5a,0.8426613,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,bgbs7a,0.8479458,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,prwizn,0.9136692,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s19,pwih5s,0.7790779,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lwwk5a,0.8657225,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lwbj9s,0.7990426,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s19,lwwy1s,0.9100976,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,lbai3s,0.79134667,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lwij2p,0.8186822,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lwiv9s,0.8271626,u,0.5,0.42857142857142855,0.6190476190476191
s19,pwbi2n,0.88352007,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,bwbf1s,0.819668,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,lbap1a,0.81497425,u,0.5,0.5,0.625
s17,lrwk1a,0.81673396,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,bgbf8n,0.6575906,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s17,swit1a,0.87959427,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,bwae8n,0.48849148,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s17,lwad5a,0.7064524,u,0.5,0.5,0.75
s17,pbwh9a,0.91516143,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,swbhzp,0.8123309,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,sbwm6p,0.86048806,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,pbat6n,0.80360055,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,bbwr4p,0.8413368,u,0.5,0.5,0.625
s17,lbbjzp,0.80375475,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,bwir2n,0.74774915,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s17,lgwr6p,0.837744,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,pwwc5s,0.76709557,u,0.5,0.5,0.75
s17,pwaizn,0.7533501,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s17,sgwh9s,0.8689441,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,pwwv9a,0.8493249,u,0.5,0.5,0.75
s17,lgbk7s,0.8718111,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,brbl1s,0.94657207,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s17,bwaz2p,0.9316652,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,lwbd8p,0.7953614,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,lrbj6p,0.8939308,u,0.5,0.5,0.75
s17,sris3s,0.9439168,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,lgad9s,0.82854503,u,0.5,0.42857142857142855,0.6190476190476191
s17,pwbo8n,0.92031413,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,pgwqzp,0.8674226,u,0.5,0.5,0.75
s17,prau5a,0.84486794,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s17,pban3s,0.6772061,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,brwl4n,0.8320217,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s17,pgii3s,0.8517032,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,sbaz4n,0.8557415,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s17,lbii3a,0.9090238,u,0.5,0.42857142857142855,0.6190476190476191
s17,pgwx4p,0.92354435,u,0.5,0.5,0.75
s17,srif7a,0.89969265,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,pran9s,0.8385797,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s17,lbbi8n,0.8846553,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s17,pgbc7s,0.8694882,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s17,bgir9s,0.75139236,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s17,bgil4n,0.62223995,u,1.0,1.0,1.0
s17,pbwb3s,0.6921655,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,lrip3a,0.6761674,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,brbl2p,0.77470315,u,0.5,0.5,0.75
s17,pban5a,0.847866,u,0.5,0.5,0.7
