spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s33,swbz5s,0.7999681,0.6938045,0.16666666666666666,0.16666666666666666,0.30555555555555547
s33,praf8n,0.78412247,0.73965937,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,srbe7s,0.88663214,0.83743364,0.6666666666666666,0.5714285714285714,0.7857142857142857
s33,lgii3s,0.89391804,0.83342963,0.6666666666666666,0.6666666666666666,0.8333333333333334
s33,pbal9a,0.90436494,0.80022365,0.0,0.0,0.0
s33,bwbq7a,0.6773975,0.21928291,0.5,0.5,0.75
s33,lbwh7s,0.782497,0.6014493,0.5,0.42857142857142855,0.6190476190476191
s33,sgas5a,0.8515283,0.6081249,0.5,0.5,0.7
s33,sriy1s,0.9086062,0.8807235,0.16666666666666666,0.16666666666666666,0.30555555555555547
s33,swilzp,0.8870714,0.8458263,0.5,0.5,0.625
s33,pbal6n,0.68646014,0.21971567,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,prbg4p,0.63304865,0.22174652,0.5,0.5,0.75
s33,bwbkzn,0.8719606,0.7490846,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,pwba5s,0.78243273,0.29869795,0.5,0.5,0.75
s33,sbaq4n,0.88768005,0.813456,0.6666666666666666,0.5714285714285714,0.75
s33,pbir9a,0.7413072,0.26768798,0.5,0.5,0.625
s33,brbj7a,0.9222883,0.90695995,0.6666666666666666,0.6666666666666666,0.8888888888888888
s33,bbbp4p,0.9121447,0.82708085,0.5,0.5,0.7
s33,pbbm1s,0.6890273,0.58015054,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,prbm6n,0.8751701,0.7638961,0.3333333333333333,0.3333333333333333,0.5555555555555556
s33,bwad3s,0.82418543,0.808039,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,lwih6n,0.6784212,0.39924255,1.0,1.0,1.0
s33,brwq3s,0.9286785,0.86447567,0.0,0.0,0.0
s33,lrwvzn,0.7810701,0.73556226,0.5,0.5,0.7
s33,pgwi1a,0.7090507,0.22916,0.5,0.5,0.75
s33,srbr5s,0.75881606,0.46451473,0.8333333333333334,0.8333333333333334,0.9722222222222222
s33,bbbp5a,0.9425039,0.9314177,0.3333333333333333,0.3333333333333333,0.4666666666666667
s33,pbaf5a,0.8949133,0.7641266,0.5,0.5,0.75
s33,bwbx8n,0.7813765,0.4298523,0.5,0.5,0.75
s33,pgah2p,0.8724183,0.73736084,1.0,1.0,1.0
s33,srak6n,0.8128788,0.7694712,0.6666666666666666,0.5714285714285714,0.75
s33,sbwr2n,0.8140774,0.55083454,0.8333333333333334,0.8333333333333334,0.9444444444444444
s33,pbil5a,0.83051986,0.7115855,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,bgiq3s,0.23328376,0.23327658,0.6666666666666666,0.6666666666666666,0.8333333333333334
s33,bbio6p,0.62535477,0.25607818,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,briv4n,0.91911244,0.85083526,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,lwbv4p,0.8084484,0.77461433,0.6666666666666666,0.5714285714285714,0.75
s33,pgan6p,0.84466666,0.80342895,1.0,0.8571428571428571,0.9761904761904762
s33,lwiu7a,0.5790035,0.21723591,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,lwio3a,0.22507922,0.22169271,0.8333333333333334,0.8333333333333334,0.9444444444444444
s33,srwl5s,0.73385847,0.5553227,0.3333333333333333,0.3333333333333333,0.4666666666666667
s33,bwwe2p,0.9142079,0.79743546,0.6666666666666666,0.6666666666666666,0.8888888888888888
s33,sbij6n,0.7654737,0.639309,0.5,0.5,0.7
s33,bbwx3a,0.7406075,0.22518027,0.3333333333333333,0.3333333333333333,0.4666666666666667
s4,swab4s,0.8642092,0.74498284,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,lgal7p,0.57183605,0.22137485,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgaq3n,0.8656711,0.7334153,0.5,0.5,0.75
s4,bbaz3p,0.7875073,0.3882463,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,bgaa3n,0.70173085,0.21877304,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,bramzs,0.9465717,0.94000477,0.8333333333333334,0.8333333333333334,0.9666666666666667
s4,swao3p,0.89025855,0.79243356,0.5,0.5,0.7
s4,sbwn9p,0.8912237,0.7820433,0.0,0.0,0.0
s4,brwg3n,0.9512827,0.94110066,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,lrbe4s,0.81427234,0.74513483,0.6666666666666666,0.6666666666666666,0.8333333333333334
s4,lwwf6a,0.8416146,0.7395378,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pwbj7n,0.91590536,0.84155023,0.5,0.5,0.75
s4,pwbx8a,0.8692342,0.7702534,0.5,0.5,0.75
s4,srwb5n,0.8815305,0.7504838,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgak1p,0.8831805,0.7268431,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pgbk3n,0.74131995,0.2874549,0.5,0.5,0.75
s4,prio7n,0.8685533,0.8398116,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,lgir7p,0.58487463,0.2265148,0.3333333333333333,0.3333333333333333,0.4666666666666667
s4,pbiu6s,0.8999165,0.7802453,0.5,0.5,0.75
s4,pwwx9n,0.69130784,0.24626318,0.5,0.5,0.75
s4,sgav4a,0.90014344,0.7923755,0.3333333333333333,0.3333333333333333,0.4666666666666667
s4,prwd3p,0.7985356,0.5280513,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pwwy1p,0.87342274,0.7720524,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,lwae6s,0.80417424,0.729106,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,sbit1p,0.80791044,0.481664,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,srauzs,0.9274799,0.87308633,1.0,0.6666666666666666,0.8125
s4,bwag1n,0.9122844,0.8730016,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,sbwn7n,0.9044101,0.7804681,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,bbal4s,0.72041637,0.5114433,0.5,0.5,0.7
s4,bbir6a,0.7609477,0.66429883,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,bwbn2a,0.8514775,0.8023278,0.5,0.42857142857142855,0.6190476190476191
s4,lwazza,0.8152432,0.72982895,0.6666666666666666,0.6666666666666666,0.8333333333333334
s4,pwij2a,0.61771905,0.21856155,0.6666666666666666,0.5714285714285714,0.7857142857142857
s4,lrid6s,0.79546463,0.73413277,0.5,0.5,0.75
s4,lwbe9n,0.88456655,0.8109304,0.5,0.5,0.7
s4,pwic7p,0.7481631,0.22208539,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,prbp5n,0.8930229,0.7989102,0.5,0.5,0.75
s4,bgit3p,0.85998726,0.73370224,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgad7p,0.8756008,0.78288805,0.5,0.5,0.75
s4,sbwh3n,0.9071954,0.8068945,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,lrad9n,0.68408686,0.46277064,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,bril7p,0.952078,0.944282,0.5,0.5,0.7
s4,sgbp2s,0.8667384,0.77855676,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgbe2a,0.69436455,0.21857582,0.5,0.5,0.75
s4,bbwf9p,0.89833117,0.7888261,0.8333333333333334,0.625,0.8125
s4,lrik1p,0.8353834,0.7729288,0.8333333333333334,0.7142857142857143,0.8888888888888888
s4,lbwe2s,0.8368726,0.6817649,0.6666666666666666,0.6666666666666666,0.8888888888888888
s4,lbidzs,0.7948799,0.72561216,0.5,0.5,0.75
s4,sbbhzs,0.84493005,0.7588199,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,prio9p,0.8516041,0.76890945,0.5,0.5,0.75
s21,sris1a,0.9223137,0.82522464,0.5,0.42857142857142855,0.6190476190476191
s21,pwaozn,0.9037932,0.823974,0.16666666666666666,0.16666666666666666,0.16666666666666663
s21,lrwp9s,0.79807484,0.6537199,0.5,0.5,0.75
s21,bwiezn,0.9069543,0.8545329,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,pbwh4p,0.8813389,0.80361027,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgwozp,0.90921366,0.7873104,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgat6p,0.9084343,0.83256495,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,braq6n,0.8359638,0.78762627,0.5,0.5,0.75
s21,pwia8n,0.65318817,0.21684854,0.8333333333333334,0.8333333333333334,0.9666666666666667
s21,bwar4p,0.7818954,0.45571992,0.8333333333333334,0.625,0.8125
s21,bwae7a,0.29233786,0.2691583,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,pwbu8n,0.8754803,0.69351655,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,brij8n,0.94555014,0.91817063,0.5,0.5,0.75
s21,lrbj2p,0.73334867,0.21739939,0.5,0.5,0.75
s21,lwbx5s,0.8767826,0.8248348,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,prin1s,0.89072615,0.76843715,0.6666666666666666,0.6666666666666666,0.8888888888888888
s21,bwwl6n,0.8466042,0.7470726,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,lbab8p,0.8661704,0.81340104,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,lbau9s,0.82183605,0.7863169,0.5,0.42857142857142855,0.6190476190476191
s21,bgws6n,0.68809557,0.21799943,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,bwwf4p,0.7090291,0.23395477,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,bwar2n,0.84997225,0.6240519,0.6666666666666666,0.6666666666666666,0.8333333333333334
s21,brwl1s,0.6972456,0.21925195,0.5,0.5,0.75
s21,pgwxzp,0.87365043,0.7734646,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,pbwu1s,0.92731893,0.84490967,0.5,0.5,0.7
s21,bwwl7s,0.74328166,0.29088315,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,prwi1a,0.8458209,0.7456634,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,brid4n,0.7679579,0.52786523,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,lrbp7a,0.84168875,0.7546422,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,lbio1s,0.88562244,0.8397864,0.6666666666666666,0.6666666666666666,0.7777777777777778
s21,swis5s,0.876174,0.76755846,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,pgib4n,0.8682958,0.7392787,0.8333333333333334,0.8333333333333334,0.9666666666666667
s21,pwbu9s,0.7537967,0.2871056,0.6666666666666666,0.5714285714285714,0.7857142857142857
s21,pran4n,0.8370476,0.77313346,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,swag1s,0.88157684,0.81957453,0.6666666666666666,0.6666666666666666,0.8888888888888888
s21,prbb2p,0.84783983,0.649948,0.5,0.5,0.75
s21,prwb6p,0.9023544,0.8423799,0.5,0.5,0.75
s21,pgao8p,0.7845781,0.7687699,1.0,1.0,1.0
s21,bwwf5a,0.7254672,0.22887692,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,lrai9a,0.749274,0.6121332,0.6666666666666666,0.6666666666666666,0.8333333333333334
s21,brix9a,0.9423672,0.9168679,0.5,0.5,0.75
s21,bbij3s,0.89954174,0.81898725,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,braq8p,0.61910284,0.36914885,0.5,0.5,0.7
s21,lbih6n,0.8865621,0.8441323,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,pgwv9s,0.7466153,0.46459234,0.6666666666666666,0.5714285714285714,0.7857142857142857
s21,sbwf9a,0.8733448,0.78306466,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgbh3a,0.8775237,0.79632324,0.5,0.42857142857142855,0.6190476190476191
s21,pbbh1a,0.7898987,0.67678046,0.5,0.5,0.7
s21,prin2p,0.9013902,0.7969432,0.5,0.5,0.75
s21,praa7s,0.84834456,0.75749356,0.5,0.5,0.75
s11,srim5s,0.8793706,0.7287584,0.5,0.5,0.7
s11,sbiz8p,0.9221071,0.8264577,0.0,0.0,0.0
s11,bgam6p,0.8884435,0.83205926,0.5,0.5,0.625
s11,bgif8p,0.7605524,0.4659941,0.5,0.5,0.625
s11,sbbtzn,0.66483545,0.486676,0.6666666666666666,0.5714285714285714,0.7857142857142857
s11,lwak2n,0.90358806,0.8029685,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,prih7s,0.8178304,0.77553403,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pbau3s,0.7298221,0.66374654,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,bral3s,0.8248424,0.77501875,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pbiuzp,0.58737165,0.25817785,0.5,0.5,0.75
s11,sbiz7s,0.84727573,0.8146082,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,pbah6p,0.91020715,0.8173454,0.5,0.5,0.7
s11,pgaxzn,0.39807135,0.21705648,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,lrbkzn,0.6325359,0.22601649,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pbbizp,0.85603106,0.75316596,0.3333333333333333,0.3333333333333333,0.4666666666666667
s11,bgis6p,0.8621446,0.49201596,0.5,0.5,0.7
s11,lric8n,0.8421203,0.7579525,0.5,0.5,0.7
s11,sgah9a,0.89891833,0.82766294,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,prih8p,0.8089684,0.5298218,0.8333333333333334,0.8333333333333334,0.9583333333333334
s11,srig1s,0.9284344,0.8759498,0.8333333333333334,0.8333333333333334,0.9722222222222222
s11,sris8n,0.91202813,0.8328343,0.5,0.5,0.7
s11,pgbq2p,0.8885908,0.7669557,0.5,0.5,0.75
s11,lgwszn,0.8623051,0.78106844,0.5,0.5,0.75
s11,lrbyzp,0.8741186,0.7386195,0.3333333333333333,0.3333333333333333,0.4666666666666667
s11,pgwq7a,0.9266979,0.83479077,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,srwa9s,0.86159086,0.7368381,0.3333333333333333,0.2857142857142857,0.40476190476190477
s11,sgab3s,0.9084632,0.82423246,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,pwai6n,0.64033914,0.23703738,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pwbj1s,0.81030107,0.4572892,0.6666666666666666,0.6666666666666666,0.8888888888888888
s11,lgae6p,0.81796837,0.5856337,0.5,0.5,0.7
s11,pwwd1s,0.68375814,0.3129101,0.8333333333333334,0.8333333333333334,0.9583333333333334
s11,sgah8p,0.6052101,0.23262808,0.8333333333333334,0.8333333333333334,0.9444444444444444
s11,pwbx1a,0.90711915,0.80540514,0.5,0.5,0.75
s11,pwwp8n,0.8498364,0.75776124,0.6666666666666666,0.6666666666666666,0.8333333333333334
s11,pgbx6p,0.8724573,0.7457016,0.6666666666666666,0.5714285714285714,0.7857142857142857
s11,pbwo6n,0.9220941,0.8243465,0.6666666666666666,0.6666666666666666,0.8888888888888888
s11,bbwl5s,0.7355435,0.62190396,0.5,0.5,0.7
s11,lgbe9s,0.85151905,0.7676597,0.6666666666666666,0.6666666666666666,0.7777777777777778
s11,bwiz5a,0.79078376,0.7380123,0.6666666666666666,0.6666666666666666,0.8333333333333334
s11,sgbi2p,0.9041874,0.8325046,0.5,0.5,0.625
s11,sbbg5a,0.8203895,0.7465812,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,lgwf3s,0.8116609,0.60878474,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,sram9s,0.5125041,0.33267602,0.6666666666666666,0.5714285714285714,0.75
s11,lwid6p,0.8046922,0.72802216,0.5,0.5,0.75
s11,lrixzn,0.6892159,0.6224185,1.0,1.0,1.0
s11,pbwvzn,0.87882394,0.8006236,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,lrwk6p,0.82106256,0.76641375,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,lgws2p,0.8207747,0.49218622,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,bbbzzp,0.73042923,0.39290175,0.3333333333333333,0.3333333333333333,0.33333333333333337
s11,bgwa5s,0.8909982,0.7694393,0.5,0.5,0.7
s16,lrax1p,0.80449224,0.6279233,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,bbix8a,0.41696113,0.22050825,0.5,0.5,0.7
s16,pbwu6s,0.8577921,0.7284599,0.5,0.5,0.7
s16,pbwh8s,0.92138016,0.8540488,0.5,0.5,0.625
s16,bgis1p,0.62864923,0.22728136,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lgid5n,0.8652626,0.77466583,1.0,0.8571428571428571,0.9761904761904762
s16,lbbc7p,0.95306146,0.94660044,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lrwd8a,0.8036498,0.6357177,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,pran9n,0.91357714,0.8313782,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,swiaza,0.8811471,0.7889864,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,srbnza,0.85640395,0.78977054,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,pgbv9n,0.87051064,0.78588855,0.5,0.5,0.75
s16,lwaj9p,0.7987734,0.74476343,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,sgbb1n,0.8568042,0.78173923,0.3333333333333333,0.2857142857142857,0.40476190476190477
s16,srif5n,0.7994212,0.63048893,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lwix2s,0.70627844,0.21788533,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,bgwm8s,0.84583944,0.7558341,0.8333333333333334,0.8333333333333334,0.9583333333333334
s16,lbicza,0.8534323,0.7679696,0.5,0.5,0.75
s16,pwbv3n,0.8485303,0.6417189,0.6666666666666666,0.5714285714285714,0.7857142857142857
s16,sgbh8a,0.77505934,0.4340958,0.5,0.5,0.75
s16,bbby4s,0.7584758,0.6440364,0.8333333333333334,0.8333333333333334,0.9444444444444444
s16,srbm9p,0.86673373,0.7397001,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pwav2a,0.8686152,0.7664795,0.8333333333333334,0.8333333333333334,0.9722222222222222
s16,sgbn9n,0.89730775,0.870083,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sgia3n,0.8687016,0.81376845,0.5,0.5,0.7
s16,swit1p,0.8602265,0.7392029,0.0,0.0,0.0
s16,lwad5p,0.84978807,0.74510914,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pgwj8a,0.8268341,0.5480335,0.8333333333333334,0.8333333333333334,0.9583333333333334
s16,bbbk7p,0.728209,0.22031681,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lwij5p,0.635185,0.34261802,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lgby5n,0.8573311,0.753007,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,lwbd7n,0.82330525,0.6389022,0.5,0.5,0.7
s16,brbe9p,0.9100628,0.7337106,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lbwc9n,0.94623554,0.92853624,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sgwo3n,0.91939527,0.8369207,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lbwj5p,0.8403498,0.6310894,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lwby2a,0.8703626,0.81870246,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lgwl2s,0.77730095,0.6799086,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lgbr4a,0.69495726,0.21773584,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,prah8a,0.7893141,0.7046027,1.0,1.0,1.0
s16,sbaf5p,0.7927726,0.3070602,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lgwe8s,0.6339543,0.22540402,0.6666666666666666,0.6666666666666666,0.8888888888888888
s16,pwbi7p,0.9207823,0.81909937,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,pbbn9p,0.80976164,0.7867805,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sbiz1n,0.79787743,0.5155897,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,pwao7p,0.84019023,0.81803876,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,pwib4s,0.66710573,0.48550898,0.8333333333333334,0.8333333333333334,0.9444444444444444
s16,swig2s,0.8997768,0.8389531,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pwiu7p,0.8744055,0.8271192,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,sbif1p,0.8682855,0.7576521,0.0,0.0,0.0
s29,lwbp3s,0.9501649,0.93662965,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,bgwf1s,0.84838367,0.6433804,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,bway1a,0.8710696,0.79733956,0.6666666666666666,0.6666666666666666,0.7777777777777778
s29,sgwt4n,0.91403884,0.8107556,0.5,0.5,0.625
s29,lgbx4p,0.79739267,0.75111455,0.5,0.5,0.7
s29,bgbl3a,0.894448,0.8140106,0.6666666666666666,0.6666666666666666,0.8333333333333334
s29,bbwj6n,0.8448645,0.43470782,0.0,0.0,0.0
s29,sgagzp,0.6826609,0.21773702,0.5,0.5,0.7
s29,bwiq1s,0.8264324,0.5018497,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pram6n,0.879931,0.7759591,0.5,0.5,0.75
s29,srbz2n,0.8289495,0.61765516,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgau2n,0.83655095,0.59916395,0.6666666666666666,0.6666666666666666,0.8888888888888888
s29,lbah5a,0.83744353,0.8294126,0.8333333333333334,0.7142857142857143,0.9047619047619048
s29,pwig7a,0.8481231,0.73327166,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,bgwfzn,0.93232906,0.8662487,0.5,0.42857142857142855,0.6190476190476191
s29,pwan4p,0.74942666,0.2916799,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,sgas7s,0.89824903,0.82530046,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pgit8n,0.75583655,0.43544155,0.8333333333333334,0.8333333333333334,0.9583333333333334
s29,bwbk5s,0.6744933,0.22420016,0.5,0.5,0.75
s29,brbx7s,0.7914749,0.2618631,0.5,0.5,0.75
