spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s34,lrin6a,0.82875407,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s34,sbbe2a,0.7204205,u,0.5,0.5,0.625
s33,bwad4p,0.77191514,u,1.0,1.0,1.0
s33,braj3a,0.71492285,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s33,brap7a,0.8492802,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,lrbh9s,0.9001309,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s33,bgwy9s,0.79986787,u,0.5,0.5,0.7
s33,sgwa1a,0.84174466,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s33,swbz5s,0.7999681,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s33,praf8n,0.78412247,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,srbe7s,0.88663214,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s33,lgii3s,0.89391804,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s33,pbal9a,0.90436494,u,0.0,0.0,0.0
s33,bwbq7a,0.6805576,u,0.5,0.5,0.75
s33,lbwh7s,0.782497,u,0.5,0.42857142857142855,0.6190476190476191
s33,sgas5a,0.8515283,u,0.5,0.5,0.7
s33,sriy1s,0.9086062,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s33,swilzp,0.89377594,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s33,pbal6n,0.69035476,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,prbg4p,0.63304865,u,0.5,0.5,0.75
s33,bwbkzn,0.8719606,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,pwba5s,0.8513775,u,0.5,0.5,0.7
s33,sbaq4n,0.88768005,u,0.6666666666666666,0.5714285714285714,0.75
s33,pbir9a,0.79033107,u,0.5,0.5,0.625
s33,brbj7a,0.9222883,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s33,bbbp4p,0.9121447,u,0.5,0.5,0.7
s33,pbbm1s,0.6890273,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,prbm6n,0.8751701,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s33,bwad3s,0.82418543,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,lwih6n,0.6784212,u,1.0,1.0,1.0
s33,brwq3s,0.9286785,u,0.0,0.0,0.0
s33,lrwvzn,0.7810701,u,0.5,0.5,0.7
s33,pgwi1a,0.7090507,u,0.5,0.5,0.75
s33,srbr5s,0.75881606,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s33,bbbp5a,0.9425039,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s33,pbaf5a,0.8949133,u,0.5,0.5,0.75
s33,bwbx8n,0.86292,u,0.5,0.5,0.75
s33,pgah2p,0.8724183,u,1.0,1.0,1.0
s33,srak6n,0.8128788,u,0.6666666666666666,0.5714285714285714,0.75
s33,sbwr2n,0.8140774,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s33,pbil5a,0.842519,u,0.5,0.5,0.7
s33,bgiq3s,0.43708062,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s33,bbio6p,0.62535477,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,briv4n,0.91911244,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s33,lwbv4p,0.8084484,u,0.6666666666666666,0.5714285714285714,0.75
s33,pgan6p,0.84466666,u,1.0,0.8571428571428571,0.9761904761904762
s33,lwiu7a,0.67736137,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,lwio3a,0.5255862,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s33,srwl5s,0.73385847,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s33,bwwe2p,0.9142079,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s33,sbij6n,0.7654737,u,0.5,0.5,0.7
s33,bbwx3a,0.7406075,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s4,swab4s,0.8642092,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,lgal7p,0.60678613,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,pgaq3n,0.8656711,u,0.5,0.5,0.75
s4,bbaz3p,0.7875073,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,bgaa3n,0.70173085,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,bramzs,0.9465717,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s4,swao3p,0.89025855,u,0.5,0.5,0.7
s4,sbwn9p,0.8912237,u,0.0,0.0,0.0
s4,brwg3n,0.9512827,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,lrbe4s,0.81427234,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s4,lwwf6a,0.8416146,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pwbj7n,0.91590536,u,0.5,0.5,0.75
s4,pwbx8a,0.8692342,u,0.5,0.5,0.75
s4,srwb5n,0.8815305,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgak1p,0.8831805,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pgbk3n,0.7609013,u,0.5,0.5,0.75
s4,prio7n,0.8685533,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,lgir7p,0.7058718,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s4,pbiu6s,0.8999165,u,0.5,0.5,0.75
s4,pwwx9n,0.69130784,u,0.5,0.5,0.75
s4,sgav4a,0.90014344,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s4,prwd3p,0.7985356,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pwwy1p,0.87342274,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,lwae6s,0.80417424,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,sbit1p,0.80791044,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,srauzs,0.9274799,u,1.0,0.6666666666666666,0.8125
s4,bwag1n,0.9122844,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,sbwn7n,0.9044101,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,bbal4s,0.72041637,u,0.5,0.5,0.7
s4,bbir6a,0.7609477,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,bwbn2a,0.8514775,u,0.5,0.42857142857142855,0.6190476190476191
s4,lwazza,0.85616726,u,0.5,0.5,0.7
s4,pwij2a,0.7845576,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s4,lrid6s,0.79546463,u,0.5,0.5,0.75
s4,lwbe9n,0.88456655,u,0.5,0.5,0.7
s4,pwic7p,0.7481631,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,prbp5n,0.8930229,u,0.5,0.5,0.75
s4,bgit3p,0.85998726,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgad7p,0.8756008,u,0.5,0.5,0.75
s4,sbwh3n,0.9071954,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,lrad9n,0.68408686,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,bril7p,0.952078,u,0.5,0.5,0.7
s4,sgbp2s,0.8667384,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgbe2a,0.6974198,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s4,bbwf9p,0.89833117,u,0.8333333333333334,0.625,0.8125
s4,lrik1p,0.8353834,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s4,lbwe2s,0.8368726,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s4,lbidzs,0.7948799,u,0.5,0.5,0.75
s4,sbbhzs,0.84493005,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,prio9p,0.8516041,u,0.5,0.5,0.75
s21,sris1a,0.9223137,u,0.5,0.42857142857142855,0.6190476190476191
s21,pwaozn,0.9037932,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
s21,lrwp9s,0.79807484,u,0.5,0.5,0.75
s21,bwiezn,0.9069543,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,pbwh4p,0.8813389,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgwozp,0.90921366,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgat6p,0.9084343,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,braq6n,0.8359638,u,0.5,0.5,0.75
s21,pwia8n,0.65318817,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s21,bwar4p,0.7818954,u,0.8333333333333334,0.625,0.8125
s21,bwae7a,0.4974482,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,pwbu8n,0.8754803,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,brij8n,0.94555014,u,0.5,0.5,0.75
s21,lrbj2p,0.7477555,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,lwbx5s,0.8767826,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,prin1s,0.89072615,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s21,bwwl6n,0.8466042,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,lbab8p,0.8661704,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,lbau9s,0.82183605,u,0.5,0.42857142857142855,0.6190476190476191
s21,bgws6n,0.69487274,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,bwwf4p,0.7314488,u,0.5,0.5,0.75
s21,bwar2n,0.84997225,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s21,brwl1s,0.6972456,u,0.5,0.5,0.75
s21,pgwxzp,0.87365043,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,pbwu1s,0.92731893,u,0.5,0.5,0.7
s21,bwwl7s,0.74328166,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,prwi1a,0.8458209,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,brid4n,0.7679579,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,lrbp7a,0.84168875,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,lbio1s,0.88562244,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s21,swis5s,0.876174,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,pgib4n,0.8682958,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s21,pwbu9s,0.7537967,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s21,pran4n,0.8370476,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,swag1s,0.88157684,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s21,prbb2p,0.84783983,u,0.5,0.5,0.75
s21,prwb6p,0.9023544,u,0.5,0.5,0.75
s21,pgao8p,0.7845781,u,1.0,1.0,1.0
s21,bwwf5a,0.7254672,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,lrai9a,0.749274,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s21,brix9a,0.9423672,u,0.5,0.5,0.75
s21,bbij3s,0.89954174,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,braq8p,0.61910284,u,0.5,0.5,0.7
s21,lbih6n,0.8865621,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,pgwv9s,0.7466153,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s21,sbwf9a,0.8733448,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgbh3a,0.8775237,u,0.5,0.42857142857142855,0.6190476190476191
s21,pbbh1a,0.7898987,u,0.5,0.5,0.7
s21,prin2p,0.9013902,u,0.5,0.5,0.75
s21,praa7s,0.84834456,u,0.5,0.5,0.75
s11,srim5s,0.8793706,u,0.5,0.5,0.7
s11,sbiz8p,0.9221071,u,0.0,0.0,0.0
s11,bgam6p,0.8884435,u,0.5,0.5,0.625
s11,bgif8p,0.7605524,u,0.5,0.5,0.625
s11,sbbtzn,0.70116913,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s11,lwak2n,0.90358806,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,prih7s,0.8178304,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pbau3s,0.7298221,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,bral3s,0.8248424,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pbiuzp,0.58737165,u,0.5,0.5,0.75
s11,sbiz7s,0.84727573,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,pbah6p,0.91020715,u,0.5,0.5,0.7
s11,pgaxzn,0.5237616,u,0.5,0.5,0.75
s11,lrbkzn,0.8154869,u,0.5,0.5,0.7
s11,pbbizp,0.85603106,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s11,bgis6p,0.926014,u,0.5,0.5,0.625
s11,lric8n,0.8421203,u,0.5,0.5,0.7
s11,sgah9a,0.89891833,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,prih8p,0.8089684,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s11,srig1s,0.9284344,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s11,sris8n,0.91202813,u,0.5,0.5,0.7
s11,pgbq2p,0.8885908,u,0.5,0.5,0.75
s11,lgwszn,0.8623051,u,0.5,0.5,0.75
s11,lrbyzp,0.8741186,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s11,pgwq7a,0.9266979,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,srwa9s,0.86159086,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s11,sgab3s,0.9084632,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,pwai6n,0.6825808,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pwbj1s,0.81030107,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s11,lgae6p,0.81796837,u,0.5,0.5,0.7
s11,pwwd1s,0.68375814,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s11,sgah8p,0.6060988,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s11,pwbx1a,0.90711915,u,0.5,0.5,0.75
s11,pwwp8n,0.8498364,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s11,pgbx6p,0.8724573,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s11,pbwo6n,0.9220941,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s11,bbwl5s,0.7355435,u,0.5,0.5,0.7
s11,lgbe9s,0.85151905,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s11,bwiz5a,0.79078376,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s11,sgbi2p,0.92413366,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s11,sbbg5a,0.8203895,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,lgwf3s,0.8116609,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,sram9s,0.5125041,u,0.6666666666666666,0.5714285714285714,0.75
s11,lwid6p,0.8046922,u,0.5,0.5,0.75
s11,lrixzn,0.6892159,u,1.0,1.0,1.0
s11,pbwvzn,0.87882394,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,lrwk6p,0.82106256,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,lgws2p,0.8207747,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,bbbzzp,0.7885455,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
s11,bgwa5s,0.8909982,u,0.5,0.5,0.7
s16,lrax1p,0.80449224,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,bbix8a,0.5706237,u,0.5,0.5,0.7
s16,pbwu6s,0.8855341,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,pbwh8s,0.92138016,u,0.5,0.5,0.625
s16,bgis1p,0.70343304,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lgid5n,0.8652626,u,1.0,0.8571428571428571,0.9761904761904762
s16,lbbc7p,0.95306146,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lrwd8a,0.8036498,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,pran9n,0.91357714,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,swiaza,0.8811471,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,srbnza,0.85640395,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,pgbv9n,0.87051064,u,0.5,0.5,0.75
s16,lwaj9p,0.7987734,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,sgbb1n,0.8568042,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s16,srif5n,0.828985,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lwix2s,0.70627844,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,bgwm8s,0.84583944,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s16,lbicza,0.8534323,u,0.5,0.5,0.75
s16,pwbv3n,0.8755059,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,sgbh8a,0.77505934,u,0.5,0.5,0.75
s16,bbby4s,0.7584758,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s16,srbm9p,0.86673373,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pwav2a,0.8686152,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s16,sgbn9n,0.89730775,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sgia3n,0.8687016,u,0.5,0.5,0.7
s16,swit1p,0.8602265,u,0.0,0.0,0.0
s16,lwad5p,0.84978807,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pgwj8a,0.8268341,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s16,bbbk7p,0.74060374,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lwij5p,0.6902282,u,0.5,0.5,0.625
s16,lgby5n,0.8573311,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,lwbd7n,0.82330525,u,0.5,0.5,0.7
s16,brbe9p,0.95425606,u,0.5,0.5,0.7
s16,lbwc9n,0.94623554,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sgwo3n,0.91939527,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lbwj5p,0.8403498,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,lwby2a,0.8703626,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lgwl2s,0.77730095,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,lgbr4a,0.69934684,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s16,prah8a,0.7893141,u,1.0,1.0,1.0
s16,sbaf5p,0.9546767,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s16,lgwe8s,0.7376731,u,0.5,0.5,0.75
s16,pwbi7p,0.9207823,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,pbbn9p,0.80976164,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,sbiz1n,0.8647126,u,0.0,0.0,0.0
s16,pwao7p,0.84019023,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s16,pwib4s,0.66710573,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s16,swig2s,0.8997768,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s16,pwiu7p,0.8744055,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s16,sbif1p,0.8682855,u,0.0,0.0,0.0
s29,lwbp3s,0.9501649,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,bgwf1s,0.84838367,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,bway1a,0.8710696,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s29,sgwt4n,0.91403884,u,0.5,0.5,0.625
s29,lgbx4p,0.79739267,u,0.5,0.5,0.7
s29,bgbl3a,0.894448,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s29,bbwj6n,0.8448645,u,0.0,0.0,0.0
s29,sgagzp,0.6869876,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s29,bwiq1s,0.8264324,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pram6n,0.879931,u,0.5,0.5,0.75
s29,srbz2n,0.8289495,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgau2n,0.83655095,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s29,lbah5a,0.83744353,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s29,pwig7a,0.8481231,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,bgwfzn,0.93232906,u,0.5,0.42857142857142855,0.6190476190476191
s29,pwan4p,0.77617425,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,sgas7s,0.89824903,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pgit8n,0.75583655,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s29,bwbk5s,0.6744933,u,0.5,0.5,0.75
s29,brbx7s,0.8133712,u,0.5,0.5,0.75
s29,pgbu6n,0.7806421,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s29,swwt1a,0.8978299,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,swifzp,0.881768,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pbil6n,0.8979935,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,lrwi7s,0.86242825,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgwv3a,0.9129999,u,0.5,0.5,0.75
s29,sbak5s,0.9143411,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pgbo3s,0.8685226,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s29,lban9a,0.8621692,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,lrbv1s,0.85955024,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgih2p,0.83982706,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,bwwr5a,0.8096324,u,0.5,0.42857142857142855,0.6190476190476191
s29,sbaezn,0.84225696,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,lwaczn,0.80362153,u,0.5,0.42857142857142855,0.6190476190476191
s29,sbwl4p,0.78114426,u,0.0,0.0,0.0
s29,pbil7s,0.8880677,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbaf7s,0.83144563,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbwa2p,0.90392274,u,0.0,0.0,0.0
s29,bgwszp,0.7733991,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,sbby8p,0.8813732,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,lgac9a,0.85053957,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,sgiz8p,0.9127823,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbiz7a,0.8844826,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,sgif5s,0.8773773,u,0.5,0.42857142857142855,0.6190476190476191
s29,bwix5s,0.81713456,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,srar5s,0.86871946,u,0.5,0.5,0.75
s29,swwgzn,0.9050391,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,bwby2n,0.61607844,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s29,sgbt1s,0.7647816,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s29,pwat8p,0.7570018,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,swiz9n,0.5059886,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,sbaz2s,0.70069814,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
