threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.746,0.37102941176470544,0.23898299742003043,0.3799264705882348,0.24788005624355983,0.17794117647058824
0.747,0.36975490196078387,0.23821266870030725,0.3787549019607838,0.24721266870030725,0.18
0.748,0.36887254901960725,0.2378370578522528,0.37796078431372493,0.24692529314637043,0.18176470588235294
0.749,0.36833333333333285,0.23752472858618104,0.37748039215686224,0.24667178740971046,0.18294117647058825
0.75,0.3661764705882348,0.23628574769970884,0.3755147058823525,0.24562398299382648,0.18676470588235294
0.751,0.3657352941176466,0.23604167948418736,0.37513235294117603,0.2454387383077168,0.18794117647058822
0.752,0.3641666666666663,0.2348250990697719,0.3737107843137251,0.24436921671683073,0.19088235294117648
0.753,0.36279411764705843,0.2338720736645634,0.3724705882352937,0.24354854425279868,0.1935294117647059
0.754,0.3620588235294113,0.23333020844066163,0.3718382352941172,0.24310962020536753,0.19558823529411765
0.755,0.3606862745098035,0.232415273142497,0.37059803921568585,0.24232703784837936,0.19823529411764707
0.756,0.35887254901960747,0.23128227520648048,0.368975490196078,0.24138521638295107,0.20205882352941176
0.757,0.357647058823529,0.23050041246138245,0.36789705882352897,0.24075041246138246,0.205
0.758,0.3570098039215681,0.23004818838686733,0.3673186274509799,0.2403570119162791,0.2061764705882353
0.759,0.3557352941176466,0.22911022496620492,0.3661617647058819,0.23953669555444024,0.20852941176470588
0.76,0.3546568627450976,0.2283610090775791,0.3651862745098035,0.23889042084228498,0.21058823529411766
0.761,0.3537745098039213,0.2277146230721966,0.36437745098039187,0.23831756424866715,0.21205882352941177
0.762,0.3536274509803919,0.2276165838565103,0.36424509803921534,0.23823423091533383,0.21235294117647058
0.763,0.35245098039215667,0.22687487208884696,0.3631862745098037,0.23761016620649403,0.21470588235294116
0.764,0.35078431372549007,0.22577664063940445,0.3616519607843136,0.23664428769822798,0.21735294117647058
0.765,0.34965686274509783,0.22500126578357973,0.3606274509803919,0.23597185401887383,0.21941176470588236
0.766,0.3485294117647056,0.22430525311638694,0.3595882352941174,0.2353640766457987,0.2211764705882353
0.767,0.3466666666666666,0.2231906998647458,0.35787254901960774,0.234396582217687,0.22411764705882353
0.768,0.3461764705882353,0.22281223965713332,0.3574264705882353,0.23406223965713333,0.225
0.769,0.3454901960784314,0.22246260818947924,0.3568137254901961,0.23378613760124395,0.22647058823529412
0.77,0.3435784313725489,0.2211770272527305,0.35506372549019594,0.23266232137037754,0.22970588235294118
0.771,0.34176470588235286,0.2198977659868206,0.35341176470588226,0.23154482481035002,0.23294117647058823
0.772,0.34044117647058825,0.21910076989220112,0.3522058823529412,0.23086547577455405,0.23529411764705882
0.773,0.33960784313725495,0.21862102652426568,0.35144607843137254,0.23045926181838333,0.23676470588235293
0.774,0.33867647058823536,0.2182004140068129,0.3506176470588236,0.23014159047740113,0.2388235294117647
0.775,0.3372549019607842,0.21709424478473813,0.34937254901960774,0.22921189184356167,0.24235294117647058
0.776,0.33549019607843134,0.21614044159163426,0.3477696078431372,0.22841985335634016,0.24558823529411763
0.777,0.3345098039215685,0.21565051868748814,0.34687745098039197,0.22801816574631165,0.24735294117647058
0.778,0.33377450980392137,0.21529988106401768,0.34621568627450955,0.2277410575346059,0.2488235294117647
0.779,0.33249999999999985,0.21446824820447555,0.3450882352941175,0.2270564834985932,0.25176470588235295
0.78,0.3318137254901959,0.2140281037256314,0.34450490196078415,0.22671928019621965,0.2538235294117647
0.781,0.33122549019607833,0.21359520468882368,0.3439754901960783,0.2263452046888237,0.255
0.782,0.330441176470588,0.21300809876802398,0.3432647058823527,0.2258316281797887,0.2564705882352941
0.783,0.32931372549019594,0.21208330010758972,0.34226960784313715,0.22503918246053087,0.2591176470588235
0.784,0.3283333333333331,0.2114223523951714,0.3413921568627449,0.22448117592458317,0.2611764705882353
0.785,0.32632352941176435,0.21023641429444098,0.3396029411764703,0.22351582605914688,0.2655882352941176
0.786,0.3256862745098035,0.20975232903137647,0.3390245098039211,0.22309056432549412,0.26676470588235296
0.787,0.32362745098039175,0.20856055490170394,0.3371421568627447,0.2220752607840569,0.2702941176470588
0.788,0.32107843137254866,0.20722481864641754,0.33484313725490156,0.22098952452877046,0.2752941176470588
0.789,0.3191176470588234,0.2060707537974883,0.33304411764705866,0.21999722438572358,0.27852941176470586
0.79,0.3169117647058822,0.2047411484259279,0.33104411764705866,0.21887350136710435,0.2826470588235294
0.791,0.31539215686274513,0.20382514951862502,0.3296568627450981,0.21808985540097794,0.2852941176470588
0.792,0.31446078431372554,0.20332255436291563,0.32879901960784313,0.21766078965703325,0.2867647058823529
0.793,0.3134803921568628,0.20281747913881154,0.327936274509804,0.21727336149175272,0.28911764705882353
0.794,0.31235294117647067,0.20208404900205093,0.3269411764705883,0.21667228429616858,0.2917647058823529
0.795,0.31019607843137303,0.20091396223669472,0.3249901960784318,0.21570807988375354,0.2958823529411765
0.796,0.3085294117647062,0.19992717830743675,0.32350000000000034,0.21489776654273088,0.2994117647058824
0.797,0.3068137254901963,0.19891406792912653,0.3219313725490199,0.21403171498795004,0.3023529411764706
0.798,0.3057352941176472,0.1981899031342096,0.3209411764705884,0.21339578548715077,0.30411764705882355
0.799,0.30485294117647077,0.19750898370761544,0.32016176470588253,0.2128178072370272,0.30617647058823527
0.8,0.3025980392156867,0.1960761292409102,0.3180980392156867,0.2115761292409102,0.31
0.801,0.3000000000000003,0.1946026555118934,0.3157205882352945,0.21032324374718753,0.31441176470588234
0.802,0.29867647058823565,0.1938637179864188,0.3145588235294121,0.20974607092759526,0.3176470588235294
0.803,0.29794117647058854,0.1934476229622378,0.3138970588235297,0.20940350531517898,0.3191176470588235
0.804,0.29573529411764726,0.19212311521796363,0.3118823529411767,0.20827017404149303,0.32294117647058823
0.805,0.29450980392156884,0.19134125247286568,0.3107892156862747,0.20762066423757156,0.3255882352941176
0.806,0.293137254901961,0.19048480555973507,0.30957843137254926,0.20692598203032328,0.3288235294117647
0.807,0.2908333333333336,0.18901334089027605,0.3075245098039219,0.2057045173608643,0.3338235294117647
0.808,0.2897058823529415,0.18830557287594957,0.30651470588235324,0.20511439640536133,0.3361764705882353
0.809,0.2878921568627454,0.186993841616406,0.3048921568627454,0.203993841616406,0.34
0.81,0.2867156862745101,0.18601621281978928,0.3038333333333337,0.20313385987861282,0.3423529411764706
0.811,0.2858333333333336,0.18545117836947667,0.30305392156862776,0.2026717666047708,0.34441176470588236
0.812,0.2850000000000003,0.18490751384484327,0.3023088235294121,0.20221633737425504,0.3461764705882353
0.8130000000000001,0.28294117647058853,0.18341591359277132,0.3004852941176473,0.20096003123983014,0.3508823529411765
0.8140000000000001,0.2811274509803925,0.1821324839869051,0.29884803921568664,0.1998530722221992,0.35441176470588237
0.8150000000000001,0.27921568627451016,0.18088893772939293,0.2971421568627455,0.19881540831762823,0.3585294117647059
0.8160000000000001,0.27740196078431406,0.17952572102491318,0.2955049019607846,0.19762866220138375,0.36205882352941177
0.8170000000000001,0.27475490196078456,0.1777422526165131,0.293151960784314,0.1961393114400425,0.3679411764705882
0.8180000000000001,0.27230392156862765,0.1763132172252669,0.29092156862745117,0.19493086428409043,0.3723529411764706
0.8190000000000001,0.26985294117647085,0.17463415527540957,0.2887058823529414,0.19348709645188017,0.3770588235294118
0.8200000000000001,0.2686764705882355,0.17378976398432142,0.28766176470588256,0.19277505810196846,0.37970588235294117
0.8210000000000001,0.267401960784314,0.17300320668854446,0.28654901960784346,0.1921502655120739,0.38294117647058823
0.8220000000000001,0.26539215686274537,0.17177073103574464,0.2847745098039218,0.1911530839769211,0.3876470588235294
0.8230000000000001,0.26333333333333364,0.17037618895678708,0.28293627450980424,0.18997913013325765,0.39205882352941174
0.8240000000000001,0.2603431372549022,0.1683551089104953,0.28024019607843165,0.1882521677340247,0.39794117647058824
0.8250000000000001,0.2579411764705884,0.16677294505940274,0.2781029411764707,0.1869347097652851,0.4032352941176471
0.8260000000000001,0.25627450980392175,0.1658026486074886,0.2765980392156865,0.18612617801925332,0.40647058823529414
0.8270000000000001,0.2535784313725491,0.16411324343365433,0.2742107843137256,0.1847455963748308,0.4126470588235294
0.8280000000000001,0.2520588235294118,0.16315264765688206,0.27283823529411766,0.1839320594215879,0.41558823529411765
0.8290000000000001,0.24965686274509813,0.16173411050517925,0.27071568627450987,0.18279293403459101,0.4211764705882353
0.8300000000000001,0.247843137254902,0.16061623688514307,0.2690784313725491,0.18185153100279014,0.42470588235294116
0.8310000000000001,0.24642156862745102,0.15972026660332547,0.26784803921568634,0.18114673719156077,0.4285294117647059
0.8320000000000001,0.24411764705882355,0.15808388669016324,0.26579411764705885,0.17976035727839854,0.4335294117647059
0.8330000000000001,0.24132352941176477,0.15632352838712152,0.26327941176470593,0.1782794107400627,0.43911764705882356
0.8340000000000001,0.23877450980392162,0.15474045521977403,0.2609803921568628,0.17694633757271522,0.4441176470588235
0.8350000000000001,0.23583333333333348,0.15278274664614858,0.25833333333333347,0.1752827466461486,0.45
0.8360000000000001,0.23303921568627473,0.15092992940986297,0.2558480392156865,0.17373875293927474,0.4561764705882353
0.8370000000000001,0.23196078431372574,0.15029966068730688,0.25488725490196107,0.17322613127554218,0.4585294117647059
0.8380000000000001,0.22975490196078466,0.1489630998503818,0.2528872549019611,0.17209545279155827,0.4626470588235294
0.8390000000000001,0.2286274509803925,0.14815975877711038,0.2519068627450984,0.17143917054181626,0.46558823529411764
0.8400000000000001,0.2259313725490199,0.14650582127331624,0.24949019607843168,0.17006464480272798,0.4711764705882353
0.8410000000000001,0.22348039215686308,0.14518290447462084,0.2472745098039219,0.16897702212167967,0.4758823529411765
0.8420000000000001,0.22151960784313754,0.1440251842657943,0.2455049019607846,0.16801047838344135,0.4797058823529412
0.8430000000000001,0.22049019607843162,0.14326053218165352,0.24462254901960812,0.16739288512283,0.48264705882352943
0.8440000000000001,0.21813725490196104,0.1415131071022306,0.2425196078431375,0.16589546004340708,0.48764705882352943
0.8450000000000001,0.21465686274509818,0.13894213743469386,0.23940686274509818,0.16369213743469385,0.495
0.8460000000000001,0.21147058823529435,0.13682782917268937,0.23650000000000024,0.16185724093739526,0.5005882352941177
0.8470000000000001,0.20818627450980426,0.13460696162030203,0.23352450980392192,0.1599451969144197,0.5067647058823529
0.8480000000000001,0.2059803921568631,0.13323240932260275,0.23156862745098072,0.15882064461672038,0.5117647058823529
0.8490000000000001,0.20397058823529438,0.13191045105211502,0.22977941176470615,0.1577192745815268,0.5161764705882353
0.8500000000000001,0.2013235294117649,0.13031377427510907,0.2274264705882355,0.15641671545157967,0.5220588235294118
0.8510000000000001,0.19779411764705895,0.1280753671991724,0.22429411764705898,0.1545753671991724,0.53
0.8520000000000001,0.19529411764705898,0.12630880853752402,0.22210294117647075,0.1531176320669358,0.5361764705882353
0.8530000000000001,0.19338235294117656,0.12514017141926478,0.22039705882352953,0.15215487730161772,0.5402941176470588
0.8540000000000001,0.1918137254901962,0.12426661660518228,0.21901960784313737,0.15147249895812345,0.5441176470588235
0.8550000000000001,0.18931372549019623,0.12290104870619604,0.21676960784313742,0.15035693105913722,0.5491176470588235
0.8560000000000001,0.18593137254901973,0.1207226102513508,0.2137401960784315,0.14853143378076256,0.5561764705882353
0.8570000000000001,0.18308823529411786,0.11896060574525366,0.2111764705882355,0.1470488410393713,0.5617647058823529
0.8580000000000001,0.18034313725490214,0.11716185185491809,0.20881372549019628,0.14563244009021223,0.5694117647058824
0.8590000000000001,0.17764705882352955,0.11540823934180143,0.20639705882352954,0.14415823934180141,0.575
0.8600000000000001,0.17529411764705896,0.1139994748556148,0.20432352941176485,0.14302888662032068,0.5805882352941176
0.8610000000000001,0.1725490196078432,0.11241995458001232,0.2018725490196079,0.14174348399177703,0.5864705882352941
0.8620000000000001,0.1702941176470589,0.11080704751752866,0.19985294117647065,0.14036587104694043,0.5911764705882353
0.8630000000000001,0.16691176470588245,0.10820850414685819,0.19686764705882365,0.13816438649979937,0.5991176470588235
0.8640000000000001,0.1640196078431374,0.10641445063794168,0.1942990196078433,0.13669386240264755,0.6055882352941176
0.8650000000000001,0.161764705882353,0.10515183529768793,0.19229411764705887,0.13568124706239382,0.6105882352941177
0.8660000000000001,0.1593137254901961,0.10371265180695417,0.19012254901960787,0.13452147533636594,0.6161764705882353
0.8670000000000001,0.15676470588235286,0.10200001525594574,0.18789705882352936,0.1331323681971222,0.6226470588235294
0.8680000000000001,0.15323529411764703,0.09974795483028301,0.18474999999999997,0.13126266071263595,0.6302941176470588
0.8690000000000001,0.15049019607843134,0.09795789125583365,0.18235784313725487,0.12982553831465718,0.6373529411764706
0.8700000000000001,0.14769607843137247,0.0959362409290362,0.17988725490196072,0.12812741739962444,0.6438235294117647
0.8710000000000001,0.1453431372549019,0.09433022419313648,0.17782843137254895,0.12681551831078355,0.6497058823529411
0.8720000000000001,0.14240196078431364,0.09232531193411525,0.17525490196078422,0.12517825311058584,0.6570588235294118
0.8730000000000001,0.13906862745098028,0.09033038914559838,0.1722892156862744,0.12355097738089249,0.6644117647058824
0.8740000000000001,0.13509803921568614,0.08755194345558145,0.16877450980392145,0.12122841404381675,0.6735294117647059
0.8750000000000001,0.13205882352941162,0.08589434340927718,0.16607352941176456,0.11990904929163013,0.6802941176470588
0.8760000000000001,0.1293627450980391,0.08416560568294112,0.1637156862745097,0.11851854685941171,0.6870588235294117
0.8770000000000001,0.12627450980392144,0.08229321185957071,0.16100980392156852,0.11702850597721777,0.6947058823529412
0.8780000000000001,0.12377450980392148,0.0804382323548689,0.1588186274509803,0.11548235000192773,0.7008823529411765
0.8790000000000001,0.12088235294117636,0.07873217437598948,0.15626470588235283,0.11411452731716595,0.7076470588235294
0.8800000000000001,0.1185784313725489,0.07710012379438508,0.1543284313725489,0.11285012379438508,0.715
0.8810000000000001,0.1156862745098038,0.07544153649068532,0.15178921568627438,0.1115444776671559,0.7220588235294118
0.8820000000000001,0.11303921568627441,0.07364218047376875,0.14948039215686265,0.11008335694435699,0.7288235294117648
0.8830000000000001,0.11053921568627441,0.07192930561794407,0.14725980392156854,0.10864989385323819,0.7344117647058823
0.8840000000000001,0.10867647058823518,0.07077185858340268,0.14563235294117635,0.10772774093634385,0.7391176470588235
0.8850000000000001,0.10499999999999984,0.06858327628178314,0.14236764705882338,0.10595092334060667,0.7473529411764706
0.8860000000000001,0.10294117647058817,0.06712713672307798,0.14060294117647051,0.10478890142896034,0.7532352941176471
0.8870000000000001,0.10078431372549017,0.06546672090556419,0.1387254901960784,0.10340789737615243,0.7588235294117647
0.8880000000000001,0.09843137254901958,0.0640421731969038,0.13666666666666663,0.10227746731455087,0.7647058823529411
0.8890000000000001,0.09632352941176467,0.06261729962756656,0.13488235294117645,0.10117612315697831,0.7711764705882352
0.8900000000000001,0.0941176470588235,0.06132865431908198,0.1329411764705882,0.10015218373084668,0.7764705882352941
0.8910000000000001,0.09171568627450977,0.05975116568689019,0.13089215686274505,0.09892763627512549,0.7835294117647059
0.8920000000000001,0.08926470588235295,0.05835439425504999,0.12869117647058825,0.0977808648432853,0.7885294117647059
0.8930000000000001,0.08794117647058826,0.05750000373723294,0.12757352941176472,0.0971323566784094,0.7926470588235294
0.8940000000000001,0.08553921568627455,0.05592625699236528,0.1254509803921569,0.09583802169824765,0.798235294117647
0.8950000000000001,0.08284313725490199,0.054143434885194235,0.1230637254901961,0.09436402312048836,0.8044117647058824
0.8960000000000001,0.08102941176470595,0.05268163574345292,0.12160294117647066,0.09325516515521763,0.8114705882352942
0.8970000000000001,0.07828431372549029,0.050823998751607646,0.11916666666666675,0.09170635169278411,0.8176470588235294
0.8980000000000001,0.07598039215686281,0.049427201900772356,0.1171568627450981,0.09060367248900765,0.8235294117647058
0.8990000000000001,0.07421568627450986,0.04826094897029158,0.11561274509803927,0.089658007793821,0.8279411764705882
0.9000000000000001,0.07200980392156871,0.04701817670658735,0.11362745098039223,0.08863582376541088,0.8323529411764706
0.9010000000000001,0.07029411764705891,0.04608582492170413,0.11216176470588243,0.08795347198052766,0.8373529411764706
0.9020000000000001,0.0685784313725491,0.04493033563620666,0.1106519607843138,0.08700386504797136,0.8414705882352941
0.9030000000000001,0.0665196078431373,0.04374310212567138,0.10885784313725497,0.08608133741978904,0.846764705882353
0.9040000000000001,0.06465686274509809,0.04252813546305171,0.10728921568627457,0.08516048840422817,0.8526470588235294
0.9050000000000001,0.06308823529411771,0.041310590085767665,0.10595588235294125,0.08417823714459119,0.8573529411764705
0.9060000000000001,0.06034313725490203,0.03934539399899763,0.1035490196078432,0.0825512763519388,0.8641176470588235
0.9070000000000001,0.0584803921568628,0.03824632801712341,0.1019068627450981,0.08167279860535871,0.8685294117647059
0.9080000000000001,0.056519607843137296,0.03685442899943901,0.10018137254901964,0.08051619370532137,0.8732352941176471
0.9090000000000001,0.0538725490196079,0.03509572828171443,0.09790196078431379,0.07912514004642032,0.8805882352941177
0.9100000000000001,0.05176470588235298,0.033795404772537806,0.09610294117647063,0.07813364006665545,0.8867647058823529
0.9110000000000001,0.0493137254901961,0.03220773660413524,0.09394607843137256,0.07684008954531171,0.8926470588235295
0.9120000000000001,0.04730392156862747,0.030768219053048756,0.09217156862745102,0.07563586611187229,0.8973529411764706
0.9130000000000001,0.0452450980392157,0.029345569110718884,0.09036274509803922,0.0744632161695424,0.9023529411764706
0.9140000000000001,0.04392156862745098,0.028369233013844627,0.08921568627450982,0.07366335066090345,0.9058823529411765
0.9150000000000001,0.04205882352941176,0.027333141654223864,0.08754411764705881,0.07281843577187093,0.9097058823529411
0.9160000000000001,0.04107843137254901,0.026800831206825096,0.08669607843137254,0.07241847826564864,0.9123529411764706
0.9170000000000001,0.040098039215686256,0.026234656904286745,0.08584803921568626,0.07198465690428675,0.915
0.9180000000000001,0.03784313725490193,0.024810195194938413,0.08384313725490194,0.07081019519493842,0.92
0.9190000000000002,0.036715686274509766,0.02396028170012872,0.08284803921568624,0.0700926346413052,0.9226470588235294
0.9200000000000002,0.03446078431372546,0.022642313155641785,0.08081372549019604,0.06899525433211239,0.9270588235294117
0.9210000000000002,0.03245098039215684,0.021382187640007252,0.07903921568627448,0.0679704229341249,0.9317647058823529
0.9220000000000002,0.03161764705882351,0.020860705517746585,0.0782941176470588,0.0675371761059819,0.9335294117647058
0.9230000000000002,0.030588235294117617,0.020254587425514847,0.07739705882352939,0.06706341095492661,0.9361764705882353
0.9240000000000002,0.028676470588235272,0.01912110511102042,0.07567647058823528,0.06612110511102043,0.94
0.9250000000000002,0.02745098039215685,0.018416780600467544,0.07459803921568627,0.06556383942399696,0.9429411764705883
0.9260000000000002,0.025882352941176457,0.017394021760883446,0.07316176470588234,0.06467343352558932,0.9455882352941176
0.9270000000000002,0.02495098039215685,0.016675091277679605,0.07236274509803921,0.06408685598356197,0.9482352941176471
0.9280000000000002,0.023872549019607836,0.016081481026561616,0.07140196078431373,0.0636108927912675,0.9505882352941176
0.9290000000000002,0.022794117647058812,0.015296758804339394,0.07044117647058822,0.06294381762786881,0.9529411764705882
0.9300000000000002,0.021715686274509795,0.014529259028371214,0.06950980392156862,0.06232337667543004,0.9558823529411765
0.9310000000000002,0.02083333333333333,0.014025046326778708,0.0687156862745098,0.06190739926795518,0.9576470588235294
0.9320000000000002,0.019509803921568633,0.013091006534391166,0.06750980392156863,0.061091006534391167,0.96
0.9330000000000002,0.018725490196078446,0.012517116684333496,0.0668137254901961,0.06060535197845114,0.961764705882353
0.9340000000000002,0.017794117647058835,0.012048618991138571,0.06597058823529413,0.060225089579373864,0.9635294117647059
0.9350000000000002,0.016715686274509815,0.011372869279489203,0.06500980392156865,0.05966698692654804,0.9658823529411765
0.9360000000000002,0.01637254901960785,0.01113121121275374,0.0647107843137255,0.059469446506871394,0.966764705882353
0.9370000000000002,0.015098039215686277,0.01043804374969008,0.06355392156862745,0.05889392610263126,0.9691176470588235
0.9380000000000002,0.014362745098039219,0.009868839597440941,0.0628921568627451,0.058398251362146825,0.9705882352941176
0.9390000000000002,0.013676470588235293,0.009310016068029175,0.062264705882352944,0.05789825136214683,0.971764705882353
0.9400000000000002,0.013578431372549021,0.009211976852342901,0.06218137254901961,0.057814918028813486,0.9720588235294118
0.9410000000000002,0.013333333333333334,0.009073568547844631,0.06195098039215687,0.057691215606668164,0.9723529411764706
0.9420000000000002,0.012254901960784317,0.008423602188751975,0.06097549019607844,0.057144190424046094,0.9744117647058823
0.9430000000000002,0.011764705882352943,0.007997564126468237,0.06052941176470589,0.05676227000882118,0.9752941176470589
0.9440000000000002,0.011617647058823531,0.007911058936156819,0.06039705882352942,0.05669047070086271,0.9755882352941176
0.9450000000000002,0.011029411764705883,0.007518902073411721,0.05986764705882353,0.05635713736752938,0.976764705882353
0.9460000000000002,0.010294117647058822,0.006997058248162324,0.05920588235294118,0.05590882295404468,0.9782352941176471
0.9470000000000002,0.009803921568627447,0.006666536333514112,0.058759803921568626,0.05562241868645529,0.9791176470588235
0.9480000000000002,0.009656862745098036,0.006575417533052752,0.0586421568627451,0.05556071165069982,0.9797058823529412
0.9490000000000002,0.009362745098039211,0.0064072129963361054,0.058377450980392154,0.055421918878689046,0.9802941176470589
0.9500000000000002,0.008921568627450976,0.00607916862069111,0.057980392156862744,0.05513799215010288,0.9811764705882353
0.9510000000000002,0.008627450980392153,0.005883090189318561,0.0577156862745098,0.054971325483436216,0.981764705882353
0.9520000000000002,0.007843137254901957,0.00534329780177531,0.057019607843137254,0.05451976839001061,0.9835294117647059
0.9530000000000002,0.0076960784313725465,0.005226876233147858,0.056901960784313727,0.054432758586089036,0.9841176470588235
0.9540000000000002,0.007254901960784312,0.004919328239750294,0.0565343137254902,0.05419874000445618,0.9855882352941177
0.9550000000000002,0.006470588235294119,0.004435532494731639,0.05582352941176471,0.05378847367120223,0.9870588235294118
0.9560000000000002,0.0,0.0,0.05,0.05,1.0
0.9570000000000002,0.0,0.0,0.05,0.05,1.0
0.9580000000000002,0.0,0.0,0.05,0.05,1.0
0.9590000000000002,0.0,0.0,0.05,0.05,1.0
0.9600000000000002,0.0,0.0,0.05,0.05,1.0
0.9610000000000002,0.0,0.0,0.05,0.05,1.0
0.9620000000000002,0.0,0.0,0.05,0.05,1.0
0.9630000000000002,0.0,0.0,0.05,0.05,1.0
0.9640000000000002,0.0,0.0,0.05,0.05,1.0
0.9650000000000002,0.0,0.0,0.05,0.05,1.0
0.9660000000000002,0.0,0.0,0.05,0.05,1.0
0.9670000000000002,0.0,0.0,0.05,0.05,1.0
0.9680000000000002,0.0,0.0,0.05,0.05,1.0
0.9690000000000002,0.0,0.0,0.05,0.05,1.0
0.9700000000000002,0.0,0.0,0.05,0.05,1.0
0.9710000000000002,0.0,0.0,0.05,0.05,1.0
0.9720000000000002,0.0,0.0,0.05,0.05,1.0
0.9730000000000002,0.0,0.0,0.05,0.05,1.0
0.9740000000000002,0.0,0.0,0.05,0.05,1.0
0.9750000000000002,0.0,0.0,0.05,0.05,1.0
0.9760000000000002,0.0,0.0,0.05,0.05,1.0
0.9770000000000002,0.0,0.0,0.05,0.05,1.0
0.9780000000000002,0.0,0.0,0.05,0.05,1.0
0.9790000000000002,0.0,0.0,0.05,0.05,1.0
0.9800000000000002,0.0,0.0,0.05,0.05,1.0
0.9810000000000002,0.0,0.0,0.05,0.05,1.0
0.9820000000000002,0.0,0.0,0.05,0.05,1.0
0.9830000000000002,0.0,0.0,0.05,0.05,1.0
0.9840000000000002,0.0,0.0,0.05,0.05,1.0
