threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.737,0.35901960784313663,0.2294174261701689,0.36916666666666603,0.23956448499369828,0.20294117647058824
0.738,0.35813725490196,0.2287928346669009,0.36838725490196,0.2390428346669009,0.205
0.739,0.3566176470588227,0.2279139419333369,0.36698529411764624,0.2382815889921604,0.2073529411764706
0.74,0.35509803921568567,0.22678041156040338,0.36558333333333276,0.23726570567805044,0.2097058823529412
0.741,0.3541176470588229,0.22607558522842583,0.3647205882352935,0.2366785264048964,0.21205882352941177
0.742,0.35259803921568583,0.22505917706557352,0.36337745098039176,0.2358385888302794,0.21558823529411764
0.743,0.3518137254901957,0.22451652140681883,0.3626666666666663,0.2353694625832894,0.21705882352941178
0.744,0.35068627450980355,0.22380601532616162,0.3616568627450977,0.23477660356145574,0.21941176470588236
0.745,0.3499999999999996,0.2233231481596872,0.3610441176470584,0.23436726580674602,0.22088235294117647
0.746,0.3490686274509799,0.22278408423690446,0.3601862745098034,0.233901731295728,0.2223529411764706
0.747,0.3481862745098035,0.22224767996931513,0.3593774509803917,0.23343885643990334,0.2238235294117647
0.748,0.34754901960784285,0.22185239677863947,0.35881372549019575,0.2331171026609924,0.2252941176470588
0.749,0.3465686274509801,0.2211802173031341,0.35793627450980364,0.23254786436195762,0.2273529411764706
0.75,0.34475490196078395,0.22010510196288036,0.35628431372548985,0.23163451372758626,0.23058823529411765
0.751,0.34450980392156827,0.21993209158225752,0.35606862745098,0.23149091511166928,0.2311764705882353
0.752,0.3436274509803918,0.21916928400824753,0.3553039215686271,0.23084575459648282,0.23352941176470587
0.753,0.3421568627450976,0.2180618468383331,0.35398039215686233,0.22988537625009783,0.23647058823529413
0.754,0.3416176470588232,0.21768002886346513,0.3535147058823526,0.22957708768699456,0.23794117647058824
0.755,0.34034313725490173,0.21675794803422946,0.35235784313725466,0.2287726539165824,0.24029411764705882
0.756,0.3385784313725488,0.2156120426132376,0.35076960784313704,0.22780321908382586,0.24382352941176472
0.757,0.33715686274509776,0.21469037786890852,0.3494950980392154,0.22702861316302617,0.24676470588235294
0.758,0.336519607843137,0.21423815379439345,0.34891666666666643,0.22663521261792285,0.24794117647058825
0.759,0.3353921568627448,0.2134148097508937,0.34789215686274483,0.2259148097508937,0.25
0.76,0.3341176470588232,0.21247758924865764,0.34673529411764675,0.22509523630748116,0.2523529411764706
0.761,0.33348039215686237,0.21210081108641238,0.34614215686274474,0.22476257579229472,0.25323529411764706
0.762,0.33289215686274487,0.21176380128249084,0.34562745098039194,0.22449909540013788,0.25470588235294117
0.763,0.33161764705882335,0.21089927115671508,0.34448529411764683,0.2237669182155386,0.25735294117647056
0.764,0.3299509803921567,0.20979123578570388,0.3429509803921567,0.2227912357857039,0.26
0.765,0.32911764705882324,0.209293638707657,0.3422058823529409,0.22238187400177464,0.26176470588235295
0.766,0.3278921568627448,0.20859031609894374,0.3410686274509801,0.221766786687179,0.2635294117647059
0.767,0.32666666666666627,0.2079559902323742,0.3399607843137251,0.22125010787943306,0.26588235294117646
0.768,0.32612745098039175,0.20754292794863718,0.3394803921568623,0.22089586912510778,0.26705882352941174
0.769,0.3252450980392152,0.2070115154352314,0.33868627450980343,0.22045269190581965,0.2688235294117647
0.77,0.3235294117647057,0.20584886292681986,0.33711764705882336,0.21943709822093752,0.27176470588235296
0.771,0.32176470588235273,0.2046117729411868,0.3355147058823527,0.2183617729411868,0.275
0.772,0.32,0.2036410936477976,0.33392647058823527,0.21756756423603288,0.27852941176470586
0.773,0.319264705882353,0.20318513920719783,0.33326470588235296,0.2171851392071978,0.28
0.774,0.31852941176470606,0.20291553136406051,0.33258823529411785,0.21697435489347225,0.2811764705882353
0.775,0.31720588235294117,0.20202377486786036,0.33141176470588235,0.21622965722080154,0.28411764705882353
0.776,0.3161764705882352,0.2014796218093202,0.33048529411764704,0.21578844533873195,0.2861764705882353
0.777,0.31514705882352956,0.20097131655223285,0.3295588235294119,0.2153830812581152,0.28823529411764703
0.778,0.3144117647058825,0.20057093844433338,0.32889705882352954,0.21505623256198045,0.2897058823529412
0.779,0.31333333333333346,0.19986314459407917,0.327950980392157,0.2144807916529027,0.2923529411764706
0.78,0.3123039215686276,0.199187705997588,0.3270539215686276,0.213937705997588,0.295
0.781,0.3119117647058825,0.19892024813725084,0.3267058823529413,0.21371436578430966,0.2958823529411765
0.782,0.3109313725490198,0.1982081422164512,0.32581372549019627,0.21309049515762768,0.29764705882352943
0.783,0.30990196078431415,0.197359360624351,0.32488725490196124,0.21234465474199807,0.29970588235294116
0.784,0.309166666666667,0.19696715570316686,0.3242254901960787,0.21202597923257863,0.30117647058823527
0.785,0.3072549019607845,0.195852704530541,0.32251960784313743,0.21111741041289392,0.3052941176470588
0.786,0.30647058823529416,0.1953734251113827,0.32180882352941187,0.21071166040550035,0.30676470588235294
0.787,0.3043627450980394,0.19422449887422125,0.31987745098039233,0.20973920475657418,0.31029411764705883
0.788,0.30215686274509834,0.19296505918503284,0.3178921568627454,0.20870035330267991,0.31470588235294117
0.789,0.30024509803921595,0.19184775904198598,0.3161274509803924,0.20773011198316246,0.3176470588235294
0.79,0.29789215686274534,0.19052949477221023,0.31402450980392177,0.20666184771338672,0.3226470588235294
0.791,0.2967156862745101,0.18981474057847902,0.3129656862745101,0.20606474057847904,0.325
0.792,0.2956862745098043,0.18927292973649523,0.31202450980392193,0.20561116503061289,0.32676470588235296
0.793,0.2947058823529415,0.18872638513826379,0.3111323529411768,0.2051528557264991,0.3285294117647059
0.794,0.2935784313725493,0.18797488213768276,0.31013725490196103,0.20453370566709453,0.3311764705882353
0.795,0.2914705882352944,0.18681459929389507,0.30823529411764733,0.20357930517624803,0.3352941176470588
0.796,0.28985294117647087,0.18586866503783975,0.3068088235294121,0.20282454739078093,0.3391176470588235
0.797,0.28867647058823553,0.18513011384217692,0.3057205882352944,0.20217423148923575,0.34088235294117647
0.798,0.28784313725490224,0.18466767873913673,0.3049754901960787,0.20180003168031319,0.3426470588235294
0.799,0.28696078431372574,0.18399133877590687,0.3042107843137257,0.20124133877590686,0.345
0.8,0.28441176470588264,0.18238432684952013,0.30188235294117677,0.19985491508481426,0.34941176470588237
0.801,0.2819117647058827,0.18095086809450117,0.299588235294118,0.1986273386827365,0.35352941176470587
0.802,0.28034313725490234,0.18017941903500123,0.29819607843137297,0.19803236021147183,0.35705882352941176
0.803,0.2789705882352946,0.1794784335840613,0.29692647058823574,0.19743431593700245,0.35911764705882354
0.804,0.27661764705882397,0.17810875090706896,0.2947647058823534,0.1962558097305984,0.3629411764705882
0.805,0.2756862745098043,0.17751683914236313,0.2939509803921572,0.1957815450247161,0.3652941176470588
0.806,0.2748039215686278,0.1770599475622017,0.29317156862745136,0.19542759462102524,0.3673529411764706
0.807,0.27264705882352974,0.17559545136640653,0.29126470588235326,0.19421309842523005,0.3723529411764706
0.808,0.27181372549019645,0.17512052648933502,0.29051960784313763,0.1938264088422762,0.37411764705882355
0.809,0.26990196078431405,0.17374461824320722,0.2888137254901964,0.19265638294908957,0.37823529411764706
0.81,0.2686764705882357,0.1728279983702839,0.28770588235294153,0.19185741013498978,0.38058823529411767
0.811,0.2677941176470592,0.17228805042516154,0.2869117647058827,0.1914056974839851,0.38235294117647056
0.812,0.267009803921569,0.1717580344972218,0.2862009803921572,0.19094921096781003,0.38382352941176473
0.8130000000000001,0.2651960784313729,0.1704945916845962,0.2845931372549023,0.1898916505081256,0.38794117647058823
0.8140000000000001,0.2635784313725494,0.16937831302659012,0.2831519607843141,0.1889518424383548,0.3914705882352941
0.8150000000000001,0.26210784313725527,0.16842232443920477,0.28185784313725526,0.18817232443920476,0.395
0.8160000000000001,0.26024509803921597,0.1670397578895238,0.28017156862745124,0.1869662284777591,0.3985294117647059
0.8170000000000001,0.25696078431372565,0.1649798676378766,0.2772254901960786,0.18524457352022952,0.4052941176470588
0.8180000000000001,0.2550000000000002,0.16385552275028265,0.2754411764705884,0.18429669922087089,0.4088235294117647
0.8190000000000001,0.25289215686274513,0.1623480294278762,0.2735392156862746,0.18299508825140562,0.41294117647058826
0.8200000000000001,0.2517156862745099,0.16155970968821565,0.2724803921568628,0.18232441557056858,0.4152941176470588
0.8210000000000001,0.24990196078431387,0.16043540190762948,0.27088725490196097,0.18142069602527652,0.41970588235294115
0.8220000000000001,0.2482843137254903,0.15943609188950456,0.2694607843137256,0.18061256247773982,0.4235294117647059
0.8230000000000001,0.2462745098039217,0.15810690928767135,0.26764215686274523,0.17947455634649487,0.4273529411764706
0.8240000000000001,0.2436274509803923,0.1563649748362692,0.2652745098039217,0.17801203365979862,0.4329411764705882
0.8250000000000001,0.24166666666666675,0.15512717373027468,0.2635490196078432,0.17700952667145115,0.4376470588235294
0.8260000000000001,0.2399019607843138,0.15408767312611146,0.2619607843137256,0.17614649665552323,0.4411764705882353
0.8270000000000001,0.23779411764705893,0.15278383394337963,0.2601176470588236,0.17510736335514432,0.4464705882352941
0.8280000000000001,0.23602941176470596,0.15168598326464658,0.25852941176470595,0.1741859832646466,0.45
0.8290000000000001,0.2343137254901961,0.1506764234293606,0.25703431372549024,0.1733970116646547,0.45441176470588235
0.8300000000000001,0.2325980392156863,0.149663591826131,0.2554950980392157,0.17256065064966045,0.45794117647058824
0.8310000000000001,0.23132352941176482,0.14883951696915004,0.25438235294117656,0.1718983404985618,0.4611764705882353
0.8320000000000001,0.22985294117647073,0.1478186175102953,0.2530882352941178,0.17105391162794237,0.4647058823529412
0.8330000000000001,0.22745098039215705,0.14632864104419877,0.25092156862745113,0.1697992292794929,0.46941176470588236
0.8340000000000001,0.22504901960784332,0.14482918956081903,0.2487549019607845,0.16853507191376021,0.47411764705882353
0.8350000000000001,0.22240196078431396,0.14318943562002706,0.24635784313725514,0.16714531797296822,0.47911764705882354
0.8360000000000001,0.21980392156862766,0.141421321382588,0.2440245098039218,0.16564190961788214,0.4844117647058824
0.8370000000000001,0.21872549019607862,0.14079105266003195,0.24306372549019628,0.16512928795414958,0.48676470588235293
0.8380000000000001,0.2168137254901963,0.13968384537289386,0.24135784313725514,0.16422796301995266,0.4908823529411765
0.8390000000000001,0.21583333333333354,0.13907593014798036,0.2404950980392159,0.1637376948538627,0.49323529411764705
0.8400000000000001,0.21313725490196103,0.1374366319840851,0.2380784313725493,0.16237780845467334,0.4988235294117647
0.8410000000000001,0.21117647058823555,0.13634999634943906,0.23629411764705907,0.1614676434082626,0.5023529411764706
0.8420000000000001,0.20916666666666694,0.13515306045433798,0.23449019607843166,0.1604765898661027,0.5064705882352941
0.8430000000000001,0.20769607843137286,0.13419845738980501,0.23319607843137288,0.15969845738980504,0.51
0.8440000000000001,0.20539215686274542,0.1324510323103821,0.2311421568627454,0.1582010323103821,0.515
0.8450000000000001,0.20215686274509823,0.130103481267261,0.22827450980392172,0.15622112832608456,0.5223529411764706
0.8460000000000001,0.19877450980392164,0.12786168083191665,0.22518627450980402,0.154273445537799,0.528235294117647
0.8470000000000001,0.19617647058823534,0.12603297014227444,0.22285294117647064,0.15270944073050974,0.5335294117647059
0.8480000000000001,0.19416666666666668,0.12476193572231448,0.22107843137254904,0.15167370042819683,0.538235294117647
0.8490000000000001,0.1921078431372549,0.12343997745182678,0.21924019607843137,0.15057233039300325,0.5426470588235294
0.8500000000000001,0.1896568627450981,0.12200356292213461,0.2170686274509805,0.14941532762801696,0.548235294117647
0.8510000000000001,0.18642156862745116,0.11994069561835034,0.2141862745098041,0.1477054015007033,0.5552941176470588
0.8520000000000001,0.1843627450980394,0.1184598165536181,0.21237745098039235,0.14647452243597106,0.5602941176470588
0.8530000000000001,0.1823039215686277,0.11720948008895368,0.21053921568627476,0.14544477420660074,0.5647058823529412
0.8540000000000001,0.18063725490196111,0.11624845891577854,0.2090637254901964,0.1446749295040138,0.5685294117647058
0.8550000000000001,0.17833333333333365,0.11501738071010553,0.20700980392156895,0.14369385129834084,0.5735294117647058
0.8560000000000001,0.17549019607843164,0.1131522832779438,0.20446078431372575,0.1421228715132379,0.5794117647058824
0.8570000000000001,0.17259803921568642,0.11152453887423644,0.20186274509803936,0.14078924475658938,0.5852941176470589
0.8580000000000001,0.17073529411764715,0.11020938427782616,0.20029411764705893,0.13976820780723792,0.5911764705882353
0.8590000000000001,0.16828431372549033,0.10859934635140688,0.19810784313725502,0.13842287576317158,0.5964705882352941
0.8600000000000001,0.16647058823529415,0.1075571476091649,0.19652941176470592,0.13761597113857668,0.6011764705882353
0.8610000000000001,0.16397058823529423,0.10612038619149151,0.19429411764705892,0.13644391560325622,0.6064705882352941
0.8620000000000001,0.16176470588235298,0.10454748777952691,0.19232352941176473,0.1351063113089387,0.6111764705882353
0.8630000000000001,0.15843137254901957,0.10201226140232045,0.18937254901960782,0.1329534378729087,0.6188235294117647
0.8640000000000001,0.1556372549019607,0.10030371270936549,0.1868872549019607,0.13155371270936547,0.625
0.8650000000000001,0.15352941176470594,0.09909011697695484,0.185014705882353,0.1305754110946019,0.6297058823529412
0.8660000000000001,0.15132352941176466,0.0977963583228224,0.1830735294117647,0.12954635832282238,0.635
0.8670000000000001,0.14887254901960784,0.09613016140029691,0.18093137254901964,0.12818898492970868,0.6411764705882353
0.8680000000000001,0.14563725490196078,0.09406017380376584,0.17804901960784314,0.1264719385096482,0.648235294117647
0.8690000000000001,0.14303921568627453,0.09233621840633341,0.17580392156862745,0.12510092428868635,0.6552941176470588
0.8700000000000001,0.14073529411764701,0.09071525531521459,0.17377941176470582,0.1237593729622734,0.6608823529411765
0.8710000000000001,0.13872549019607838,0.08937480951357094,0.17201960784313722,0.12266892716062976,0.6658823529411765
0.8720000000000001,0.1359803921568627,0.08753533843102024,0.16962745098039209,0.12118239725454964,0.6729411764705883
0.8730000000000001,0.13274509803921558,0.08558386047141536,0.16675980392156853,0.1195985663537683,0.6802941176470588
0.8740000000000001,0.12882352941176461,0.08285956977672997,0.16330882352941167,0.11734486389437702,0.6897058823529412
0.8750000000000001,0.1258333333333332,0.0812159319716689,0.160642156862745,0.11602475550108067,0.6961764705882353
0.8760000000000001,0.12343137254901951,0.07968997682895447,0.1585343137254901,0.11479291800542507,0.7020588235294117
0.8770000000000001,0.12034313725490185,0.07781758300558406,0.1558284313725489,0.1133028771232311,0.7097058823529412
0.8780000000000001,0.11808823529411754,0.07624280822983263,0.15383823529411753,0.11199280822983264,0.715
0.8790000000000001,0.11578431372549006,0.07484210617914654,0.15181372549019592,0.11087151794385243,0.7205882352941176
0.8800000000000001,0.11338235294117635,0.07318622872933354,0.14974999999999988,0.10955387578815706,0.7273529411764705
0.8810000000000001,0.1101960784313724,0.07130767108455618,0.14693137254901945,0.10804296520220324,0.7347058823529412
0.8820000000000001,0.10749999999999986,0.06970813699847592,0.14458823529411752,0.10679637229259357,0.741764705882353
0.8830000000000001,0.10509803921568614,0.06813415103154012,0.14243627450980378,0.10547238632565778,0.7467647058823529
0.8840000000000001,0.1030882352941175,0.06690317458523404,0.14067647058823515,0.1044914098793517,0.7517647058823529
0.8850000000000001,0.099656862745098,0.06489591096493318,0.13764215686274506,0.10288120508258024,0.7597058823529412
0.8860000000000001,0.09759803921568629,0.06346617825379677,0.13587745098039217,0.10174559001850264,0.7655882352941177
0.8870000000000001,0.09553921568627449,0.061868787646367024,0.1340833333333333,0.10041290529342585,0.7708823529411765
0.8880000000000001,0.09338235294117646,0.06060763863051711,0.13220588235294117,0.09943116804228182,0.7764705882352941
0.8890000000000001,0.09132352941176469,0.05920538949556899,0.13045588235294117,0.09833774243674548,0.7826470588235294
0.8900000000000001,0.0893627450980392,0.05817448629321478,0.12871568627450977,0.09752742746968537,0.7870588235294118
0.8910000000000001,0.08666666666666667,0.056453206811349785,0.1263872549019608,0.0961737950466439,0.7944117647058824
0.8920000000000001,0.08411764705882355,0.05500741577166646,0.1241029411764706,0.09499270988931352,0.7997058823529412
0.8930000000000001,0.08250000000000002,0.054020672312672956,0.12272058823529414,0.09424126054796707,0.8044117647058824
0.8940000000000001,0.07975490196078439,0.05219971295727085,0.12026960784313732,0.09271441883962378,0.8102941176470588
0.8950000000000001,0.07720588235294122,0.05051948297053933,0.118014705882353,0.09132830649995108,0.8161764705882353
0.8960000000000001,0.07539215686274515,0.04905768382879799,0.11655392156862751,0.09021944853468035,0.8232352941176471
0.8970000000000001,0.07299019607843142,0.04749070427639911,0.11443137254901965,0.08893188074698735,0.8288235294117647
0.8980000000000001,0.0705882352941177,0.0460612565943335,0.11230882352941182,0.08778184482962763,0.8344117647058824
0.8990000000000001,0.06877450980392162,0.04490538428669011,0.1107303921568628,0.08686126663963128,0.8391176470588235
0.9000000000000001,0.06681372549019614,0.04383418065043685,0.10896078431372556,0.08598123947396627,0.8429411764705882
0.9010000000000001,0.06514705882352947,0.04293278861787562,0.10752941176470594,0.0853151415590521,0.8476470588235294
0.9020000000000001,0.06343137254901966,0.041777299332378136,0.10601960784313731,0.08436553462649579,0.851764705882353
0.9030000000000001,0.06181372549019612,0.040732179684931945,0.10462254901960788,0.08354100321434371,0.8561764705882353
0.9040000000000001,0.06019607843137259,0.0396794102541462,0.10325490196078436,0.08273823378355798,0.8611764705882353
0.9050000000000001,0.05867647058823534,0.03852722435398633,0.10195588235294122,0.08180663611869222,0.8655882352941177
0.9060000000000001,0.0561274509803922,0.0367138929346519,0.09971568627450986,0.08030212822876955,0.8717647058823529
0.9070000000000001,0.05426470588235299,0.03561482695277768,0.09807352941176475,0.07942365048218945,0.8761764705882353
0.9080000000000001,0.052450980392156885,0.03434847136513499,0.09648039215686277,0.07837788312984088,0.8805882352941177
0.9090000000000001,0.04980392156862747,0.032589770647410414,0.0942009803921569,0.07698682947093982,0.8879411764705882
0.9100000000000001,0.04754901960784315,0.031142388314704363,0.09226960784313726,0.07586297654999849,0.8944117647058824
0.9110000000000001,0.045098039215686295,0.02955472014630181,0.09011274509803925,0.07456942602865475,0.9002941176470588
0.9120000000000001,0.043382352941176476,0.028322310438352573,0.08860294117647059,0.07354289867364669,0.9044117647058824
0.9130000000000001,0.041323529411764696,0.026899660496022704,0.08679411764705883,0.07237024873131682,0.9094117647058824
0.9140000000000001,0.04004901960784311,0.02590698452986741,0.08569607843137252,0.07155404335339682,0.9129411764705883
0.9150000000000001,0.03833333333333331,0.02494249285084287,0.08415686274509802,0.07076602226260759,0.9164705882352941
0.9160000000000001,0.037598039215686246,0.024527829462267628,0.08353921568627448,0.07046900593285586,0.9188235294117647
0.9170000000000001,0.03686274509803918,0.02407194927737634,0.08292156862745095,0.07013077280678812,0.9211764705882353
0.9180000000000001,0.03480392156862741,0.02272918691443323,0.08109803921568624,0.06902330456149205,0.9258823529411765
0.9190000000000002,0.033676470588235245,0.02187927341962354,0.08010294117647054,0.06830574400785884,0.9285294117647059
0.9200000000000002,0.03151960784313722,0.020626664352260782,0.0781519607843137,0.06725901729343725,0.9326470588235294
0.9210000000000002,0.029117647058823505,0.019193528456003413,0.07599999999999997,0.06607588139717988,0.9376470588235294
0.9220000000000002,0.028578431372548996,0.018873891777802725,0.07551960784313723,0.06581506824839096,0.9388235294117647
0.9230000000000002,0.027549019607843114,0.018267773685570993,0.07462254901960781,0.0653413030973357,0.9414705882352942
0.9240000000000002,0.025882352941176457,0.017291562612906635,0.07311764705882352,0.0645268567305537,0.9447058823529412
0.9250000000000002,0.024901960784313715,0.016713288522521817,0.07226960784313724,0.06408093558134535,0.9473529411764706
0.9260000000000002,0.023627450980392147,0.015847392428035758,0.0711127450980392,0.06333268654568282,0.9497058823529412
0.9270000000000002,0.022794117647058815,0.015242841029799238,0.07039705882352941,0.06284578220626984,0.9520588235294117
0.9280000000000002,0.02186274509803921,0.014711150283325211,0.06956862745098039,0.06241703263626639,0.9541176470588235
0.9290000000000002,0.020833333333333332,0.01399178753822717,0.0686421568627451,0.061800611067638934,0.9561764705882353
0.9300000000000002,0.019950980392156866,0.013328093990632691,0.0678921568627451,0.06126927046122093,0.9588235294117647
0.9310000000000002,0.01921568627450981,0.012929337945386936,0.0672450980392157,0.06095874971009282,0.9605882352941176
0.9320000000000002,0.018088235294117662,0.012128876584371945,0.06622058823529414,0.060261229525548424,0.9626470588235294
0.9330000000000002,0.017107843137254913,0.011481457322549569,0.06534313725490197,0.05971675144019663,0.9647058823529412
0.9340000000000002,0.016176470588235306,0.01101295962935464,0.06450000000000002,0.05933648904111935,0.9664705882352941
0.9350000000000002,0.015343137254901969,0.01044750403535233,0.06376960784313726,0.05887397462358763,0.9685294117647059
0.9360000000000002,0.015147058823529418,0.010287545315022092,0.0636029411764706,0.05874342766796327,0.9691176470588235
0.9370000000000002,0.013872549019607848,0.009594377851958434,0.06244607843137256,0.058167907263723145,0.9714705882352941
0.9380000000000002,0.01313725490196079,0.009025173699709298,0.0617843137254902,0.057672232523238706,0.9729411764705882
0.9390000000000002,0.012450980392156868,0.008466350170297534,0.06115686274509805,0.05717223252323872,0.9741176470588235
0.9400000000000002,0.012352941176470593,0.00836831095461126,0.061073529411764714,0.05708889918990538,0.9744117647058823
0.9410000000000002,0.012107843137254907,0.00822990265011299,0.06084313725490197,0.05696519676776005,0.9747058823529412
0.9420000000000002,0.011029411764705885,0.007579936291020333,0.05986764705882353,0.05641817158513798,0.976764705882353
0.9430000000000002,0.01053921568627451,0.007153898228736597,0.05942156862745099,0.05603625116991308,0.9776470588235294
0.9440000000000002,0.010392156862745099,0.007067393038425178,0.059289215686274516,0.05596445186195459,0.9779411764705882
0.9450000000000002,0.009803921568627449,0.006675236175680079,0.05875980392156863,0.05563111852862126,0.9791176470588235
0.9460000000000002,0.009068627450980388,0.006153392350430682,0.05809803921568627,0.05518280411513657,0.9805882352941176
0.9470000000000002,0.008578431372549015,0.005822870435782471,0.05765196078431373,0.054896399847547184,0.9814705882352941
0.9480000000000002,0.008431372549019604,0.00573175163532111,0.0575343137254902,0.0548346928117917,0.9820588235294118
0.9490000000000002,0.008137254901960779,0.0055635470986044626,0.057269607843137255,0.05469590003978094,0.9826470588235294
0.9500000000000002,0.007696078431372546,0.005235502722959469,0.056872549019607845,0.05441197331119477,0.9835294117647059
0.9510000000000002,0.007352941176470584,0.005002659585704568,0.05657352941176471,0.054223247820998695,0.9844117647058823
0.9520000000000002,0.006568627450980391,0.004468634210848745,0.05587745098039216,0.05377745774026051,0.9861764705882353
0.9530000000000002,0.006470588235294117,0.00437059499516247,0.05579411764705883,0.05369412440692718,0.9864705882352941
0.9540000000000002,0.006029411764705881,0.004063047001764904,0.0554264705882353,0.05346010582529432,0.9879411764705882
0.9550000000000002,0.005392156862745099,0.0036576826292952693,0.054848039215686276,0.05311356498223645,0.9891176470588235
0.9560000000000002,0.0,0.0,0.05,0.05,1.0
0.9570000000000002,0.0,0.0,0.05,0.05,1.0
0.9580000000000002,0.0,0.0,0.05,0.05,1.0
0.9590000000000002,0.0,0.0,0.05,0.05,1.0
0.9600000000000002,0.0,0.0,0.05,0.05,1.0
0.9610000000000002,0.0,0.0,0.05,0.05,1.0
0.9620000000000002,0.0,0.0,0.05,0.05,1.0
0.9630000000000002,0.0,0.0,0.05,0.05,1.0
0.9640000000000002,0.0,0.0,0.05,0.05,1.0
0.9650000000000002,0.0,0.0,0.05,0.05,1.0
0.9660000000000002,0.0,0.0,0.05,0.05,1.0
0.9670000000000002,0.0,0.0,0.05,0.05,1.0
0.9680000000000002,0.0,0.0,0.05,0.05,1.0
0.9690000000000002,0.0,0.0,0.05,0.05,1.0
0.9700000000000002,0.0,0.0,0.05,0.05,1.0
0.9710000000000002,0.0,0.0,0.05,0.05,1.0
0.9720000000000002,0.0,0.0,0.05,0.05,1.0
0.9730000000000002,0.0,0.0,0.05,0.05,1.0
0.9740000000000002,0.0,0.0,0.05,0.05,1.0
0.9750000000000002,0.0,0.0,0.05,0.05,1.0
0.9760000000000002,0.0,0.0,0.05,0.05,1.0
0.9770000000000002,0.0,0.0,0.05,0.05,1.0
0.9780000000000002,0.0,0.0,0.05,0.05,1.0
0.9790000000000002,0.0,0.0,0.05,0.05,1.0
0.9800000000000002,0.0,0.0,0.05,0.05,1.0
0.9810000000000002,0.0,0.0,0.05,0.05,1.0
0.9820000000000002,0.0,0.0,0.05,0.05,1.0
0.9830000000000002,0.0,0.0,0.05,0.05,1.0
0.9840000000000002,0.0,0.0,0.05,0.05,1.0
