speaker,filename,sentence_confidence,min_word_confidence,wer,per
s34,swws4s,0.83845544,0.7828414,0.6666666666666666,0.47058823529411764
s34,swar5n,0.8911158,0.7410467,0.3333333333333333,0.2
s34,pwbt6s,0.89804363,0.8276487,0.5,0.2222222222222222
s34,lwwi9p,0.85125107,0.75588614,0.3333333333333333,0.3125
s34,pgwb5p,0.85216665,0.76820254,0.3333333333333333,0.05
s34,lrbu8a,0.87807333,0.8418455,0.5,0.3333333333333333
s34,brajzs,0.58112884,0.21766949,0.3333333333333333,0.23529411764705882
s34,sbad7p,0.9350058,0.909177,0.16666666666666666,0.1111111111111111
s34,lbwo2a,0.8272409,0.7582796,0.3333333333333333,0.3333333333333333
s34,bwap9n,0.7534898,0.5264524,0.16666666666666666,0.13333333333333333
s34,sbid3p,0.71440303,0.46198124,0.5,0.23529411764705882
s34,pbil2s,0.89519966,0.8137123,0.8333333333333334,0.5625
s34,sbwk9p,0.8833186,0.7663455,0.3333333333333333,0.0
s34,pbwg1p,0.9156045,0.85917836,0.0,0.0
s34,bgwe6s,0.6226609,0.21700126,0.3333333333333333,0.2222222222222222
s34,sgbgza,0.8658471,0.79433256,0.16666666666666666,0.21052631578947367
s34,brbj5p,0.8785574,0.57408035,0.3333333333333333,0.11764705882352941
s34,lgiv2a,0.6720066,0.4260932,0.6666666666666666,0.4375
s34,bwbyza,0.6714911,0.4439213,0.6666666666666666,0.3333333333333333
s34,bbbp4a,0.90370053,0.85851336,0.16666666666666666,0.23529411764705882
s34,srix9n,0.8117245,0.730343,0.5,0.3125
s34,lbwb1n,0.8768179,0.79415977,0.3333333333333333,0.2
s34,bwic8s,0.80303645,0.56344646,0.5,0.3333333333333333
s34,lwao4s,0.8123076,0.73534954,0.6666666666666666,0.5
s34,sgbs7p,0.883935,0.82741314,0.0,0.0
s34,lbbu2a,0.8343004,0.76968485,0.3333333333333333,0.3333333333333333
s34,lbba9p,0.7654221,0.25881562,0.16666666666666666,0.06666666666666667
s34,pras6s,0.7864613,0.5825189,0.6666666666666666,0.2777777777777778
s33,bgak2n,0.59275097,0.27733713,1.1666666666666667,0.9333333333333333
s33,lbbb1a,0.570366,0.2166746,0.16666666666666666,0.0625
s33,prif5s,0.84807265,0.77344424,0.3333333333333333,0.17647058823529413
s33,lriuzp,0.79775125,0.6315124,0.5,0.17647058823529413
s33,lwbi6p,0.87367666,0.7855237,0.5,0.1875
s33,sgwa1a,0.75097257,0.21688269,0.16666666666666666,0.16666666666666666
s33,srbr6p,0.90365344,0.84406966,0.5,0.3888888888888889
s33,bgwe9a,0.7835269,0.2175456,0.6666666666666666,0.4444444444444444
s33,pgwo4p,0.9538971,0.9520571,0.8333333333333334,0.5263157894736842
s33,pram2n,0.87418073,0.7458875,0.8333333333333334,0.4
s33,bbbv9a,0.94025195,0.91415656,0.5,0.23529411764705882
s33,pgbh7a,0.8249675,0.7174914,0.5,0.2
s33,sgir9s,0.8590123,0.7695805,0.5,0.4117647058823529
s33,lrit9s,0.57673484,0.21700767,0.3333333333333333,0.2
s33,swil1a,0.7959396,0.5497432,0.6666666666666666,0.23529411764705882
s33,bbwp6n,0.70510316,0.24643315,0.6666666666666666,0.29411764705882354
s33,bgiq2n,0.8600656,0.59276295,0.16666666666666666,0.0625
s33,pgan7a,0.5466566,0.21855429,0.8333333333333334,0.45
s33,lbbh3s,0.8949337,0.8344279,0.5,0.3333333333333333
s33,sray5s,0.7879727,0.73671675,0.5,0.4375
s33,brac9a,0.8658168,0.8284706,0.6666666666666666,0.47058823529411764
s33,sbby4p,0.86465454,0.7692676,0.5,0.35294117647058826
s33,prbtzn,0.6850816,0.23422869,0.6666666666666666,0.5294117647058824
s33,swbl7s,0.93201476,0.84623396,0.16666666666666666,0.058823529411764705
s33,lbwu4n,0.90074325,0.81381524,0.6666666666666666,0.3333333333333333
s33,sgwazp,0.8607695,0.76209205,1.0,0.7894736842105263
s33,lbat7s,0.22074819,0.21967986,0.8333333333333334,0.4375
s33,pbws8n,0.6930712,0.46133044,0.5,0.25
s33,bgbe4p,0.79742056,0.55523044,0.3333333333333333,0.29411764705882354
s33,srwl4n,0.84360313,0.78716344,0.5,0.25
s33,sgbm5a,0.8940159,0.81701416,0.0,0.0
s33,sriy1s,0.90860593,0.8807233,0.16666666666666666,0.0625
s33,pwbt6n,0.8665981,0.60236245,0.6666666666666666,0.17647058823529413
s33,lgwqzp,0.7894049,0.75371957,0.6666666666666666,0.4
s33,sbwe4n,0.82837516,0.74956816,0.3333333333333333,0.2
s33,lrwczp,0.8420068,0.7367459,0.8333333333333334,0.5555555555555556
s33,bwij2n,0.8898101,0.81404275,0.8333333333333334,0.42857142857142855
s33,swal3s,0.85302037,0.631188,0.6666666666666666,0.1875
s33,bbaczn,0.879328,0.8458,0.8333333333333334,0.5
s33,bgix8p,0.88576967,0.78240913,0.3333333333333333,0.16666666666666666
s33,sriy3a,0.74024796,0.42446086,0.8333333333333334,0.5294117647058824
s33,lwwi9s,0.91707784,0.8861273,0.8333333333333334,0.5333333333333333
s33,pbwm5s,0.81376535,0.46320483,0.16666666666666666,0.1111111111111111
s33,pwwa8n,0.7825387,0.21998107,0.8333333333333334,0.3333333333333333
s33,bripzn,0.8001725,0.738244,0.3333333333333333,0.125
s33,lgwd2p,0.7835589,0.53254557,0.3333333333333333,0.29411764705882354
s33,sgbs8p,0.86066055,0.79496527,0.5,0.47058823529411764
s33,pwwuzn,0.7094364,0.21841742,0.5,0.16666666666666666
s33,lria7s,0.47767714,0.21804589,0.8333333333333334,0.5333333333333333
s33,bwic8n,0.8329433,0.7349233,0.8333333333333334,0.21428571428571427
s33,bgwlzn,0.794712,0.45313323,0.0,0.0
s33,pwbt9a,0.8156563,0.45242515,0.6666666666666666,0.16666666666666666
s33,brbj7a,0.9222882,0.90695983,0.6666666666666666,0.3888888888888889
s33,lrab2p,0.73457545,0.61762816,0.5,0.3333333333333333
s33,pbas1s,0.81683266,0.7443057,0.5,0.23529411764705882
s33,pgbb3a,0.88680476,0.7671655,0.3333333333333333,0.10526315789473684
s33,lwbp1a,0.8995498,0.8038277,0.3333333333333333,0.125
s33,brap5s,0.76589525,0.2280839,0.5,0.25
s33,lbbu2p,0.79382056,0.6472279,0.6666666666666666,0.6
s33,prif7a,0.7117809,0.3028447,0.3333333333333333,0.15789473684210525
s33,sriy2p,0.7603293,0.61896974,0.3333333333333333,0.3125
s33,bbivzp,0.22781418,0.21859066,1.0,0.6666666666666666
s33,swiy8p,0.39137876,0.22287074,1.0,0.75
s33,pgaa8p,0.84785527,0.77757037,0.8333333333333334,0.4117647058823529
s33,brwq3s,0.9286785,0.86447567,0.0,0.0
s33,swwm1s,0.7605425,0.21755059,0.0,0.0
s33,bwip7s,0.93903273,0.93033224,0.8333333333333334,0.47058823529411764
s33,srik2n,0.8778459,0.8026722,0.6666666666666666,0.2857142857142857
s33,lwiu5s,0.5859505,0.22407404,0.6666666666666666,0.2
s33,pbwtzp,0.91929245,0.82629967,0.5,0.3
s33,lbim8n,0.64463854,0.21983041,0.6666666666666666,0.5384615384615384
s33,pras7s,0.53651375,0.21748123,0.8333333333333334,0.6666666666666666
s33,brap4n,0.5665802,0.21827072,0.8333333333333334,0.4
s33,prbm7s,0.86522543,0.7414039,0.6666666666666666,0.4444444444444444
s33,brac7s,0.6885398,0.49561843,0.5,0.4117647058823529
s33,pgwi1a,0.7090506,0.22916003,0.5,0.10526315789473684
s33,pwbt8p,0.5802156,0.21950567,0.6666666666666666,0.4117647058823529
s33,pwwbzp,0.76005334,0.21712525,0.6666666666666666,0.3
s33,bbao9s,0.63388866,0.3275598,0.6666666666666666,0.4666666666666667
s33,bgbk7s,0.9032821,0.8206768,0.8333333333333334,0.3888888888888889
s33,lbia1s,0.8864526,0.79831064,0.6666666666666666,0.21428571428571427
s33,lwbo8n,0.84489834,0.778484,0.8333333333333334,0.4166666666666667
s33,sgil7a,0.84367085,0.6455187,0.16666666666666666,0.05263157894736842
s33,bwax5s,0.75403535,0.50565183,0.3333333333333333,0.17647058823529413
s33,brbj4n,0.7779718,0.24785708,0.6666666666666666,0.26666666666666666
s33,pwbg9s,0.8715226,0.8289922,0.8333333333333334,0.4117647058823529
s33,lwih9a,0.47882506,0.21923582,0.8333333333333334,0.5
s33,lwbi7a,0.8893126,0.78670186,0.5,0.1875
s33,lgai6n,0.78508294,0.5393996,0.5,0.2
s33,lwwp2n,0.9121178,0.81603473,0.6666666666666666,0.5
s33,lbag8n,0.66187376,0.24515124,0.6666666666666666,0.5384615384615384
s33,bgaq7s,0.42640078,0.21924573,0.8333333333333334,0.3684210526315789
s33,brwk1a,0.8264226,0.621915,0.6666666666666666,0.3888888888888889
s33,pgan6p,0.8446665,0.8034287,1.0,0.7
s33,pbal8p,0.7677346,0.7297386,1.0,0.5882352941176471
s33,pwanzp,0.8511467,0.77776736,1.1666666666666667,0.7368421052631579
s33,swir2n,0.8585099,0.76144916,0.8333333333333334,0.5
s33,pbwm6p,0.86603653,0.7679605,0.5,0.4
s33,brwkzp,0.8450562,0.7302079,0.5,0.2631578947368421
s33,lban2n,0.822708,0.5486216,0.5,0.15384615384615385
s5,lgwgzp,0.59136564,0.4318968,0.5,0.42105263157894735
s5,prwd3a,0.8554447,0.75843036,0.5,0.2631578947368421
s5,bgwu2n,0.7452166,0.2170365,0.5,0.0625
s5,pbiozn,0.886092,0.7693849,0.16666666666666666,0.0625
s5,lrby5s,0.8427452,0.7664985,0.6666666666666666,0.6
s5,pbih6n,0.88055336,0.80973554,0.16666666666666666,0.11764705882352941
s5,pgax8p,0.8227764,0.7310588,0.5,0.2631578947368421
s5,sbanzp,0.8844726,0.83381957,0.8333333333333334,0.6666666666666666
s5,pbwi8n,0.89464533,0.7878663,0.0,0.0
s5,swibzp,0.77266514,0.7299577,0.5,0.3333333333333333
s5,prwj7a,0.9190835,0.81230396,0.5,0.25
s5,pbwp4p,0.8213547,0.645883,0.3333333333333333,0.3157894736842105
s5,lbixzn,0.74004525,0.22444302,0.16666666666666666,0.125
s5,lgwg1a,0.7683567,0.5619243,0.6666666666666666,0.3888888888888889
s5,lbij5a,0.6590199,0.3264435,0.3333333333333333,0.3125
s5,lrak3s,0.78365487,0.59480673,0.6666666666666666,0.26666666666666666
s5,lraq7s,0.78668386,0.68723583,0.6666666666666666,0.23529411764705882
s5,sban1a,0.88192487,0.8085694,0.3333333333333333,0.23529411764705882
s5,srbn9s,0.61934555,0.3194915,0.3333333333333333,0.1875
s5,lbid1a,0.72900885,0.4774825,0.6666666666666666,0.6875
s5,pgwy6p,0.9247052,0.83479077,0.5,0.23809523809523808
s5,pwwkzn,0.8561828,0.7971079,0.5,0.16666666666666666
s5,pgbk2n,0.6324454,0.26915598,0.3333333333333333,0.125
s5,srbh6p,0.9284819,0.86123013,0.5,0.3333333333333333
s5,sbba6p,0.86255074,0.7542317,0.5,0.47058823529411764
s5,pgad5s,0.8487249,0.7276667,0.5,0.16666666666666666
s5,lrbr2p,0.9081773,0.7887602,0.3333333333333333,0.2
s5,bril7a,0.910756,0.8662662,0.5,0.3333333333333333
s5,lwie2p,0.7996431,0.76740557,0.8333333333333334,0.42857142857142855
s5,swau6p,0.9283954,0.8779896,0.3333333333333333,0.3333333333333333
s5,bbbf4p,0.6992035,0.5288245,0.5,0.4117647058823529
s5,prbj1s,0.9186694,0.8340981,0.6666666666666666,0.23529411764705882
s5,sbwh3s,0.8710507,0.78303206,0.16666666666666666,0.11764705882352941
s5,pbih9a,0.9010762,0.82600665,0.16666666666666666,0.2222222222222222
s5,srbb2p,0.67946756,0.21907671,0.6666666666666666,0.4375
s5,sbaa2p,0.8487974,0.73014647,0.5,0.4666666666666667
s5,sran4n,0.8203784,0.74157596,0.6666666666666666,0.3333333333333333
s5,srauzp,0.8774134,0.7906557,0.5,0.2777777777777778
s5,swbu9s,0.8179153,0.78003496,0.6666666666666666,0.3125
s5,lbbd8p,0.73315376,0.21833469,0.3333333333333333,0.3333333333333333
s5,bgaa2n,0.6866869,0.21952072,0.6666666666666666,0.2857142857142857
s5,sbis9s,0.81976146,0.6012644,0.3333333333333333,0.25
s5,srwizp,0.74236244,0.23041014,0.6666666666666666,0.3333333333333333
s5,prio9a,0.8936621,0.8071648,0.6666666666666666,0.47058823529411764
s5,sbwb1a,0.65162116,0.21892144,0.5,0.3333333333333333
s5,lwbzzn,0.9546767,0.9546767,0.3333333333333333,0.125
s5,braz8p,0.5963716,0.22538488,0.5,0.35294117647058826
s5,bbar6n,0.7577539,0.36390838,0.6666666666666666,0.5
s5,lwwf5a,0.7480497,0.25030774,0.5,0.29411764705882354
s5,pwiv6n,0.89656746,0.8405292,0.0,0.0
s5,lrbr3a,0.8187131,0.7142226,0.3333333333333333,0.3125
s5,lgbs2n,0.85164356,0.7816423,0.16666666666666666,0.07142857142857142
s5,brwa1a,0.8757782,0.74880296,0.3333333333333333,0.11764705882352941
s5,bbie6p,0.87734497,0.6708308,0.16666666666666666,0.23529411764705882
s5,sbbt9a,0.84313214,0.78495127,0.3333333333333333,0.35294117647058826
s5,sbag5s,0.7517383,0.56060904,0.5,0.5
s5,prii3s,0.90176296,0.76073325,0.5,0.1875
s5,swau7a,0.77056444,0.307463,0.16666666666666666,0.16666666666666666
s5,sbbn4p,0.73244095,0.28184822,0.16666666666666666,0.23529411764705882
s5,srbh5s,0.880544,0.79919463,0.5,0.5
s5,srat8n,0.6822219,0.21974294,0.3333333333333333,0.21428571428571427
s5,pbwp3s,0.7786953,0.45912838,0.16666666666666666,0.16666666666666666
s5,bgbt9s,0.7687621,0.60511667,0.5,0.29411764705882354
s5,pgbd9s,0.7323212,0.22057702,0.6666666666666666,0.3333333333333333
s5,prap2p,0.85395813,0.74302125,0.5,0.17647058823529413
s5,lbbx9s,0.8775544,0.8093231,0.5,0.3125
s5,srit5s,0.93699586,0.8839533,0.3333333333333333,0.25
s5,pbbi6p,0.88868964,0.8277605,0.6666666666666666,0.3333333333333333
s5,sgwp5s,0.8498968,0.6618278,0.3333333333333333,0.16666666666666666
s5,lrwe6n,0.6234731,0.21707861,0.6666666666666666,0.3333333333333333
s5,lgiz1a,0.77043617,0.5676112,0.6666666666666666,0.3888888888888889
s5,lgafzn,0.6417041,0.27690166,0.8333333333333334,0.6875
s5,braz9a,0.7429939,0.46051797,0.3333333333333333,0.2777777777777778
s5,brwt2p,0.7906878,0.5548685,0.5,0.23529411764705882
s5,lgilzn,0.8541227,0.83125055,0.8333333333333334,0.625
s5,lwiy5a,0.70926505,0.21707034,0.6666666666666666,0.625
s5,bbiy9a,0.9132174,0.86028755,0.5,0.35294117647058826
s5,bwwn5a,0.5518865,0.29929632,0.6666666666666666,0.3888888888888889
s5,pbbv3s,0.9546767,0.9546767,0.3333333333333333,0.17647058823529413
s5,lbwk7a,0.93162304,0.88551575,0.5,0.5
s5,lgbs4p,0.81936157,0.7504398,0.3333333333333333,0.29411764705882354
s5,srahzn,0.8390664,0.772425,0.5,0.125
s5,bwbnzp,0.69576234,0.4770346,0.5,0.5
s5,lrwl3a,0.5393125,0.21708916,0.5,0.35294117647058826
s5,sbaazn,0.9130597,0.7684348,0.0,0.0
s5,bbie4n,0.6362144,0.22071226,0.5,0.21428571428571427
s5,bbaz1s,0.8931498,0.7959507,0.6666666666666666,0.5294117647058824
s5,braz6n,0.827425,0.47964677,0.5,0.11764705882352941
s5,bbbl8p,0.75217795,0.4129523,0.3333333333333333,0.3125
s5,pgakzp,0.8451806,0.72998893,0.5,0.25
s5,lbbk3a,0.86556417,0.75429004,0.3333333333333333,0.3125
s5,lbbq7a,0.9546767,0.9546767,0.3333333333333333,0.2777777777777778
s5,srbh7a,0.86750543,0.79325616,0.5,0.5
s5,sgbi6n,0.90168995,0.8088757,0.3333333333333333,0.1875
s5,lgaf3a,0.737521,0.3438268,0.3333333333333333,0.29411764705882354
s5,lbaj9a,0.89785993,0.86441284,1.0,0.6875
s5,srbn8n,0.71974105,0.27877808,0.6666666666666666,0.5
s5,pwbj8p,0.86491793,0.7444909,0.8333333333333334,0.5294117647058824
s5,lrwe9a,0.809755,0.76089656,0.6666666666666666,0.4375
s5,sgwc9a,0.87215686,0.79694116,0.16666666666666666,0.21052631578947367
s2,pbbv7p,0.9292151,0.8528303,0.3333333333333333,0.15789473684210525
s2,brwa3p,0.9010382,0.7272779,0.3333333333333333,0.11764705882352941
s2,bbbf7p,0.8928788,0.84020793,0.3333333333333333,0.16666666666666666
s2,pgwy7n,0.91677153,0.80305606,0.5,0.15789473684210525
s2,srbh7n,0.8254345,0.6223448,0.5,0.4375
s2,bbil3p,0.8110127,0.7314948,0.3333333333333333,0.23529411764705882
s2,sgib7n,0.80292034,0.52687347,0.5,0.23529411764705882
s2,lbbezs,0.8361671,0.7797648,0.5,0.3333333333333333
s2,sgwx3p,0.7332923,0.21857624,0.16666666666666666,0.1
s2,srwv1p,0.8914586,0.75250727,0.3333333333333333,0.16666666666666666
s2,bras8a,0.24793026,0.24793026,0.8333333333333334,0.875
s2,bgwo3p,0.6050205,0.216991,0.6666666666666666,0.3888888888888889
s2,pwaj7p,0.27652472,0.22275083,0.6666666666666666,0.5789473684210527
s2,sbwb4a,0.84003365,0.6738893,0.3333333333333333,0.2222222222222222
s2,lwal4a,0.85434675,0.812596,0.6666666666666666,0.3125
s2,bwis9p,0.9050428,0.843336,0.16666666666666666,0.11764705882352941
s2,bbiy9n,0.8828734,0.7554239,0.5,0.2
s2,bgaa5n,0.91882396,0.8938559,0.3333333333333333,0.26666666666666666
s2,bbiz1p,0.7063813,0.5127075,0.3333333333333333,0.2777777777777778
s2,priv4s,0.7150811,0.44684803,0.8333333333333334,0.47058823529411764
s2,pbwj1n,0.7835913,0.2773316,0.16666666666666666,0.0
s2,pbwp5n,0.911363,0.82173955,0.16666666666666666,0.058823529411764705
s2,lbix6a,0.8956361,0.8313755,0.16666666666666666,0.05555555555555555
s2,bgig7p,0.95204985,0.94154227,0.3333333333333333,0.15789473684210525
s2,prbp9p,0.880202,0.7497868,0.3333333333333333,0.05555555555555555
s2,bwwn7p,0.7981448,0.5508003,0.16666666666666666,0.05263157894736842
s2,lbix4s,0.4566186,0.21911864,0.8333333333333334,0.375
s2,lgiz1n,0.7266344,0.42347932,0.5,0.375
s2,pgaeza,0.82295334,0.73666054,0.5,0.15789473684210525
s2,briz6s,0.9430588,0.91982293,0.6666666666666666,0.3333333333333333
s2,srwvzs,0.7062571,0.26084483,0.5,0.16666666666666666
s2,lwir4a,0.82511294,0.7293642,0.16666666666666666,0.0625
s2,prbj6a,0.9025827,0.83211005,0.5,0.2631578947368421
s2,pwbx8s,0.922901,0.84088427,0.5,0.29411764705882354
s2,srwi2s,0.9154457,0.81007355,0.3333333333333333,0.2
s2,sgwj5p,0.8585715,0.81194645,0.0,0.0
s2,pwbx7n,0.88993996,0.7295516,0.3333333333333333,0.16666666666666666
s2,prwx6s,0.79802877,0.6321201,0.5,0.2
s2,brwt6a,0.88238,0.7309702,0.16666666666666666,0.05263157894736842
s2,bbifza,0.9546767,0.9546767,0.8333333333333334,0.7222222222222222
s2,bwbt7p,0.7327784,0.5939145,0.5,0.2222222222222222
s2,lrwz3p,0.8684782,0.7452253,0.3333333333333333,0.16666666666666666
s2,bwat1n,0.72879875,0.21896292,0.3333333333333333,0.2
s2,sgwx1n,0.8288919,0.6553822,0.0,0.0
s2,lwws5p,0.86527187,0.7278959,0.16666666666666666,0.058823529411764705
s2,bbir7p,0.68078315,0.21817806,0.16666666666666666,0.05555555555555555
s2,pbib7p,0.6277957,0.21976893,0.3333333333333333,0.2631578947368421
s2,lrar2a,0.7723694,0.5533715,0.8333333333333334,0.13333333333333333
s2,swwjza,0.8849961,0.7908015,0.0,0.0
s2,pric2s,0.77390516,0.5183687,0.5,0.1875
s2,pwbyza,0.8912165,0.80974096,0.5,0.3157894736842105
s2,lbij8a,0.8162579,0.75064635,0.8333333333333334,0.6666666666666666
s2,lrbe7p,0.7355195,0.21918045,0.5,0.4375
s2,lwar8a,0.6359794,0.21721798,0.8333333333333334,0.7333333333333333
s2,sbat8a,0.6490681,0.54802674,0.6666666666666666,0.625
s2,priv5p,0.8351852,0.7609797,0.5,0.2222222222222222
s2,prac6s,0.5156506,0.21673156,0.5,0.2222222222222222
s2,bgig6s,0.8282347,0.72615266,0.6666666666666666,0.4444444444444444
s2,praxza,0.8356198,0.767202,0.6666666666666666,0.1
s2,lwbs2a,0.8962919,0.78078717,0.3333333333333333,0.13333333333333333
s2,lgas1n,0.75554556,0.21978025,0.16666666666666666,0.13333333333333333
s2,sbwh7p,0.90803087,0.79938906,0.16666666666666666,0.10526315789473684
s2,srau1n,0.8790061,0.7375114,0.6666666666666666,0.06666666666666667
s2,bgbb1p,0.89713156,0.8303819,0.16666666666666666,0.1111111111111111
s2,pbii1p,0.84784746,0.7363872,0.3333333333333333,0.29411764705882354
s2,pbiu8s,0.71211994,0.2208823,0.8333333333333334,0.625
s2,bbbf6s,0.54464597,0.2189929,0.5,0.29411764705882354
s2,prwx5n,0.86492854,0.76568365,0.3333333333333333,0.05555555555555555
s2,lwws6a,0.8604241,0.73553264,0.3333333333333333,0.2777777777777778
s2,swib3p,0.8616783,0.82516354,0.16666666666666666,0.23529411764705882
s2,pbio3n,0.71471345,0.28820267,0.3333333333333333,0.26666666666666666
s2,brwm9n,0.87969273,0.7461873,0.3333333333333333,0.125
s2,sgwx2s,0.78628,0.42095345,0.16666666666666666,0.16666666666666666
s2,pgix8a,0.8621402,0.7731164,0.3333333333333333,0.05263157894736842
s2,bram4a,0.4228475,0.21848425,0.8333333333333334,0.5294117647058824
s2,pripzs,0.82129526,0.758646,0.5,0.2777777777777778
s2,lbad7p,0.87271726,0.7433757,0.5,0.23529411764705882
s2,brif3n,0.914914,0.80031276,0.5,0.26666666666666666
s2,lwal3p,0.86891377,0.7570286,0.3333333333333333,0.125
s2,lwbl5n,0.8145987,0.40019953,0.3333333333333333,0.21428571428571427
s2,lbwe4s,0.8750984,0.7629484,0.6666666666666666,0.3333333333333333
s2,pgwzza,0.9239585,0.82238334,0.5,0.18181818181818182
s2,swab5n,0.9013586,0.8372887,0.0,0.0
s2,bwim3n,0.87095964,0.5928791,0.16666666666666666,0.06666666666666667
s2,bbir6s,0.8004684,0.7386797,0.3333333333333333,0.23529411764705882
s2,lwws4s,0.88279265,0.7391645,0.3333333333333333,0.1875
s2,bbbs3n,0.8704748,0.81236887,0.3333333333333333,0.2
s2,sbia2a,0.87056714,0.76541203,0.5,0.4666666666666667
s2,prwq4a,0.68713146,0.22399983,0.8333333333333334,0.55
