speaker,filename,sentence_confidence,min_word_confidence,wer,per
s33,sriy2p,0.78353363,u,0.5,0.375
s33,bbivzp,0.22781418,u,1.0,0.6666666666666666
s33,swiy8p,0.39759046,u,0.6666666666666666,0.5625
s33,pgaa8p,0.84785527,u,0.8333333333333334,0.4117647058823529
s33,brwq3s,0.9286785,u,0.0,0.0
s33,swwm1s,0.781544,u,0.3333333333333333,0.058823529411764705
s33,bwip7s,0.93903273,u,0.8333333333333334,0.47058823529411764
s33,srik2n,0.8778459,u,0.6666666666666666,0.2857142857142857
s33,lwiu5s,0.7931539,u,0.6666666666666666,0.2
s33,pbwtzp,0.91929245,u,0.5,0.3
s33,lbim8n,0.64773124,u,0.6666666666666666,0.5384615384615384
s33,pras7s,0.59899163,u,0.8333333333333334,0.6111111111111112
s33,brap4n,0.8173207,u,0.8333333333333334,0.3333333333333333
s33,prbm7s,0.86522543,u,0.6666666666666666,0.4444444444444444
s33,brac7s,0.6885398,u,0.5,0.4117647058823529
s33,pgwi1a,0.7090506,u,0.5,0.10526315789473684
s33,pwbt8p,0.7228726,u,0.6666666666666666,0.47058823529411764
s33,pwwbzp,0.76237214,u,0.5,0.3
s33,bbao9s,0.83328104,u,0.8333333333333334,0.6
s33,bgbk7s,0.9032821,u,0.8333333333333334,0.3888888888888889
s33,lbia1s,0.8864526,u,0.6666666666666666,0.21428571428571427
s33,lwbo8n,0.862597,u,0.5,0.25
s33,sgil7a,0.87824434,u,0.16666666666666666,0.10526315789473684
s33,bwax5s,0.75403535,u,0.3333333333333333,0.17647058823529413
s33,brbj4n,0.7779718,u,0.6666666666666666,0.26666666666666666
s33,pwbg9s,0.8715226,u,0.8333333333333334,0.4117647058823529
s33,lwih9a,0.6167938,u,0.8333333333333334,0.5625
s33,lwbi7a,0.8893126,u,0.5,0.1875
s33,lgai6n,0.78508294,u,0.5,0.2
s33,lwwp2n,0.9121178,u,0.6666666666666666,0.5
s33,lbag8n,0.6629573,u,0.6666666666666666,0.5384615384615384
s33,bgaq7s,0.42640078,u,0.8333333333333334,0.3684210526315789
s33,brwk1a,0.8264226,u,0.6666666666666666,0.3888888888888889
s33,pgan6p,0.8446665,u,1.0,0.7
s33,pbal8p,0.7677346,u,1.0,0.5882352941176471
s33,pwanzp,0.8511467,u,1.1666666666666667,0.7368421052631579
s33,swir2n,0.8585099,u,0.8333333333333334,0.5
s33,pbwm6p,0.86603653,u,0.5,0.4
s33,brwkzp,0.8450562,u,0.5,0.2631578947368421
s33,lban2n,0.8390601,u,0.6666666666666666,0.15384615384615385
s5,lgwgzp,0.59473926,u,0.5,0.42105263157894735
s5,prwd3a,0.8554447,u,0.5,0.2631578947368421
s5,bgwu2n,0.7452166,u,0.5,0.0625
s5,pbiozn,0.886092,u,0.16666666666666666,0.0625
s5,lrby5s,0.8427452,u,0.6666666666666666,0.6
s5,pbih6n,0.88055336,u,0.16666666666666666,0.11764705882352941
s5,pgax8p,0.8227764,u,0.5,0.2631578947368421
s5,sbanzp,0.8844726,u,0.8333333333333334,0.6666666666666666
s5,pbwi8n,0.89464533,u,0.0,0.0
s5,swibzp,0.77266514,u,0.5,0.3333333333333333
s5,prwj7a,0.9190835,u,0.5,0.25
s5,pbwp4p,0.8213547,u,0.3333333333333333,0.3157894736842105
s5,lbixzn,0.74004525,u,0.16666666666666666,0.125
s5,lgwg1a,0.7683567,u,0.6666666666666666,0.3888888888888889
s5,lbij5a,0.7073573,u,0.3333333333333333,0.3125
s5,lrak3s,0.78365487,u,0.6666666666666666,0.26666666666666666
s5,lraq7s,0.78668386,u,0.6666666666666666,0.23529411764705882
s5,sban1a,0.88192487,u,0.3333333333333333,0.23529411764705882
s5,srbn9s,0.8143939,u,0.3333333333333333,0.25
s5,lbid1a,0.7299697,u,0.5,0.5625
s5,pgwy6p,0.9247052,u,0.5,0.23809523809523808
s5,pwwkzn,0.8561828,u,0.5,0.16666666666666666
s5,pgbk2n,0.6324454,u,0.3333333333333333,0.125
s5,srbh6p,0.9284819,u,0.5,0.3333333333333333
s5,sbba6p,0.86255074,u,0.5,0.47058823529411764
s5,pgad5s,0.8487249,u,0.5,0.16666666666666666
s5,lrbr2p,0.9081773,u,0.3333333333333333,0.2
s5,bril7a,0.910756,u,0.5,0.3333333333333333
s5,lwie2p,0.7996431,u,0.8333333333333334,0.42857142857142855
s5,swau6p,0.9283954,u,0.3333333333333333,0.3333333333333333
s5,bbbf4p,0.7093255,u,0.6666666666666666,0.4117647058823529
s5,prbj1s,0.9186694,u,0.6666666666666666,0.23529411764705882
s5,sbwh3s,0.8710507,u,0.16666666666666666,0.11764705882352941
s5,pbih9a,0.9010762,u,0.16666666666666666,0.2222222222222222
s5,srbb2p,0.6797775,u,0.3333333333333333,0.3125
s5,sbaa2p,0.8487974,u,0.5,0.4666666666666667
s5,sran4n,0.8203784,u,0.6666666666666666,0.3333333333333333
s5,srauzp,0.8774134,u,0.5,0.2777777777777778
s5,swbu9s,0.8179153,u,0.6666666666666666,0.3125
s5,lbbd8p,0.7340823,u,0.6666666666666666,0.6
s5,bgaa2n,0.74994224,u,0.6666666666666666,0.2857142857142857
s5,sbis9s,0.8749335,u,0.16666666666666666,0.1875
s5,srwizp,0.8478788,u,0.5,0.2777777777777778
s5,prio9a,0.8936621,u,0.6666666666666666,0.47058823529411764
s5,sbwb1a,0.7336072,u,0.5,0.5
s5,lwbzzn,0.9546767,u,0.3333333333333333,0.125
s5,braz8p,0.7822507,u,0.5,0.35294117647058826
s5,bbar6n,0.7577539,u,0.6666666666666666,0.5
s5,lwwf5a,0.7480497,u,0.5,0.29411764705882354
s5,pwiv6n,0.89656746,u,0.0,0.0
s5,lrbr3a,0.8187131,u,0.3333333333333333,0.3125
s5,lgbs2n,0.85164356,u,0.16666666666666666,0.07142857142857142
s5,brwa1a,0.8757782,u,0.3333333333333333,0.11764705882352941
s5,bbie6p,0.87734497,u,0.16666666666666666,0.23529411764705882
s5,sbbt9a,0.84313214,u,0.3333333333333333,0.35294117647058826
s5,sbag5s,0.7517383,u,0.5,0.5
s5,prii3s,0.90176296,u,0.5,0.1875
s5,swau7a,0.77056444,u,0.16666666666666666,0.16666666666666666
s5,sbbn4p,0.73244095,u,0.16666666666666666,0.23529411764705882
s5,srbh5s,0.880544,u,0.5,0.5
s5,srat8n,0.6822219,u,0.3333333333333333,0.21428571428571427
s5,pbwp3s,0.7786953,u,0.16666666666666666,0.16666666666666666
s5,bgbt9s,0.7687621,u,0.5,0.29411764705882354
s5,pgbd9s,0.7360005,u,0.5,0.2222222222222222
s5,prap2p,0.85395813,u,0.5,0.17647058823529413
s5,lbbx9s,0.8775544,u,0.5,0.3125
s5,srit5s,0.93699586,u,0.3333333333333333,0.25
s5,pbbi6p,0.88868964,u,0.6666666666666666,0.3333333333333333
s5,sgwp5s,0.8498968,u,0.3333333333333333,0.16666666666666666
s5,lrwe6n,0.7436667,u,0.6666666666666666,0.3333333333333333
s5,lgiz1a,0.7853215,u,0.8333333333333334,0.3888888888888889
s5,lgafzn,0.6417041,u,0.8333333333333334,0.6875
s5,braz9a,0.7429939,u,0.3333333333333333,0.2777777777777778
s5,brwt2p,0.7906878,u,0.5,0.23529411764705882
s5,lgilzn,0.8541227,u,0.8333333333333334,0.625
s5,lwiy5a,0.72292566,u,0.6666666666666666,0.625
s5,bbiy9a,0.9132174,u,0.5,0.35294117647058826
s5,bwwn5a,0.6797264,u,0.3333333333333333,0.2777777777777778
s5,pbbv3s,0.9546767,u,0.3333333333333333,0.17647058823529413
s5,lbwk7a,0.93162304,u,0.5,0.5
s5,lgbs4p,0.81936157,u,0.3333333333333333,0.29411764705882354
s5,srahzn,0.8390664,u,0.5,0.125
s5,bwbnzp,0.69576234,u,0.5,0.5
s5,lrwl3a,0.64238274,u,0.3333333333333333,0.4117647058823529
s5,sbaazn,0.9130597,u,0.0,0.0
s5,bbie4n,0.73474056,u,0.16666666666666666,0.14285714285714285
s5,bbaz1s,0.8931498,u,0.6666666666666666,0.5294117647058824
s5,braz6n,0.8734452,u,0.3333333333333333,0.11764705882352941
s5,bbbl8p,0.75217795,u,0.3333333333333333,0.3125
s5,pgakzp,0.8451806,u,0.5,0.25
s5,lbbk3a,0.86556417,u,0.3333333333333333,0.3125
s5,lbbq7a,0.9546767,u,0.3333333333333333,0.2777777777777778
s5,srbh7a,0.86750543,u,0.5,0.5
s5,sgbi6n,0.90168995,u,0.3333333333333333,0.1875
s5,lgaf3a,0.737521,u,0.3333333333333333,0.29411764705882354
s5,lbaj9a,0.89785993,u,1.0,0.6875
s5,srbn8n,0.71974105,u,0.6666666666666666,0.5
s5,pwbj8p,0.86491793,u,0.8333333333333334,0.5294117647058824
s5,lrwe9a,0.809755,u,0.6666666666666666,0.4375
s5,sgwc9a,0.87215686,u,0.16666666666666666,0.21052631578947367
s2,pbbv7p,0.9292151,u,0.3333333333333333,0.15789473684210525
s2,brwa3p,0.9010382,u,0.3333333333333333,0.11764705882352941
s2,bbbf7p,0.8928788,u,0.3333333333333333,0.16666666666666666
s2,pgwy7n,0.91677153,u,0.5,0.15789473684210525
s2,srbh7n,0.8254345,u,0.5,0.4375
s2,bbil3p,0.8110127,u,0.3333333333333333,0.23529411764705882
s2,sgib7n,0.80292034,u,0.5,0.23529411764705882
s2,lbbezs,0.8361671,u,0.5,0.3333333333333333
s2,sgwx3p,0.8330309,u,0.16666666666666666,0.2
s2,srwv1p,0.8914586,u,0.3333333333333333,0.16666666666666666
s2,bras8a,0.65895987,u,0.6666666666666666,0.75
s2,bgwo3p,0.6050205,u,0.6666666666666666,0.3888888888888889
s2,pwaj7p,0.41460335,u,0.5,0.21052631578947367
s2,sbwb4a,0.84003365,u,0.3333333333333333,0.2222222222222222
s2,lwal4a,0.85434675,u,0.6666666666666666,0.3125
s2,bwis9p,0.9050428,u,0.16666666666666666,0.11764705882352941
s2,bbiy9n,0.8828734,u,0.5,0.2
s2,bgaa5n,0.91882396,u,0.3333333333333333,0.26666666666666666
s2,bbiz1p,0.78210497,u,0.6666666666666666,0.5555555555555556
s2,priv4s,0.7193967,u,0.8333333333333334,0.5294117647058824
s2,pbwj1n,0.7835913,u,0.16666666666666666,0.0
s2,pbwp5n,0.911363,u,0.16666666666666666,0.058823529411764705
s2,lbix6a,0.8956361,u,0.16666666666666666,0.05555555555555555
s2,bgig7p,0.95204985,u,0.3333333333333333,0.15789473684210525
s2,prbp9p,0.9128058,u,0.5,0.2777777777777778
s2,bwwn7p,0.8078589,u,0.3333333333333333,0.2631578947368421
s2,lbix4s,0.4566186,u,0.8333333333333334,0.375
s2,lgiz1n,0.7266344,u,0.5,0.375
s2,pgaeza,0.82295334,u,0.5,0.15789473684210525
s2,briz6s,0.9430588,u,0.6666666666666666,0.3333333333333333
s2,srwvzs,0.75249654,u,0.3333333333333333,0.1111111111111111
s2,lwir4a,0.82511294,u,0.16666666666666666,0.0625
s2,prbj6a,0.9025827,u,0.5,0.2631578947368421
s2,pwbx8s,0.922901,u,0.5,0.29411764705882354
s2,srwi2s,0.9154457,u,0.3333333333333333,0.2
s2,sgwj5p,0.8585715,u,0.0,0.0
s2,pwbx7n,0.88993996,u,0.3333333333333333,0.16666666666666666
s2,prwx6s,0.79802877,u,0.5,0.2
s2,brwt6a,0.88238,u,0.16666666666666666,0.05263157894736842
s2,bbifza,0.9546767,u,0.8333333333333334,0.7222222222222222
s2,bwbt7p,0.7327784,u,0.5,0.2222222222222222
s2,lrwz3p,0.8684782,u,0.3333333333333333,0.16666666666666666
s2,bwat1n,0.73047155,u,0.3333333333333333,0.26666666666666666
s2,sgwx1n,0.8722692,u,0.16666666666666666,0.1111111111111111
s2,lwws5p,0.86527187,u,0.16666666666666666,0.058823529411764705
s2,bbir7p,0.7357297,u,0.5,0.2777777777777778
s2,pbib7p,0.7351247,u,0.3333333333333333,0.3157894736842105
s2,lrar2a,0.7723694,u,0.8333333333333334,0.13333333333333333
s2,swwjza,0.8849961,u,0.0,0.0
s2,pric2s,0.77390516,u,0.5,0.1875
s2,pwbyza,0.8912165,u,0.5,0.3157894736842105
s2,lbij8a,0.8162579,u,0.8333333333333334,0.6666666666666666
s2,lrbe7p,0.79698616,u,0.6666666666666666,0.5
s2,lwar8a,0.6359794,u,0.8333333333333334,0.7333333333333333
s2,sbat8a,0.6490681,u,0.6666666666666666,0.625
s2,priv5p,0.8351852,u,0.5,0.2222222222222222
s2,prac6s,0.5156506,u,0.5,0.2222222222222222
s2,bgig6s,0.8282347,u,0.6666666666666666,0.4444444444444444
s2,praxza,0.8356198,u,0.6666666666666666,0.1
s2,lwbs2a,0.8962919,u,0.3333333333333333,0.13333333333333333
s2,lgas1n,0.75554556,u,0.16666666666666666,0.13333333333333333
s2,sbwh7p,0.90803087,u,0.16666666666666666,0.10526315789473684
s2,srau1n,0.8790061,u,0.6666666666666666,0.06666666666666667
s2,bgbb1p,0.89713156,u,0.16666666666666666,0.1111111111111111
s2,pbii1p,0.84784746,u,0.3333333333333333,0.29411764705882354
s2,pbiu8s,0.71530503,u,0.8333333333333334,0.625
s2,bbbf6s,0.5726886,u,0.5,0.29411764705882354
s2,prwx5n,0.86492854,u,0.3333333333333333,0.05555555555555555
s2,lwws6a,0.8604241,u,0.3333333333333333,0.2777777777777778
s2,swib3p,0.8616783,u,0.16666666666666666,0.23529411764705882
s2,pbio3n,0.7735678,u,0.16666666666666666,0.2
s2,brwm9n,0.87969273,u,0.3333333333333333,0.125
s2,sgwx2s,0.8785299,u,0.16666666666666666,0.16666666666666666
s2,pgix8a,0.8621402,u,0.3333333333333333,0.05263157894736842
s2,bram4a,0.6607205,u,0.6666666666666666,0.35294117647058826
s2,pripzs,0.82129526,u,0.5,0.2777777777777778
s2,lbad7p,0.87271726,u,0.5,0.23529411764705882
s2,brif3n,0.914914,u,0.5,0.26666666666666666
s2,lwal3p,0.86891377,u,0.3333333333333333,0.125
s2,lwbl5n,0.8145987,u,0.3333333333333333,0.21428571428571427
s2,lbwe4s,0.8750984,u,0.6666666666666666,0.3333333333333333
s2,pgwzza,0.9239585,u,0.5,0.18181818181818182
s2,swab5n,0.9013586,u,0.0,0.0
s2,bwim3n,0.87095964,u,0.16666666666666666,0.06666666666666667
s2,bbir6s,0.8004684,u,0.3333333333333333,0.23529411764705882
s2,lwws4s,0.88279265,u,0.3333333333333333,0.1875
s2,bbbs3n,0.8704748,u,0.3333333333333333,0.2
s2,sbia2a,0.87056714,u,0.5,0.4666666666666667
s2,prwq4a,0.68713146,u,0.8333333333333334,0.55
s2,prwd3n,0.8785421,u,0.3333333333333333,0.058823529411764705
s2,pgak2s,0.8571995,u,0.5,0.23529411764705882
s2,bbiz2a,0.84556085,u,0.3333333333333333,0.29411764705882354
s2,braf8s,0.84061915,u,0.6666666666666666,0.3333333333333333
s2,brwnzs,0.83966094,u,0.6666666666666666,0.5
s2,bgwb3n,0.88948375,u,0.16666666666666666,0.11764705882352941
s2,bgan5p,0.73929715,u,0.5,0.2777777777777778
s2,lgbs5n,0.93152463,u,0.16666666666666666,0.06666666666666667
s2,srbb6a,0.848039,u,0.3333333333333333,0.2777777777777778
s2,bbwgzs,0.8651689,u,0.3333333333333333,0.2222222222222222
s2,sbig4s,0.8247105,u,0.5,0.5
s32,srik4s,0.80213207,u,0.5,0.3125
s32,lwwp6a,0.87877524,u,0.16666666666666666,0.05555555555555555
s32,lwwj2a,0.83956933,u,0.5,0.3125
s32,bgbk8s,0.5785463,u,0.8333333333333334,0.4375
s32,bgwl2s,0.79118884,u,0.16666666666666666,0.058823529411764705
s32,brwq3n,0.9468524,u,0.3333333333333333,0.17647058823529413
s32,brbd4a,0.95067567,u,0.6666666666666666,0.29411764705882354
s32,sbwr4s,0.87929523,u,0.5,0.35294117647058826
s32,pwwu2s,0.8494107,u,0.5,0.058823529411764705
s32,sgiz3n,0.8478025,u,0.0,0.0
s32,lwiiza,0.75328803,u,1.0,0.9375
s32,srwz5p,0.87107825,u,0.16666666666666666,0.21052631578947367
s32,lbwu8a,0.83244115,u,0.6666666666666666,0.3125
s32,srbl3p,0.73583543,u,0.16666666666666666,0.23529411764705882
s32,brwyza,0.8206184,u,0.3333333333333333,0.10526315789473684
s32,sriy4a,0.8308347,u,0.6666666666666666,0.4117647058823529
s32,pgin2s,0.66972864,u,0.16666666666666666,0.17647058823529413
s32,sgif3p,0.8940402,u,0.16666666666666666,0.2222222222222222
s32,braj2s,0.8247701,u,0.5,0.3333333333333333
s32,pbbm2s,0.87204295,u,0.3333333333333333,0.25
s32,sgaz7n,0.8679121,u,0.5,0.3888888888888889
s32,sbbe3p,0.79301345,u,0.3333333333333333,0.3125
s32,pwbn5p,0.69762945,u,0.6666666666666666,0.3333333333333333
s32,prbazs,0.9021473,u,0.3333333333333333,0.058823529411764705
s32,lwao5n,0.8799753,u,0.3333333333333333,0.15384615384615385
s32,bwax5n,0.9546767,u,0.6666666666666666,0.4375
s32,sgwa2a,0.90944165,u,0.3333333333333333,0.35294117647058826
s32,briv6s,0.7857191,u,0.5,0.35294117647058826
s32,lgiv1n,0.8966821,u,0.3333333333333333,0.13333333333333333
s32,primzs,0.6511696,u,0.8333333333333334,0.2777777777777778
s32,lbaa7p,0.90196717,u,0.5,0.3125
s32,bbwdzs,0.8540314,u,0.6666666666666666,0.2222222222222222
s32,lrin5n,0.671769,u,0.6666666666666666,0.2857142857142857
s32,lwao7p,0.84993035,u,0.6666666666666666,0.75
s32,pbil5p,0.7420618,u,0.5,0.3888888888888889
s32,pgaa7n,0.7159181,u,0.6666666666666666,0.23529411764705882
