threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.8770000000000001,0.020392156862745096,0.014102734683617038,0.06839215686274511,0.062102734683617045,0.96
0.8780000000000001,0.02014705882352941,0.013938830112500666,0.0681764705882353,0.06196824187720655,0.9605882352941176
0.8790000000000001,0.01990196078431373,0.013730496779167331,0.06796078431372549,0.061789320308579095,0.9611764705882353
0.8800000000000001,0.019558823529411764,0.013485398739951646,0.06766176470588235,0.06158833991642224,0.9620588235294117
0.8810000000000001,0.01936274509803922,0.013406967367402626,0.06748039215686276,0.061524614426226164,0.9623529411764706
0.8820000000000001,0.019215686274509806,0.01328477878608775,0.06736274509803922,0.061431837609617165,0.9629411764705882
0.8830000000000001,0.018970588235294124,0.013137143261289593,0.06714705882352942,0.06131361384952489,0.9635294117647059
0.8840000000000001,0.018872549019607852,0.013063613849524886,0.0670637254901961,0.061254790320113134,0.9638235294117647
0.8850000000000001,0.01877450980392158,0.012990084437760181,0.06698039215686276,0.06119596679070136,0.9641176470588235
0.8860000000000001,0.018186274509803934,0.012610357547003879,0.06643627450980394,0.060860357547003884,0.965
0.8870000000000001,0.01779411764705884,0.01226722029210192,0.06607352941176473,0.060546632056807805,0.9655882352941176
0.8880000000000001,0.01754901960784315,0.012110357547003882,0.06584313725490198,0.06040447519406271,0.9658823529411765
0.8890000000000001,0.01754901960784315,0.012110357547003882,0.06584313725490198,0.06040447519406271,0.9658823529411765
0.8900000000000001,0.017254901960784327,0.011937347166381044,0.0655637254901961,0.06024617069579281,0.9661764705882353
0.8910000000000001,0.017058823529411776,0.011765778538930061,0.06539705882352943,0.06010401383304772,0.966764705882353
0.8920000000000001,0.016960784313725503,0.011648131480106533,0.0653137254901961,0.06000107265657712,0.9670588235294117
0.8930000000000001,0.016862745098039228,0.01155009226442026,0.06523039215686276,0.0599177393232438,0.9673529411764706
0.8940000000000001,0.016666666666666677,0.01141168395992199,0.06504901960784315,0.05979403690109846,0.9676470588235294
0.8950000000000001,0.01647058823529413,0.01124275484981641,0.06488235294117649,0.059654519555698775,0.9682352941176471
0.8960000000000001,0.016078431372549027,0.011047829820981344,0.06451960784313726,0.059489006291569585,0.9688235294117648
0.8970000000000001,0.016078431372549027,0.011047829820981344,0.06451960784313726,0.059489006291569585,0.9688235294117648
0.8980000000000001,0.01598039215686275,0.010978625668732209,0.06443627450980394,0.05943450802167339,0.9691176470588235
0.8990000000000001,0.01568627450980393,0.010758037433438089,0.06415686274509805,0.05922862566873221,0.9694117647058823
0.9000000000000001,0.015147058823529416,0.010427659694107062,0.06367647058823529,0.05895707145881294,0.9705882352941176
0.9010000000000001,0.014754901960784318,0.010116241008985954,0.0633137254901961,0.05867506453839772,0.9711764705882353
0.9020000000000001,0.014117647058823532,0.009597930743703367,0.06273529411764706,0.058215577802526904,0.9723529411764706
0.9030000000000001,0.013872549019607845,0.009420595103564957,0.06251960784313726,0.05806765392709437,0.9729411764705882
0.9040000000000001,0.013872549019607845,0.009420595103564957,0.06251960784313726,0.05806765392709437,0.9729411764705882
0.9050000000000001,0.013872549019607845,0.009420595103564957,0.06251960784313726,0.05806765392709437,0.9729411764705882
0.9060000000000001,0.013725490196078433,0.009334089913253539,0.06238725490196079,0.0579958546191359,0.9732352941176471
0.9070000000000001,0.013186274509803923,0.009039972266194716,0.061877450980392164,0.05773114873678296,0.9738235294117648
0.9080000000000001,0.012990196078431373,0.008925593181227395,0.061696078431372564,0.05763147553416858,0.9741176470588235
0.9090000000000001,0.012990196078431373,0.008925593181227395,0.061696078431372564,0.05763147553416858,0.9741176470588235
0.9100000000000001,0.012450980392156866,0.008533075880189334,0.06118627450980393,0.057268369997836396,0.9747058823529412
0.9110000000000001,0.01186274509803922,0.008186670651431164,0.06064215686274511,0.05696608241613705,0.9755882352941176
0.9120000000000001,0.011764705882352946,0.008094758886725282,0.060558823529411776,0.056888876533784105,0.9758823529411764
0.9130000000000001,0.011715686274509808,0.008055543200450772,0.06052450980392158,0.056864366729862545,0.9761764705882353
0.9140000000000001,0.011715686274509808,0.008055543200450772,0.06052450980392158,0.056864366729862545,0.9761764705882353
0.9150000000000001,0.011568627450980395,0.007945464081083728,0.060406862745098044,0.05678369937520138,0.976764705882353
0.9160000000000001,0.011274509803921572,0.0077659658111875335,0.0601421568627451,0.05663361287001107,0.9773529411764705
0.9170000000000001,0.011176470588235296,0.007729201105305181,0.06005882352941177,0.05661155404648166,0.9776470588235294
0.9180000000000001,0.01107843137254902,0.007631161889618906,0.05997549019607844,0.056528220713148315,0.9779411764705882
0.9190000000000002,0.01107843137254902,0.007631161889618906,0.05997549019607844,0.056528220713148315,0.9779411764705882
0.9200000000000002,0.01107843137254902,0.007631161889618906,0.05997549019607844,0.056528220713148315,0.9779411764705882
0.9210000000000002,0.010686274509803924,0.007429316445558929,0.059612745098039224,0.05635578703379423,0.9785294117647059
0.9220000000000002,0.010686274509803924,0.007429316445558929,0.059612745098039224,0.05635578703379423,0.9785294117647059
0.9230000000000002,0.010637254901960788,0.007390100759284419,0.05957843137254903,0.056331277229872655,0.9788235294117648
0.9240000000000002,0.010637254901960788,0.007390100759284419,0.05957843137254903,0.056331277229872655,0.9788235294117648
0.9250000000000002,0.010637254901960788,0.007390100759284419,0.05957843137254903,0.056331277229872655,0.9788235294117648
0.9260000000000002,0.01019607843137255,0.007056455046097184,0.05918137254901962,0.05604174916374424,0.9797058823529412
0.9270000000000002,0.01019607843137255,0.007056455046097184,0.05918137254901962,0.05604174916374424,0.9797058823529412
0.9280000000000002,0.01019607843137255,0.007056455046097184,0.05918137254901962,0.05604174916374424,0.9797058823529412
0.9290000000000002,0.01019607843137255,0.007056455046097184,0.05918137254901962,0.05604174916374424,0.9797058823529412
0.9300000000000002,0.009509803921568626,0.006475480009023532,0.058539215686274515,0.055504891773729415,0.9805882352941176
0.9310000000000002,0.009362745098039214,0.006365185891376474,0.058406862745098036,0.055409303538435296,0.9808823529411764
0.9320000000000002,0.009117647058823527,0.006226777586878203,0.058176470588235295,0.05528560111628997,0.9811764705882353
0.9330000000000002,0.008725490196078428,0.005922017524958698,0.057813725490196075,0.05501025281907635,0.981764705882353
0.9340000000000002,0.008284313725490192,0.005650967928649587,0.05740196078431372,0.05476861498747312,0.9823529411764705
0.9350000000000002,0.00813725490196078,0.005552928712963314,0.057269607843137255,0.05468528165413979,0.9826470588235294
0.9360000000000002,0.007499999999999996,0.005132657663367006,0.05669117647058824,0.05432383413395524,0.9838235294117647
0.9370000000000002,0.007499999999999996,0.005132657663367006,0.05669117647058824,0.05432383413395524,0.9838235294117647
0.9380000000000002,0.007401960784313722,0.0050461524730555886,0.0566078431372549,0.05425203482599677,0.9841176470588235
0.9390000000000002,0.007303921568627448,0.004967721100506569,0.05652450980392157,0.05418830933580069,0.9844117647058823
0.9400000000000002,0.007156862745098035,0.004869681884820295,0.056392156862745096,0.05410497600246736,0.9847058823529412
0.9410000000000002,0.0070588235294117615,0.004783176694508877,0.05630882352941177,0.054033176694508876,0.985
0.9420000000000002,0.0070588235294117615,0.004783176694508877,0.05630882352941177,0.054033176694508876,0.985
0.9430000000000002,0.006862745098039215,0.004655037719620675,0.056142156862745096,0.05393444948432656,0.9855882352941177
0.9440000000000002,0.006715686274509802,0.004555597943710311,0.056024509803921575,0.05386442147312208,0.9861764705882353
0.9450000000000002,0.0066666666666666645,0.004518833237827958,0.05599019607843137,0.05384236264959267,0.9864705882352941
0.9460000000000002,0.006176470588235293,0.004200301903725688,0.05554411764705883,0.053567948962549225,0.9873529411764705
0.9470000000000002,0.006176470588235293,0.004200301903725688,0.05554411764705883,0.053567948962549225,0.9873529411764705
0.9480000000000002,0.006127450980392155,0.004161086217451179,0.05550980392156863,0.053543439158627644,0.9876470588235294
0.9490000000000002,0.006078431372549019,0.004138461783062038,0.055475490196078434,0.053535520606591454,0.9879411764705882
0.9500000000000002,0.0059803921568627435,0.004040422567375764,0.055392156862745096,0.053452187273258116,0.9882352941176471
0.9510000000000002,0.0059803921568627435,0.004040422567375764,0.055392156862745096,0.053452187273258116,0.9882352941176471
0.9520000000000002,0.005637254901960783,0.0038124813909051754,0.055078431372549023,0.05325365786149342,0.9888235294117647
0.9530000000000002,0.005490196078431372,0.003708675162531473,0.05494607843137255,0.05316455751547265,0.9891176470588235
0.9540000000000002,0.005245098039215687,0.003553876400921567,0.05471568627450981,0.05302446463621569,0.9894117647058823
0.9550000000000002,0.0051470588235294126,0.003455837185235292,0.05463235294117647,0.05294113130288235,0.9897058823529412
0.9560000000000002,0.0,0.0,0.05,0.05,1.0
0.9570000000000002,0.0,0.0,0.05,0.05,1.0
0.9580000000000002,0.0,0.0,0.05,0.05,1.0
0.9590000000000002,0.0,0.0,0.05,0.05,1.0
0.9600000000000002,0.0,0.0,0.05,0.05,1.0
0.9610000000000002,0.0,0.0,0.05,0.05,1.0
0.9620000000000002,0.0,0.0,0.05,0.05,1.0
0.9630000000000002,0.0,0.0,0.05,0.05,1.0
0.9640000000000002,0.0,0.0,0.05,0.05,1.0
0.9650000000000002,0.0,0.0,0.05,0.05,1.0
0.9660000000000002,0.0,0.0,0.05,0.05,1.0
0.9670000000000002,0.0,0.0,0.05,0.05,1.0
0.9680000000000002,0.0,0.0,0.05,0.05,1.0
0.9690000000000002,0.0,0.0,0.05,0.05,1.0
0.9700000000000002,0.0,0.0,0.05,0.05,1.0
0.9710000000000002,0.0,0.0,0.05,0.05,1.0
0.9720000000000002,0.0,0.0,0.05,0.05,1.0
0.9730000000000002,0.0,0.0,0.05,0.05,1.0
0.9740000000000002,0.0,0.0,0.05,0.05,1.0
0.9750000000000002,0.0,0.0,0.05,0.05,1.0
0.9760000000000002,0.0,0.0,0.05,0.05,1.0
0.9770000000000002,0.0,0.0,0.05,0.05,1.0
0.9780000000000002,0.0,0.0,0.05,0.05,1.0
0.9790000000000002,0.0,0.0,0.05,0.05,1.0
0.9800000000000002,0.0,0.0,0.05,0.05,1.0
0.9810000000000002,0.0,0.0,0.05,0.05,1.0
0.9820000000000002,0.0,0.0,0.05,0.05,1.0
