speaker,filename,sentence_confidence,min_word_confidence,wer,per
s34,lwwi9p,0.85125107,u,0.3333333333333333,0.3125
s34,pgwb5p,0.8521668,u,0.3333333333333333,0.05
s34,lrbu8a,0.8780734,u,0.5,0.3333333333333333
s34,brajzs,0.5811289,u,0.3333333333333333,0.23529411764705882
s34,sbad7p,0.9350058,u,0.16666666666666666,0.1111111111111111
s34,lbwo2a,0.8272405,u,0.3333333333333333,0.3333333333333333
s34,bwap9n,0.75348973,u,0.16666666666666666,0.13333333333333333
s34,sbid3p,0.71440285,u,0.5,0.23529411764705882
s34,pbil2s,0.8951996,u,0.8333333333333334,0.5625
s34,sbwk9p,0.8833186,u,0.3333333333333333,0.0
s34,pbwg1p,0.9156045,u,0.0,0.0
s34,bgwe6s,0.6226606,u,0.3333333333333333,0.2222222222222222
s34,sgbgza,0.8658471,u,0.16666666666666666,0.21052631578947367
s34,brbj5p,0.8785574,u,0.3333333333333333,0.11764705882352941
s34,lgiv2a,0.67214894,u,0.6666666666666666,0.4375
s34,bwbyza,0.6722186,u,0.6666666666666666,0.3333333333333333
s34,bbbp4a,0.9036998,u,0.16666666666666666,0.23529411764705882
s34,srix9n,0.81172454,u,0.5,0.3125
s34,lbwb1n,0.8716345,u,0.3333333333333333,0.2
s34,bwic8s,0.80814165,u,0.5,0.3333333333333333
s34,lwao4s,0.81230736,u,0.6666666666666666,0.5
s34,sgbs7p,0.88393486,u,0.0,0.0
s34,lbbu2a,0.8343004,u,0.3333333333333333,0.3333333333333333
s34,lbba9p,0.8466354,u,0.16666666666666666,0.06666666666666667
s34,pras6s,0.7864611,u,0.6666666666666666,0.2777777777777778
s33,bgak2n,0.63428736,u,0.8333333333333334,0.26666666666666666
s33,lbbb1a,0.7763653,u,0.6666666666666666,0.125
s33,prif5s,0.84807193,u,0.3333333333333333,0.17647058823529413
s33,lriuzp,0.79775125,u,0.5,0.17647058823529413
s33,lwbi6p,0.87367666,u,0.5,0.1875
s33,sgwa1a,0.8417446,u,0.16666666666666666,0.16666666666666666
s33,srbr6p,0.90365344,u,0.5,0.3888888888888889
s33,bgwe9a,0.8160057,u,0.6666666666666666,0.3888888888888889
s33,pgwo4p,0.9538971,u,0.8333333333333334,0.5263157894736842
s33,pram2n,0.8741808,u,0.8333333333333334,0.4
s33,bbbv9a,0.94025195,u,0.5,0.23529411764705882
s33,pgbh7a,0.824967,u,0.5,0.2
s33,sgir9s,0.8590123,u,0.5,0.4117647058823529
s33,lrit9s,0.5767346,u,0.3333333333333333,0.2
s33,swil1a,0.79593974,u,0.6666666666666666,0.23529411764705882
s33,bbwp6n,0.7051032,u,0.6666666666666666,0.29411764705882354
s33,bgiq2n,0.86006564,u,0.16666666666666666,0.0625
s33,pgan7a,0.64098585,u,0.6666666666666666,0.1
s33,lbbh3s,0.8949337,u,0.5,0.3333333333333333
s33,sray5s,0.7879708,u,0.5,0.4375
s33,brac9a,0.86581683,u,0.6666666666666666,0.47058823529411764
s33,sbby4p,0.88443446,u,0.3333333333333333,0.35294117647058826
s33,prbtzn,0.6850814,u,0.6666666666666666,0.5294117647058824
s33,swbl7s,0.89073527,u,0.16666666666666666,0.058823529411764705
s33,lbwu4n,0.90074325,u,0.6666666666666666,0.3333333333333333
s33,sgwazp,0.8625061,u,1.0,0.7894736842105263
s33,lbat7s,0.2747793,u,0.6666666666666666,0.5625
s33,pbws8n,0.69307125,u,0.5,0.25
s33,bgbe4p,0.79480565,u,0.3333333333333333,0.29411764705882354
s33,srwl4n,0.8436033,u,0.5,0.25
s33,sgbm5a,0.893977,u,0.0,0.0
s33,sriy1s,0.90860605,u,0.16666666666666666,0.0625
s33,pwbt6n,0.8665981,u,0.6666666666666666,0.17647058823529413
s33,lgwqzp,0.78940517,u,0.6666666666666666,0.4
s33,sbwe4n,0.8283753,u,0.3333333333333333,0.2
s33,lrwczp,0.8420068,u,0.8333333333333334,0.5555555555555556
s33,bwij2n,0.88980997,u,0.8333333333333334,0.42857142857142855
s33,swal3s,0.8530205,u,0.6666666666666666,0.1875
s33,bbaczn,0.87932754,u,0.8333333333333334,0.5
s33,bgix8p,0.88576955,u,0.3333333333333333,0.16666666666666666
s33,sriy3a,0.84634995,u,0.8333333333333334,0.47058823529411764
s33,lwwi9s,0.9172369,u,0.8333333333333334,0.5333333333333333
s33,pbwm5s,0.81376535,u,0.16666666666666666,0.1111111111111111
s33,pwwa8n,0.7863939,u,0.8333333333333334,0.3333333333333333
s33,bripzn,0.8001726,u,0.3333333333333333,0.125
s33,lgwd2p,0.78355926,u,0.3333333333333333,0.29411764705882354
s33,sgbs8p,0.8606087,u,0.5,0.47058823529411764
s33,pwwuzn,0.7112775,u,0.5,0.05555555555555555
s33,lria7s,0.47767743,u,0.8333333333333334,0.5333333333333333
s33,bwic8n,0.83294344,u,0.8333333333333334,0.21428571428571427
s33,bgwlzn,0.8004009,u,0.16666666666666666,0.05555555555555555
s33,pwbt9a,0.9180981,u,0.6666666666666666,0.2777777777777778
s33,brbj7a,0.92228824,u,0.6666666666666666,0.3888888888888889
s33,lrab2p,0.7345788,u,0.5,0.3333333333333333
s33,pbas1s,0.8168324,u,0.5,0.23529411764705882
s33,pgbb3a,0.88680476,u,0.3333333333333333,0.10526315789473684
s33,lwbp1a,0.8995498,u,0.3333333333333333,0.125
s33,brap5s,0.76714414,u,0.3333333333333333,0.0625
s33,lbbu2p,0.79382056,u,0.6666666666666666,0.6
s33,prif7a,0.7853487,u,0.6666666666666666,0.2631578947368421
s33,sriy2p,0.78353375,u,0.5,0.375
s33,bbivzp,0.22781433,u,1.0,0.6666666666666666
s33,swiy8p,0.39759046,u,0.6666666666666666,0.5625
s33,pgaa8p,0.84785527,u,0.8333333333333334,0.4117647058823529
s33,brwq3s,0.9286785,u,0.0,0.0
s33,swwm1s,0.7815439,u,0.3333333333333333,0.058823529411764705
s33,bwip7s,0.93903273,u,0.8333333333333334,0.47058823529411764
s33,srik2n,0.87784594,u,0.6666666666666666,0.2857142857142857
s33,lwiu5s,0.7931541,u,0.6666666666666666,0.2
s33,pbwtzp,0.91929245,u,0.5,0.3
s33,lbim8n,0.6477312,u,0.6666666666666666,0.5384615384615384
s33,pras7s,0.59899175,u,0.8333333333333334,0.6111111111111112
s33,brap4n,0.8173208,u,0.8333333333333334,0.3333333333333333
s33,prbm7s,0.86522543,u,0.6666666666666666,0.4444444444444444
s33,brac7s,0.6885398,u,0.5,0.4117647058823529
s33,pgwi1a,0.7090507,u,0.5,0.10526315789473684
s33,pwbt8p,0.7228726,u,0.6666666666666666,0.47058823529411764
s33,pwwbzp,0.76234925,u,0.5,0.3
s33,bbao9s,0.8338234,u,0.8333333333333334,0.6
s33,bgbk7s,0.90328205,u,0.8333333333333334,0.3888888888888889
s33,lbia1s,0.88645256,u,0.6666666666666666,0.21428571428571427
s33,lwbo8n,0.862597,u,0.5,0.25
s33,sgil7a,0.8782444,u,0.16666666666666666,0.10526315789473684
s33,bwax5s,0.75403494,u,0.3333333333333333,0.17647058823529413
s33,brbj4n,0.7778229,u,0.6666666666666666,0.26666666666666666
s33,pwbg9s,0.8715227,u,0.8333333333333334,0.4117647058823529
s33,lwih9a,0.61679393,u,0.8333333333333334,0.5625
s33,lwbi7a,0.8893126,u,0.5,0.1875
s33,lgai6n,0.7850829,u,0.5,0.2
s33,lwwp2n,0.9121178,u,0.6666666666666666,0.5
s33,lbag8n,0.6629573,u,0.6666666666666666,0.5384615384615384
s33,bgaq7s,0.42640087,u,0.8333333333333334,0.3684210526315789
s33,brwk1a,0.8264226,u,0.6666666666666666,0.3888888888888889
s33,pgan6p,0.8446665,u,1.0,0.7
s33,pbal8p,0.76773447,u,1.0,0.5882352941176471
s33,pwanzp,0.8511467,u,1.1666666666666667,0.7368421052631579
s33,swir2n,0.8585099,u,0.8333333333333334,0.5
s33,pbwm6p,0.8660365,u,0.5,0.4
s33,brwkzp,0.8450562,u,0.5,0.2631578947368421
s33,lban2n,0.8390602,u,0.6666666666666666,0.15384615384615385
s5,lgwgzp,0.59473914,u,0.5,0.42105263157894735
s5,prwd3a,0.8554597,u,0.5,0.2631578947368421
s5,bgwu2n,0.7452166,u,0.5,0.0625
s5,pbiozn,0.8856861,u,0.16666666666666666,0.0625
s5,lrby5s,0.8427452,u,0.6666666666666666,0.6
s5,pbih6n,0.8790974,u,0.16666666666666666,0.11764705882352941
s5,pgax8p,0.8227763,u,0.5,0.2631578947368421
s5,sbanzp,0.8844726,u,0.8333333333333334,0.6666666666666666
s5,pbwi8n,0.89464533,u,0.0,0.0
s5,swibzp,0.77266514,u,0.5,0.3333333333333333
s5,prwj7a,0.9189931,u,0.5,0.25
s5,pbwp4p,0.8213556,u,0.3333333333333333,0.3157894736842105
s5,lbixzn,0.74004525,u,0.16666666666666666,0.125
s5,lgwg1a,0.7683553,u,0.6666666666666666,0.3888888888888889
s5,lbij5a,0.70683694,u,0.3333333333333333,0.3125
s5,lrak3s,0.783655,u,0.6666666666666666,0.26666666666666666
s5,lraq7s,0.7866834,u,0.6666666666666666,0.23529411764705882
s5,sban1a,0.88189375,u,0.3333333333333333,0.23529411764705882
s5,srbn9s,0.8143938,u,0.3333333333333333,0.25
s5,lbid1a,0.7299537,u,0.5,0.5625
s5,pgwy6p,0.9546767,u,0.5,0.23809523809523808
s5,pwwkzn,0.8561941,u,0.5,0.16666666666666666
s5,pgbk2n,0.63244575,u,0.3333333333333333,0.125
s5,srbh6p,0.92848194,u,0.5,0.3333333333333333
s5,sbba6p,0.8625507,u,0.5,0.47058823529411764
s5,pgad5s,0.84872496,u,0.5,0.16666666666666666
s5,lrbr2p,0.90817726,u,0.3333333333333333,0.2
s5,bril7a,0.910756,u,0.5,0.3333333333333333
s5,lwie2p,0.79964304,u,0.8333333333333334,0.42857142857142855
s5,swau6p,0.9283954,u,0.3333333333333333,0.3333333333333333
s5,bbbf4p,0.7102875,u,0.6666666666666666,0.4117647058823529
s5,prbj1s,0.91866505,u,0.6666666666666666,0.23529411764705882
s5,sbwh3s,0.8710507,u,0.16666666666666666,0.11764705882352941
s5,pbih9a,0.9010762,u,0.16666666666666666,0.2222222222222222
s5,srbb2p,0.67977744,u,0.3333333333333333,0.3125
s5,sbaa2p,0.84879744,u,0.5,0.4666666666666667
s5,sran4n,0.8203785,u,0.6666666666666666,0.3333333333333333
s5,srauzp,0.87741315,u,0.5,0.2777777777777778
s5,swbu9s,0.81791526,u,0.6666666666666666,0.3125
s5,lbbd8p,0.7340823,u,0.6666666666666666,0.6
s5,bgaa2n,0.7504395,u,0.6666666666666666,0.2857142857142857
s5,sbis9s,0.8749337,u,0.16666666666666666,0.1875
s5,srwizp,0.8478788,u,0.5,0.2777777777777778
s5,prio9a,0.89363027,u,0.6666666666666666,0.47058823529411764
s5,sbwb1a,0.7329653,u,0.5,0.5
s5,lwbzzn,0.9546767,u,0.3333333333333333,0.125
s5,braz8p,0.78225064,u,0.5,0.35294117647058826
s5,bbar6n,0.75775427,u,0.6666666666666666,0.5
s5,lwwf5a,0.74825376,u,0.5,0.29411764705882354
s5,pwiv6n,0.89656746,u,0.0,0.0
s5,lrbr3a,0.8187144,u,0.3333333333333333,0.3125
s5,lgbs2n,0.85164356,u,0.16666666666666666,0.07142857142857142
s5,brwa1a,0.87576056,u,0.3333333333333333,0.11764705882352941
s5,bbie6p,0.87734526,u,0.16666666666666666,0.23529411764705882
s5,sbbt9a,0.84324265,u,0.3333333333333333,0.35294117647058826
s5,sbag5s,0.75173825,u,0.5,0.5
s5,prii3s,0.90176296,u,0.5,0.1875
s5,swau7a,0.77056414,u,0.16666666666666666,0.16666666666666666
s5,sbbn4p,0.732441,u,0.16666666666666666,0.23529411764705882
s5,srbh5s,0.88054407,u,0.5,0.5
s5,srat8n,0.68222195,u,0.3333333333333333,0.21428571428571427
s5,pbwp3s,0.7783098,u,0.16666666666666666,0.16666666666666666
s5,bgbt9s,0.7783463,u,0.5,0.29411764705882354
s5,pgbd9s,0.7360004,u,0.5,0.2222222222222222
s5,prap2p,0.8539582,u,0.5,0.17647058823529413
s5,lbbx9s,0.8775544,u,0.5,0.3125
s5,srit5s,0.93699586,u,0.3333333333333333,0.25
s5,pbbi6p,0.88842595,u,0.6666666666666666,0.3333333333333333
s5,sgwp5s,0.84989667,u,0.3333333333333333,0.16666666666666666
s5,lrwe6n,0.7436664,u,0.6666666666666666,0.3333333333333333
s5,lgiz1a,0.7853215,u,0.8333333333333334,0.3888888888888889
s5,lgafzn,0.6417041,u,0.8333333333333334,0.6875
s5,braz9a,0.74299395,u,0.3333333333333333,0.2777777777777778
s5,brwt2p,0.7915182,u,0.5,0.23529411764705882
s5,lgilzn,0.8541227,u,0.8333333333333334,0.625
s5,lwiy5a,0.7209168,u,0.6666666666666666,0.625
s5,bbiy9a,0.9126209,u,0.5,0.35294117647058826
s5,bwwn5a,0.6797265,u,0.3333333333333333,0.2777777777777778
s5,pbbv3s,0.9546767,u,0.3333333333333333,0.17647058823529413
s5,lbwk7a,0.931623,u,0.5,0.5
s5,lgbs4p,0.82943565,u,0.3333333333333333,0.29411764705882354
s5,srahzn,0.83906657,u,0.5,0.125
s5,bwbnzp,0.6957624,u,0.5,0.5
s5,lrwl3a,0.6423832,u,0.3333333333333333,0.4117647058823529
s5,sbaazn,0.9130597,u,0.0,0.0
s5,bbie4n,0.7347405,u,0.16666666666666666,0.14285714285714285
s5,bbaz1s,0.8931498,u,0.6666666666666666,0.5294117647058824
s5,braz6n,0.87318456,u,0.3333333333333333,0.11764705882352941
s5,bbbl8p,0.75214005,u,0.3333333333333333,0.3125
s5,pgakzp,0.8451806,u,0.5,0.25
s5,lbbk3a,0.8655642,u,0.3333333333333333,0.3125
s5,lbbq7a,0.9546767,u,0.3333333333333333,0.2777777777777778
s5,srbh7a,0.86750555,u,0.5,0.5
s5,sgbi6n,0.90168995,u,0.3333333333333333,0.1875
s5,lgaf3a,0.7374055,u,0.3333333333333333,0.29411764705882354
s5,lbaj9a,0.89785993,u,1.0,0.6875
s5,srbn8n,0.71974075,u,0.6666666666666666,0.5
s5,pwbj8p,0.864918,u,0.8333333333333334,0.5294117647058824
s5,lrwe9a,0.80975485,u,0.6666666666666666,0.4375
s5,sgwc9a,0.87215596,u,0.16666666666666666,0.21052631578947367
s2,pbbv7p,0.9292151,u,0.3333333333333333,0.15789473684210525
s2,brwa3p,0.9010381,u,0.3333333333333333,0.11764705882352941
s2,bbbf7p,0.89287853,u,0.3333333333333333,0.16666666666666666
s2,pgwy7n,0.9167715,u,0.5,0.15789473684210525
s2,srbh7n,0.82543445,u,0.5,0.4375
s2,bbil3p,0.8110127,u,0.3333333333333333,0.23529411764705882
s2,sgib7n,0.8029203,u,0.5,0.23529411764705882
s2,lbbezs,0.83616734,u,0.5,0.3333333333333333
s2,sgwx3p,0.83301353,u,0.16666666666666666,0.2
s2,srwv1p,0.8914585,u,0.3333333333333333,0.16666666666666666
s2,bras8a,0.6589598,u,0.6666666666666666,0.75
s2,bgwo3p,0.6050205,u,0.6666666666666666,0.3888888888888889
s2,pwaj7p,0.4146038,u,0.5,0.21052631578947367
s2,sbwb4a,0.8400344,u,0.3333333333333333,0.2222222222222222
s2,lwal4a,0.85434675,u,0.6666666666666666,0.3125
s2,bwis9p,0.90504277,u,0.16666666666666666,0.11764705882352941
s2,bbiy9n,0.8849419,u,0.5,0.2
s2,bgaa5n,0.918824,u,0.3333333333333333,0.26666666666666666
s2,bbiz1p,0.78210497,u,0.6666666666666666,0.5555555555555556
s2,priv4s,0.7191788,u,0.8333333333333334,0.5294117647058824
s2,pbwj1n,0.7837086,u,0.16666666666666666,0.0
s2,pbwp5n,0.911363,u,0.16666666666666666,0.058823529411764705
s2,lbix6a,0.89563626,u,0.16666666666666666,0.05555555555555555
s2,bgig7p,0.95204985,u,0.3333333333333333,0.15789473684210525
s2,prbp9p,0.9128058,u,0.5,0.2777777777777778
s2,bwwn7p,0.80785894,u,0.3333333333333333,0.2631578947368421
s2,lbix4s,0.45661864,u,0.8333333333333334,0.375
s2,lgiz1n,0.72663444,u,0.5,0.375
s2,pgaeza,0.82295334,u,0.5,0.15789473684210525
s2,briz6s,0.9430588,u,0.6666666666666666,0.3333333333333333
s2,srwvzs,0.7524967,u,0.3333333333333333,0.1111111111111111
s2,lwir4a,0.8251128,u,0.16666666666666666,0.0625
s2,prbj6a,0.90256417,u,0.5,0.2631578947368421
s2,pwbx8s,0.922901,u,0.5,0.29411764705882354
s2,srwi2s,0.9154456,u,0.3333333333333333,0.2
s2,sgwj5p,0.8585715,u,0.0,0.0
s2,pwbx7n,0.88993996,u,0.3333333333333333,0.16666666666666666
s2,prwx6s,0.7980287,u,0.5,0.2
s2,brwt6a,0.88238,u,0.16666666666666666,0.05263157894736842
s2,bbifza,0.9546767,u,0.8333333333333334,0.7222222222222222
s2,bwbt7p,0.7327782,u,0.5,0.2222222222222222
s2,lrwz3p,0.8684783,u,0.3333333333333333,0.16666666666666666
s2,bwat1n,0.7305642,u,0.3333333333333333,0.26666666666666666
s2,sgwx1n,0.87203467,u,0.16666666666666666,0.1111111111111111
s2,lwws5p,0.8652749,u,0.16666666666666666,0.058823529411764705
s2,bbir7p,0.7357298,u,0.5,0.2777777777777778
s2,pbib7p,0.73511493,u,0.3333333333333333,0.3157894736842105
s2,lrar2a,0.77236944,u,0.8333333333333334,0.13333333333333333
s2,swwjza,0.88530797,u,0.0,0.0
s2,pric2s,0.7736553,u,0.5,0.1875
s2,pwbyza,0.8912164,u,0.5,0.3157894736842105
s2,lbij8a,0.81625783,u,0.8333333333333334,0.6666666666666666
s2,lrbe7p,0.7969861,u,0.6666666666666666,0.5
s2,lwar8a,0.6359796,u,0.8333333333333334,0.7333333333333333
s2,sbat8a,0.649068,u,0.6666666666666666,0.625
s2,priv5p,0.83518684,u,0.5,0.2222222222222222
s2,prac6s,0.515651,u,0.5,0.2222222222222222
s2,bgig6s,0.82591873,u,0.6666666666666666,0.4444444444444444
s2,praxza,0.8356198,u,0.6666666666666666,0.1
s2,lwbs2a,0.8962916,u,0.3333333333333333,0.13333333333333333
s2,lgas1n,0.75554556,u,0.16666666666666666,0.13333333333333333
s2,sbwh7p,0.90797603,u,0.16666666666666666,0.10526315789473684
s2,srau1n,0.8790061,u,0.6666666666666666,0.06666666666666667
s2,bgbb1p,0.89713156,u,0.16666666666666666,0.1111111111111111
s2,pbii1p,0.84762067,u,0.3333333333333333,0.29411764705882354
s2,pbiu8s,0.7153097,u,0.8333333333333334,0.625
s2,bbbf6s,0.5726886,u,0.5,0.29411764705882354
s2,prwx5n,0.86492854,u,0.3333333333333333,0.05555555555555555
s2,lwws6a,0.8604241,u,0.3333333333333333,0.2777777777777778
s2,swib3p,0.86167806,u,0.16666666666666666,0.23529411764705882
s2,pbio3n,0.7735673,u,0.16666666666666666,0.2
s2,brwm9n,0.87969273,u,0.3333333333333333,0.125
s2,sgwx2s,0.87853014,u,0.16666666666666666,0.16666666666666666
s2,pgix8a,0.8621402,u,0.3333333333333333,0.05263157894736842
s2,bram4a,0.6607206,u,0.6666666666666666,0.35294117647058826
s2,pripzs,0.82166135,u,0.5,0.2777777777777778
s2,lbad7p,0.8727174,u,0.5,0.23529411764705882
s2,brif3n,0.914914,u,0.5,0.26666666666666666
s2,lwal3p,0.86891365,u,0.3333333333333333,0.125
s2,lwbl5n,0.8145984,u,0.3333333333333333,0.21428571428571427
s2,lbwe4s,0.8750984,u,0.6666666666666666,0.3333333333333333
s2,pgwzza,0.9239585,u,0.5,0.18181818181818182
s2,swab5n,0.9013585,u,0.0,0.0
s2,bwim3n,0.8709596,u,0.16666666666666666,0.06666666666666667
s2,bbir6s,0.80046815,u,0.3333333333333333,0.23529411764705882
s2,lwws4s,0.88279265,u,0.3333333333333333,0.1875
s2,bbbs3n,0.8704749,u,0.3333333333333333,0.2
s2,sbia2a,0.87056714,u,0.5,0.4666666666666667
s2,prwq4a,0.68713135,u,0.8333333333333334,0.55
s2,prwd3n,0.87854415,u,0.3333333333333333,0.058823529411764705
s2,pgak2s,0.85719955,u,0.5,0.23529411764705882
s2,bbiz2a,0.845561,u,0.3333333333333333,0.29411764705882354
s2,braf8s,0.8406191,u,0.6666666666666666,0.3333333333333333
s2,brwnzs,0.83966273,u,0.6666666666666666,0.5
s2,bgwb3n,0.88948375,u,0.16666666666666666,0.11764705882352941
s2,bgan5p,0.73929703,u,0.5,0.2777777777777778
s2,lgbs5n,0.93152463,u,0.16666666666666666,0.06666666666666667
s2,srbb6a,0.8480704,u,0.3333333333333333,0.2777777777777778
s2,bbwgzs,0.86516905,u,0.3333333333333333,0.2222222222222222
s2,sbig4s,0.8239061,u,0.5,0.5
s32,srik4s,0.8021319,u,0.5,0.3125
s32,lwwp6a,0.87877524,u,0.16666666666666666,0.05555555555555555
s32,lwwj2a,0.83956933,u,0.5,0.3125
s32,bgbk8s,0.57399887,u,0.8333333333333334,0.4375
s32,bgwl2s,0.7911889,u,0.16666666666666666,0.058823529411764705
s32,brwq3n,0.9468524,u,0.3333333333333333,0.17647058823529413
s32,brbd4a,0.95067567,u,0.6666666666666666,0.29411764705882354
s32,sbwr4s,0.87929523,u,0.5,0.35294117647058826
s32,pwwu2s,0.84941477,u,0.5,0.058823529411764705
s32,sgiz3n,0.8478025,u,0.0,0.0
s32,lwiiza,0.75328785,u,1.0,0.9375
s32,srwz5p,0.87107825,u,0.16666666666666666,0.21052631578947367
s32,lbwu8a,0.8324505,u,0.6666666666666666,0.3125
s32,srbl3p,0.7358356,u,0.16666666666666666,0.23529411764705882
s32,brwyza,0.80522114,u,0.3333333333333333,0.10526315789473684
s32,sriy4a,0.83083475,u,0.6666666666666666,0.4117647058823529
s32,pgin2s,0.670156,u,0.16666666666666666,0.17647058823529413
s32,sgif3p,0.8940403,u,0.16666666666666666,0.2222222222222222
s32,braj2s,0.82477003,u,0.5,0.3333333333333333
s32,pbbm2s,0.87197113,u,0.3333333333333333,0.25
s32,sgaz7n,0.8932352,u,0.5,0.3888888888888889
s32,sbbe3p,0.79301333,u,0.3333333333333333,0.3125
s32,pwbn5p,0.6976295,u,0.6666666666666666,0.3333333333333333
s32,prbazs,0.90214735,u,0.3333333333333333,0.058823529411764705
s32,lwao5n,0.8706452,u,0.3333333333333333,0.15384615384615385
s32,bwax5n,0.9546767,u,0.6666666666666666,0.4375
s32,sgwa2a,0.90944165,u,0.3333333333333333,0.35294117647058826
s32,briv6s,0.7857191,u,0.5,0.35294117647058826
s32,lgiv1n,0.8966821,u,0.3333333333333333,0.13333333333333333
s32,primzs,0.6511696,u,0.8333333333333334,0.2777777777777778
s32,lbaa7p,0.90196717,u,0.5,0.3125
s32,bbwdzs,0.8540314,u,0.6666666666666666,0.2222222222222222
s32,lrin5n,0.671769,u,0.6666666666666666,0.2857142857142857
s32,lwao7p,0.84993035,u,0.6666666666666666,0.75
s32,pbil5p,0.7361842,u,0.5,0.3888888888888889
s32,pgaa7n,0.7159176,u,0.6666666666666666,0.23529411764705882
