speaker,filename,sentence_confidence,min_word_confidence,wer,per
s34,lrbo2s,0.8261243,0.7517575,0.3333333333333333,0.3076923076923077
s34,bgaq5n,0.8792252,0.8414994,0.5,0.29411764705882354
s34,pbal8a,0.87077695,0.77270406,0.3333333333333333,0.35294117647058826
s34,lbia1p,0.82555026,0.70362234,0.3333333333333333,0.2
s34,sgwtzs,0.7355046,0.2181948,0.5,0.10526315789473684
s34,lwwc3n,0.809482,0.59069437,0.16666666666666666,0.06666666666666667
s34,lrwi4a,0.86267185,0.75397164,0.5,0.3125
s34,pril9p,0.8333615,0.73495495,0.3333333333333333,0.05555555555555555
s34,sgiz3p,0.8953719,0.8288178,0.16666666666666666,0.10526315789473684
s34,pgat9p,0.62287825,0.28939724,0.8333333333333334,0.3684210526315789
s34,pwig2a,0.87363607,0.8230744,0.3333333333333333,0.23529411764705882
s34,brac7p,0.78307724,0.45520493,0.3333333333333333,0.1111111111111111
s34,pram1n,0.68722564,0.49520233,0.6666666666666666,0.1875
s34,lbwu3n,0.8890149,0.8203414,0.5,0.2
s34,sgaf3n,0.87440336,0.8135325,0.0,0.0
s34,bwij3p,0.85979354,0.6576379,0.0,0.0
s34,bwidza,0.6021514,0.33106142,0.5,0.2777777777777778
s34,pbal7p,0.909067,0.83318686,0.0,0.0
s34,lgwc9n,0.70341575,0.218318,0.6666666666666666,0.3125
s34,bgbk8a,0.87973654,0.7483764,0.3333333333333333,0.29411764705882354
s34,lrwo6s,0.81590927,0.73176056,0.5,0.4375
s34,pbil3p,0.81792355,0.60237217,0.0,0.0
s34,pwbhza,0.86610407,0.7961154,0.6666666666666666,0.2631578947368421
s34,swar6s,0.9099896,0.7759284,0.5,0.35294117647058826
s34,sbij6s,0.90266025,0.75088495,0.3333333333333333,0.29411764705882354
s34,brwd3n,0.8748358,0.7292085,0.3333333333333333,0.125
s34,bgaq6s,0.85528016,0.7866689,0.3333333333333333,0.15789473684210525
s34,lgio7p,0.8801072,0.77708995,0.5,0.35294117647058826
s34,priz7p,0.8902257,0.8114895,0.3333333333333333,0.15
s34,lgbp4s,0.88771915,0.816188,0.5,0.3125
s34,pgan5p,0.85947263,0.72549576,0.3333333333333333,0.05263157894736842
s34,lwih8a,0.8573995,0.75532764,0.3333333333333333,0.3333333333333333
s34,lrih2a,0.7400608,0.44779882,0.5,0.4666666666666667
s34,bbwj2s,0.73501605,0.24858531,0.6666666666666666,0.1875
s34,srbr6a,0.7985491,0.63432884,0.6666666666666666,0.3333333333333333
s34,pgbh5p,0.8717121,0.74665785,0.5,0.2631578947368421
s34,swwz8s,0.9196789,0.85134757,0.5,0.47058823529411764
s34,pwwu1p,0.8980551,0.74679995,0.6666666666666666,0.05263157894736842
s34,bwwk5p,0.60136366,0.2176301,0.3333333333333333,0.1111111111111111
s34,lrwb9p,0.7941409,0.5848299,0.16666666666666666,0.058823529411764705
s34,swws4s,0.8384579,0.78284585,0.6666666666666666,0.47058823529411764
s34,swar5n,0.8911158,0.7410467,0.3333333333333333,0.2
s34,pwbt6s,0.89804363,0.8276487,0.5,0.2222222222222222
s34,lwwi9p,0.85125107,0.75588614,0.3333333333333333,0.3125
s34,pgwb5p,0.8521668,0.7682029,0.3333333333333333,0.05
s34,lrbu8a,0.8780734,0.8418457,0.5,0.3333333333333333
s34,brajzs,0.5811289,0.21766949,0.3333333333333333,0.23529411764705882
s34,sbad7p,0.9350058,0.90917695,0.16666666666666666,0.1111111111111111
s34,lbwo2a,0.8272405,0.7582796,0.3333333333333333,0.3333333333333333
s34,bwap9n,0.75348973,0.5264525,0.16666666666666666,0.13333333333333333
s34,sbid3p,0.71440285,0.4619808,0.5,0.23529411764705882
s34,pbil2s,0.8951996,0.81371224,0.8333333333333334,0.5625
s34,sbwk9p,0.8833186,0.7663456,0.3333333333333333,0.0
s34,pbwg1p,0.9156045,0.8591783,0.0,0.0
s34,bgwe6s,0.6226606,0.21700144,0.3333333333333333,0.2222222222222222
s34,sgbgza,0.8658471,0.79433256,0.16666666666666666,0.21052631578947367
s34,brbj5p,0.8785574,0.57408017,0.3333333333333333,0.11764705882352941
s34,lgiv2a,0.67214894,0.42666522,0.6666666666666666,0.4375
s34,bwbyza,0.6722186,0.44447112,0.6666666666666666,0.3333333333333333
s34,bbbp4a,0.9036998,0.8585149,0.16666666666666666,0.23529411764705882
s34,srix9n,0.81172454,0.73034286,0.5,0.3125
s34,lbwb1n,0.8716345,0.7823811,0.3333333333333333,0.2
s34,bwic8s,0.80814165,0.5723302,0.5,0.3333333333333333
s34,lwao4s,0.81230736,0.7353491,0.6666666666666666,0.5
s34,sgbs7p,0.88393486,0.82741314,0.0,0.0
s34,lbbu2a,0.8343004,0.76968485,0.3333333333333333,0.3333333333333333
s34,lbba9p,0.765422,0.25881425,0.16666666666666666,0.06666666666666667
s34,pras6s,0.7864611,0.5825193,0.6666666666666666,0.2777777777777778
s33,bgak2n,0.59275097,0.27733713,1.1666666666666667,0.9333333333333333
s33,lbbb1a,0.570366,0.21667463,0.16666666666666666,0.0625
s33,prif5s,0.84807193,0.77344364,0.3333333333333333,0.17647058823529413
s33,lriuzp,0.79775125,0.6315124,0.5,0.17647058823529413
s33,lwbi6p,0.87367666,0.78552365,0.5,0.1875
s33,sgwa1a,0.75097257,0.21688269,0.16666666666666666,0.16666666666666666
s33,srbr6p,0.90365344,0.84406966,0.5,0.3888888888888889
s33,bgwe9a,0.78352696,0.2175456,0.6666666666666666,0.4444444444444444
s33,pgwo4p,0.9538971,0.95205706,0.8333333333333334,0.5263157894736842
s33,pram2n,0.8741808,0.7458876,0.8333333333333334,0.4
s33,bbbv9a,0.94025195,0.9141566,0.5,0.23529411764705882
s33,pgbh7a,0.824967,0.71748966,0.5,0.2
s33,sgir9s,0.8590123,0.7695805,0.5,0.4117647058823529
s33,lrit9s,0.5767346,0.21700767,0.3333333333333333,0.2
s33,swil1a,0.79593974,0.5497434,0.6666666666666666,0.23529411764705882
s33,bbwp6n,0.7051032,0.2464336,0.6666666666666666,0.29411764705882354
s33,bgiq2n,0.86006564,0.59276354,0.16666666666666666,0.0625
s33,pgan7a,0.54665667,0.21855429,0.8333333333333334,0.45
s33,lbbh3s,0.8949337,0.8344279,0.5,0.3333333333333333
s33,sray5s,0.7879708,0.73669815,0.5,0.4375
s33,brac9a,0.86581683,0.82847047,0.6666666666666666,0.47058823529411764
s33,sbby4p,0.86436206,0.76822364,0.5,0.35294117647058826
s33,prbtzn,0.6850814,0.23422869,0.6666666666666666,0.5294117647058824
s33,swbl7s,0.89073527,0.77593637,0.16666666666666666,0.058823529411764705
s33,lbwu4n,0.90074325,0.81381524,0.6666666666666666,0.3333333333333333
s33,sgwazp,0.8625061,0.73520833,1.0,0.7894736842105263
s33,lbat7s,0.22074819,0.21967986,0.8333333333333334,0.4375
s33,pbws8n,0.69307125,0.46133044,0.5,0.25
s33,bgbe4p,0.79480565,0.5401486,0.3333333333333333,0.29411764705882354
s33,srwl4n,0.8436033,0.7871637,0.5,0.25
s33,sgbm5a,0.893977,0.8171583,0.0,0.0
s33,sriy1s,0.90860605,0.8807235,0.16666666666666666,0.0625
s33,pwbt6n,0.8665981,0.60236245,0.6666666666666666,0.17647058823529413
s33,lgwqzp,0.78940517,0.7537195,0.6666666666666666,0.4
s33,sbwe4n,0.8283753,0.74956834,0.3333333333333333,0.2
s33,lrwczp,0.8420068,0.7367459,0.8333333333333334,0.5555555555555556
s33,bwij2n,0.88980997,0.8140425,0.8333333333333334,0.42857142857142855
s33,swal3s,0.8530205,0.63118947,0.6666666666666666,0.1875
s33,bbaczn,0.87932754,0.84579945,0.8333333333333334,0.5
s33,bgix8p,0.88576955,0.78240883,0.3333333333333333,0.16666666666666666
s33,sriy3a,0.7402481,0.42446187,0.8333333333333334,0.5294117647058824
s33,lwwi9s,0.9172369,0.8868552,0.8333333333333334,0.5333333333333333
s33,pbwm5s,0.81376535,0.46320462,0.16666666666666666,0.1111111111111111
s33,pwwa8n,0.78261834,0.21998113,0.8333333333333334,0.3333333333333333
s33,bripzn,0.8001726,0.73824406,0.3333333333333333,0.125
s33,lgwd2p,0.78355926,0.5325466,0.3333333333333333,0.29411764705882354
s33,sgbs8p,0.8606087,0.79391485,0.5,0.47058823529411764
s33,pwwuzn,0.70943636,0.21841738,0.5,0.16666666666666666
s33,lria7s,0.47767743,0.21804589,0.8333333333333334,0.5333333333333333
s33,bwic8n,0.83294344,0.73492336,0.8333333333333334,0.21428571428571427
s33,bgwlzn,0.7998358,0.46385333,0.0,0.0
s33,pwbt9a,0.8136482,0.4324274,0.6666666666666666,0.16666666666666666
s33,brbj7a,0.92228824,0.9069599,0.6666666666666666,0.3888888888888889
s33,lrab2p,0.7345788,0.6176577,0.5,0.3333333333333333
s33,pbas1s,0.8168324,0.7443054,0.5,0.23529411764705882
s33,pgbb3a,0.88680476,0.7671654,0.3333333333333333,0.10526315789473684
s33,lwbp1a,0.8995498,0.8038277,0.3333333333333333,0.125
s33,brap5s,0.7658953,0.2280839,0.5,0.25
s33,lbbu2p,0.79382056,0.64722794,0.6666666666666666,0.6
s33,prif7a,0.71178067,0.30284396,0.3333333333333333,0.15789473684210525
s33,sriy2p,0.76032937,0.6189705,0.3333333333333333,0.3125
s33,bbivzp,0.22781433,0.21859065,1.0,0.6666666666666666
s33,swiy8p,0.39137876,0.22287074,1.0,0.75
s33,pgaa8p,0.84785527,0.77757037,0.8333333333333334,0.4117647058823529
s33,brwq3s,0.9286785,0.8644758,0.0,0.0
s33,swwm1s,0.76054245,0.21755059,0.0,0.0
s33,bwip7s,0.93903273,0.93033224,0.8333333333333334,0.47058823529411764
s33,srik2n,0.87784594,0.8026723,0.6666666666666666,0.2857142857142857
s33,lwiu5s,0.5859505,0.22407404,0.6666666666666666,0.2
s33,pbwtzp,0.91929245,0.82629967,0.5,0.3
s33,lbim8n,0.6446384,0.21983041,0.6666666666666666,0.5384615384615384
s33,pras7s,0.53651375,0.21748123,0.8333333333333334,0.6666666666666666
s33,brap4n,0.5665803,0.21827072,0.8333333333333334,0.4
s33,prbm7s,0.86522543,0.7414039,0.6666666666666666,0.4444444444444444
s33,brac7s,0.6885398,0.49561822,0.5,0.4117647058823529
s33,pgwi1a,0.7090507,0.22916004,0.5,0.10526315789473684
s33,pwbt8p,0.58021563,0.21950567,0.6666666666666666,0.4117647058823529
s33,pwwbzp,0.76002836,0.21712194,0.6666666666666666,0.3
s33,bbao9s,0.6346397,0.3262601,0.6666666666666666,0.4666666666666667
s33,bgbk7s,0.90328205,0.8206767,0.8333333333333334,0.3888888888888889
s33,lbia1s,0.88645256,0.79831064,0.6666666666666666,0.21428571428571427
s33,lwbo8n,0.84489834,0.778484,0.8333333333333334,0.4166666666666667
s33,sgil7a,0.84367085,0.645519,0.16666666666666666,0.05263157894736842
s33,bwax5s,0.75403494,0.50565106,0.3333333333333333,0.17647058823529413
s33,brbj4n,0.7778229,0.24726154,0.6666666666666666,0.26666666666666666
s33,pwbg9s,0.8715227,0.8289922,0.8333333333333334,0.4117647058823529
s33,lwih9a,0.47882497,0.21923582,0.8333333333333334,0.5
s33,lwbi7a,0.8893126,0.78670186,0.5,0.1875
s33,lgai6n,0.7850829,0.5393996,0.5,0.2
s33,lwwp2n,0.9121178,0.81603473,0.6666666666666666,0.5
s33,lbag8n,0.66187394,0.24515209,0.6666666666666666,0.5384615384615384
s33,bgaq7s,0.42640087,0.21924573,0.8333333333333334,0.3684210526315789
s33,brwk1a,0.8264226,0.62191516,0.6666666666666666,0.3888888888888889
s33,pgan6p,0.8446665,0.80342865,1.0,0.7
s33,pbal8p,0.76773447,0.7297382,1.0,0.5882352941176471
s33,pwanzp,0.8511467,0.77776736,1.1666666666666667,0.7368421052631579
s33,swir2n,0.8585099,0.7614492,0.8333333333333334,0.5
s33,pbwm6p,0.8660365,0.7679603,0.5,0.4
s33,brwkzp,0.8450562,0.73020786,0.5,0.2631578947368421
s33,lban2n,0.822708,0.5486216,0.5,0.15384615384615385
s5,lgwgzp,0.5913655,0.4318968,0.5,0.42105263157894735
s5,prwd3a,0.8554597,0.75849444,0.5,0.2631578947368421
s5,bgwu2n,0.7452166,0.21703647,0.5,0.0625
s5,pbiozn,0.8856861,0.76834023,0.16666666666666666,0.0625
s5,lrby5s,0.8427452,0.7664985,0.6666666666666666,0.6
s5,pbih6n,0.8790974,0.8070126,0.16666666666666666,0.11764705882352941
s5,pgax8p,0.8227763,0.7310587,0.5,0.2631578947368421
s5,sbanzp,0.8844726,0.83381957,0.8333333333333334,0.6666666666666666
s5,pbwi8n,0.89464533,0.7878663,0.0,0.0
s5,swibzp,0.77266514,0.7299577,0.5,0.3333333333333333
s5,prwj7a,0.9189931,0.8119426,0.5,0.25
s5,pbwp4p,0.8213556,0.645879,0.3333333333333333,0.3157894736842105
s5,lbixzn,0.74004525,0.224443,0.16666666666666666,0.125
s5,lgwg1a,0.7683553,0.5619234,0.6666666666666666,0.3888888888888889
s5,lbij5a,0.6529136,0.31443295,0.3333333333333333,0.3125
s5,lrak3s,0.783655,0.59480715,0.6666666666666666,0.26666666666666666
s5,lraq7s,0.7866834,0.68723464,0.6666666666666666,0.23529411764705882
s5,sban1a,0.88189375,0.8085007,0.3333333333333333,0.23529411764705882
s5,srbn9s,0.61934644,0.31949356,0.3333333333333333,0.1875
s5,lbid1a,0.72899747,0.47745976,0.6666666666666666,0.6875
s5,pgwy6p,0.9546767,0.9546767,0.5,0.23809523809523808
s5,pwwkzn,0.8561941,0.7968135,0.5,0.16666666666666666
s5,pgbk2n,0.63244575,0.26915655,0.3333333333333333,0.125
s5,srbh6p,0.92848194,0.86123013,0.5,0.3333333333333333
s5,sbba6p,0.8625507,0.7542317,0.5,0.47058823529411764
s5,pgad5s,0.84872496,0.7276667,0.5,0.16666666666666666
s5,lrbr2p,0.90817726,0.7887603,0.3333333333333333,0.2
s5,bril7a,0.910756,0.8662661,0.5,0.3333333333333333
s5,lwie2p,0.79964304,0.7674045,0.8333333333333334,0.42857142857142855
s5,swau6p,0.9283954,0.87798965,0.3333333333333333,0.3333333333333333
s5,bbbf4p,0.70398265,0.53585064,0.5,0.4117647058823529
s5,prbj1s,0.91866505,0.8340887,0.6666666666666666,0.23529411764705882
s5,sbwh3s,0.8710507,0.78303194,0.16666666666666666,0.11764705882352941
s5,pbih9a,0.9010762,0.82600677,0.16666666666666666,0.2222222222222222
s5,srbb2p,0.6794675,0.21907671,0.6666666666666666,0.4375
s5,sbaa2p,0.84879744,0.7301464,0.5,0.4666666666666667
s5,sran4n,0.8203785,0.74157596,0.6666666666666666,0.3333333333333333
s5,srauzp,0.87741315,0.7906554,0.5,0.2777777777777778
s5,swbu9s,0.81791526,0.78003496,0.6666666666666666,0.3125
s5,lbbd8p,0.73315376,0.21833469,0.3333333333333333,0.3333333333333333
s5,bgaa2n,0.6871005,0.21987249,0.6666666666666666,0.2857142857142857
s5,sbis9s,0.8197614,0.6012643,0.3333333333333333,0.25
s5,srwizp,0.7423626,0.23041096,0.6666666666666666,0.3333333333333333
s5,prio9a,0.89363027,0.8071093,0.6666666666666666,0.47058823529411764
s5,sbwb1a,0.66003835,0.21865867,0.5,0.3333333333333333
s5,lwbzzn,0.9546767,0.9546767,0.3333333333333333,0.125
s5,braz8p,0.5963717,0.22538486,0.5,0.35294117647058826
s5,bbar6n,0.75775427,0.36390945,0.6666666666666666,0.5
s5,lwwf5a,0.74825376,0.25089747,0.5,0.29411764705882354
s5,pwiv6n,0.89656746,0.8405292,0.0,0.0
s5,lrbr3a,0.8187144,0.7142252,0.3333333333333333,0.3125
s5,lgbs2n,0.85164356,0.7816423,0.16666666666666666,0.07142857142857142
s5,brwa1a,0.87576056,0.7483015,0.3333333333333333,0.11764705882352941
s5,bbie6p,0.87734526,0.6708317,0.16666666666666666,0.23529411764705882
s5,sbbt9a,0.84324265,0.7844013,0.3333333333333333,0.35294117647058826
s5,sbag5s,0.75173825,0.56060916,0.5,0.5
s5,prii3s,0.90176296,0.76073325,0.5,0.1875
s5,swau7a,0.77056414,0.3074631,0.16666666666666666,0.16666666666666666
s5,sbbn4p,0.732441,0.28184822,0.16666666666666666,0.23529411764705882
s5,srbh5s,0.88054407,0.7991949,0.5,0.5
s5,srat8n,0.68222195,0.21974294,0.3333333333333333,0.21428571428571427
s5,pbwp3s,0.7783098,0.45778427,0.16666666666666666,0.16666666666666666
s5,bgbt9s,0.7783463,0.622902,0.5,0.29411764705882354
s5,pgbd9s,0.73232114,0.22057706,0.6666666666666666,0.3333333333333333
s5,prap2p,0.8539582,0.74302137,0.5,0.17647058823529413
s5,lbbx9s,0.8775544,0.809323,0.5,0.3125
s5,srit5s,0.93699586,0.8839533,0.3333333333333333,0.25
s5,pbbi6p,0.88842595,0.8273503,0.6666666666666666,0.3333333333333333
s5,sgwp5s,0.84989667,0.6618274,0.3333333333333333,0.16666666666666666
s5,lrwe6n,0.6234728,0.21707858,0.6666666666666666,0.3333333333333333
s5,lgiz1a,0.7704363,0.56761134,0.6666666666666666,0.3888888888888889
s5,lgafzn,0.6417041,0.27690166,0.8333333333333334,0.6875
s5,braz9a,0.74299395,0.46051776,0.3333333333333333,0.2777777777777778
s5,brwt2p,0.7915182,0.55641836,0.5,0.23529411764705882
s5,lgilzn,0.8541227,0.83125055,0.8333333333333334,0.625
s5,lwiy5a,0.70857877,0.21703663,0.6666666666666666,0.625
s5,bbiy9a,0.9126209,0.85917264,0.5,0.35294117647058826
s5,bwwn5a,0.5518866,0.2992966,0.6666666666666666,0.3888888888888889
s5,pbbv3s,0.9546767,0.9546767,0.3333333333333333,0.17647058823529413
s5,lbwk7a,0.931623,0.88551545,0.5,0.5
s5,lgbs4p,0.82943565,0.76991755,0.3333333333333333,0.29411764705882354
s5,srahzn,0.83906657,0.772425,0.5,0.125
s5,bwbnzp,0.6957624,0.47703466,0.5,0.5
s5,lrwl3a,0.53931236,0.21708915,0.5,0.35294117647058826
s5,sbaazn,0.9130597,0.7684348,0.0,0.0
s5,bbie4n,0.6362144,0.22071226,0.5,0.21428571428571427
s5,bbaz1s,0.8931498,0.7959507,0.6666666666666666,0.5294117647058824
s5,braz6n,0.82731223,0.47915626,0.5,0.11764705882352941
s5,bbbl8p,0.75214005,0.4127635,0.3333333333333333,0.3125
s5,pgakzp,0.8451806,0.72998893,0.5,0.25
s5,lbbk3a,0.8655642,0.75429016,0.3333333333333333,0.3125
s5,lbbq7a,0.9546767,0.9546767,0.3333333333333333,0.2777777777777778
s5,srbh7a,0.86750555,0.79325676,0.5,0.5
s5,sgbi6n,0.90168995,0.8088757,0.3333333333333333,0.1875
s5,lgaf3a,0.7374055,0.34324884,0.3333333333333333,0.29411764705882354
s5,lbaj9a,0.89785993,0.86441284,1.0,0.6875
s5,srbn8n,0.71974075,0.278777,0.6666666666666666,0.5
s5,pwbj8p,0.864918,0.7444911,0.8333333333333334,0.5294117647058824
s5,lrwe9a,0.80975485,0.76089644,0.6666666666666666,0.4375
s5,sgwc9a,0.87215596,0.796938,0.16666666666666666,0.21052631578947367
s2,pbbv7p,0.9292151,0.8528303,0.3333333333333333,0.15789473684210525
s2,brwa3p,0.9010381,0.7272766,0.3333333333333333,0.11764705882352941
s2,bbbf7p,0.89287853,0.84020793,0.3333333333333333,0.16666666666666666
s2,pgwy7n,0.9167715,0.80305594,0.5,0.15789473684210525
s2,srbh7n,0.82543445,0.62234455,0.5,0.4375
s2,bbil3p,0.8110127,0.7314948,0.3333333333333333,0.23529411764705882
s2,sgib7n,0.8029203,0.5268735,0.5,0.23529411764705882
s2,lbbezs,0.83616734,0.7797653,0.5,0.3333333333333333
s2,sgwx3p,0.733291,0.21857513,0.16666666666666666,0.1
s2,srwv1p,0.8914585,0.7525072,0.3333333333333333,0.16666666666666666
s2,bras8a,0.24793026,0.24793026,0.8333333333333334,0.875
s2,bgwo3p,0.6050205,0.21699104,0.6666666666666666,0.3888888888888889
s2,pwaj7p,0.2765239,0.22275074,0.6666666666666666,0.5789473684210527
s2,sbwb4a,0.8400344,0.6738923,0.3333333333333333,0.2222222222222222
s2,lwal4a,0.85434675,0.812596,0.6666666666666666,0.3125
s2,bwis9p,0.90504277,0.84333533,0.16666666666666666,0.11764705882352941
s2,bbiy9n,0.8849419,0.7674652,0.5,0.2
s2,bgaa5n,0.918824,0.893856,0.3333333333333333,0.26666666666666666
s2,bbiz1p,0.7063813,0.5127074,0.3333333333333333,0.2777777777777778
s2,priv4s,0.7179039,0.45443854,0.8333333333333334,0.47058823529411764
s2,pbwj1n,0.7837086,0.27648696,0.16666666666666666,0.0
s2,pbwp5n,0.911363,0.82173955,0.16666666666666666,0.058823529411764705
s2,lbix6a,0.89563626,0.8313762,0.16666666666666666,0.05555555555555555
s2,bgig7p,0.95204985,0.94154227,0.3333333333333333,0.15789473684210525
s2,prbp9p,0.880202,0.7497868,0.3333333333333333,0.05555555555555555
s2,bwwn7p,0.7981448,0.5508003,0.16666666666666666,0.05263157894736842
s2,lbix4s,0.45661864,0.21911864,0.8333333333333334,0.375
s2,lgiz1n,0.72663444,0.42347947,0.5,0.375
s2,pgaeza,0.82295334,0.7366604,0.5,0.15789473684210525
s2,briz6s,0.9430588,0.91982293,0.6666666666666666,0.3333333333333333
s2,srwvzs,0.7062571,0.26084462,0.5,0.16666666666666666
s2,lwir4a,0.8251128,0.7293642,0.16666666666666666,0.0625
s2,prbj6a,0.90256417,0.8320734,0.5,0.2631578947368421
s2,pwbx8s,0.922901,0.8408843,0.5,0.29411764705882354
s2,srwi2s,0.9154456,0.81007326,0.3333333333333333,0.2
s2,sgwj5p,0.8585715,0.8119465,0.0,0.0
s2,pwbx7n,0.88993996,0.7295516,0.3333333333333333,0.16666666666666666
s2,prwx6s,0.7980287,0.63212067,0.5,0.2
s2,brwt6a,0.88238,0.7309701,0.16666666666666666,0.05263157894736842
s2,bbifza,0.9546767,0.9546767,0.8333333333333334,0.7222222222222222
s2,bwbt7p,0.7327782,0.59391475,0.5,0.2222222222222222
s2,lrwz3p,0.8684783,0.7452253,0.3333333333333333,0.16666666666666666
s2,bwat1n,0.7288913,0.21896295,0.3333333333333333,0.2
s2,sgwx1n,0.82887316,0.65622723,0.0,0.0
s2,lwws5p,0.8652749,0.7279167,0.16666666666666666,0.058823529411764705
s2,bbir7p,0.68078315,0.21817806,0.16666666666666666,0.05555555555555555
s2,pbib7p,0.6278437,0.21977127,0.3333333333333333,0.2631578947368421
s2,lrar2a,0.77236944,0.5533719,0.8333333333333334,0.13333333333333333
s2,swwjza,0.88530797,0.7911854,0.0,0.0
s2,pric2s,0.7736553,0.5179638,0.5,0.1875
s2,pwbyza,0.8912164,0.8097408,0.5,0.3157894736842105
s2,lbij8a,0.81625783,0.7506463,0.8333333333333334,0.6666666666666666
s2,lrbe7p,0.7355196,0.21918043,0.5,0.4375
s2,lwar8a,0.6359796,0.21721798,0.8333333333333334,0.7333333333333333
s2,sbat8a,0.649068,0.54802656,0.6666666666666666,0.625
s2,priv5p,0.83518684,0.7609828,0.5,0.2222222222222222
s2,prac6s,0.515651,0.21673156,0.5,0.2222222222222222
s2,bgig6s,0.82591873,0.7249835,0.6666666666666666,0.4444444444444444
s2,praxza,0.8356198,0.767202,0.6666666666666666,0.1
s2,lwbs2a,0.8962916,0.7807862,0.3333333333333333,0.13333333333333333
s2,lgas1n,0.75554556,0.21978025,0.16666666666666666,0.13333333333333333
s2,sbwh7p,0.90797603,0.7990058,0.16666666666666666,0.10526315789473684
s2,srau1n,0.8790061,0.7375114,0.6666666666666666,0.06666666666666667
s2,bgbb1p,0.89713156,0.8303817,0.16666666666666666,0.1111111111111111
s2,pbii1p,0.84762067,0.73595965,0.3333333333333333,0.29411764705882354
s2,pbiu8s,0.7121246,0.22088206,0.8333333333333334,0.625
s2,bbbf6s,0.54464597,0.2189929,0.5,0.29411764705882354
s2,prwx5n,0.86492854,0.76568365,0.3333333333333333,0.05555555555555555
s2,lwws6a,0.8604241,0.73553264,0.3333333333333333,0.2777777777777778
s2,swib3p,0.86167806,0.8251667,0.16666666666666666,0.23529411764705882
s2,pbio3n,0.7147133,0.28819653,0.3333333333333333,0.26666666666666666
s2,brwm9n,0.87969273,0.7461873,0.3333333333333333,0.125
s2,sgwx2s,0.7862803,0.42095417,0.16666666666666666,0.16666666666666666
s2,pgix8a,0.8621402,0.7731164,0.3333333333333333,0.05263157894736842
s2,bram4a,0.4228475,0.21848425,0.8333333333333334,0.5294117647058824
s2,pripzs,0.82166135,0.7585552,0.5,0.2777777777777778
s2,lbad7p,0.8727174,0.74337596,0.5,0.23529411764705882
s2,brif3n,0.914914,0.80031323,0.5,0.26666666666666666
s2,lwal3p,0.86891365,0.7570284,0.3333333333333333,0.125
s2,lwbl5n,0.8145984,0.40019783,0.3333333333333333,0.21428571428571427
s2,lbwe4s,0.8750984,0.7629484,0.6666666666666666,0.3333333333333333
s2,pgwzza,0.9239585,0.8223833,0.5,0.18181818181818182
s2,swab5n,0.9013585,0.83728844,0.0,0.0
s2,bwim3n,0.8709596,0.592879,0.16666666666666666,0.06666666666666667
s2,bbir6s,0.80046815,0.7386804,0.3333333333333333,0.23529411764705882
s2,lwws4s,0.88279265,0.73916453,0.3333333333333333,0.1875
s2,bbbs3n,0.8704749,0.8123689,0.3333333333333333,0.2
s2,sbia2a,0.87056714,0.76541203,0.5,0.4666666666666667
s2,prwq4a,0.68713135,0.22399981,0.8333333333333334,0.55
