speaker,filename,sentence_confidence,min_word_confidence,wer,per
s5,lwbzzn,0.9546767,0.9546767,0.3333333333333333,0.125
s5,braz8p,0.5963717,0.22538486,0.5,0.35294117647058826
s5,bbar6n,0.75775427,0.36390945,0.6666666666666666,0.5
s5,lwwf5a,0.74825376,0.25089747,0.5,0.29411764705882354
s5,pwiv6n,0.89656746,0.8405292,0.0,0.0
s5,lrbr3a,0.8187144,0.7142252,0.3333333333333333,0.3125
s5,lgbs2n,0.85164356,0.7816423,0.16666666666666666,0.07142857142857142
s5,brwa1a,0.87576056,0.7483015,0.3333333333333333,0.11764705882352941
s5,bbie6p,0.87734526,0.6708317,0.16666666666666666,0.23529411764705882
s5,sbbt9a,0.84324265,0.7844013,0.3333333333333333,0.35294117647058826
s5,sbag5s,0.75173825,0.56060916,0.5,0.5
s5,prii3s,0.90176296,0.76073325,0.5,0.1875
s5,swau7a,0.77056414,0.3074631,0.16666666666666666,0.16666666666666666
s5,sbbn4p,0.732441,0.28184822,0.16666666666666666,0.23529411764705882
s5,srbh5s,0.88054407,0.7991949,0.5,0.5
s5,srat8n,0.68222195,0.21974294,0.3333333333333333,0.21428571428571427
s5,pbwp3s,0.7783098,0.45778427,0.16666666666666666,0.16666666666666666
s5,bgbt9s,0.7783463,0.622902,0.5,0.29411764705882354
s5,pgbd9s,0.73232114,0.22057706,0.6666666666666666,0.3333333333333333
s5,prap2p,0.8539582,0.74302137,0.5,0.17647058823529413
s5,lbbx9s,0.8775544,0.809323,0.5,0.3125
s5,srit5s,0.93699586,0.8839533,0.3333333333333333,0.25
s5,pbbi6p,0.88842595,0.8273503,0.6666666666666666,0.3333333333333333
s5,sgwp5s,0.84989667,0.6618274,0.3333333333333333,0.16666666666666666
s5,lrwe6n,0.6234728,0.21707858,0.6666666666666666,0.3333333333333333
s5,lgiz1a,0.7704363,0.56761134,0.6666666666666666,0.3888888888888889
s5,lgafzn,0.6417041,0.27690166,0.8333333333333334,0.6875
s5,braz9a,0.74299395,0.46051776,0.3333333333333333,0.2777777777777778
s5,brwt2p,0.7915182,0.55641836,0.5,0.23529411764705882
s5,lgilzn,0.8541227,0.83125055,0.8333333333333334,0.625
s5,lwiy5a,0.70857877,0.21703663,0.6666666666666666,0.625
s5,bbiy9a,0.9126209,0.85917264,0.5,0.35294117647058826
s5,bwwn5a,0.5518866,0.2992966,0.6666666666666666,0.3888888888888889
s5,pbbv3s,0.9546767,0.9546767,0.3333333333333333,0.17647058823529413
s5,lbwk7a,0.931623,0.88551545,0.5,0.5
s5,lgbs4p,0.82943565,0.76991755,0.3333333333333333,0.29411764705882354
s5,srahzn,0.83906657,0.772425,0.5,0.125
s5,bwbnzp,0.6957624,0.47703466,0.5,0.5
s5,lrwl3a,0.53931236,0.21708915,0.5,0.35294117647058826
s5,sbaazn,0.9130597,0.7684348,0.0,0.0
s5,bbie4n,0.6362144,0.22071226,0.5,0.21428571428571427
s5,bbaz1s,0.8931498,0.7959507,0.6666666666666666,0.5294117647058824
s5,braz6n,0.82731223,0.47915626,0.5,0.11764705882352941
s5,bbbl8p,0.75214005,0.4127635,0.3333333333333333,0.3125
s5,pgakzp,0.8451806,0.72998893,0.5,0.25
s5,lbbk3a,0.8655642,0.75429016,0.3333333333333333,0.3125
s5,lbbq7a,0.9546767,0.9546767,0.3333333333333333,0.2777777777777778
s5,srbh7a,0.86750555,0.79325676,0.5,0.5
s5,sgbi6n,0.90168995,0.8088757,0.3333333333333333,0.1875
s5,lgaf3a,0.7374055,0.34324884,0.3333333333333333,0.29411764705882354
s5,lbaj9a,0.89785993,0.86441284,1.0,0.6875
s5,srbn8n,0.71974075,0.278777,0.6666666666666666,0.5
s5,pwbj8p,0.864918,0.7444911,0.8333333333333334,0.5294117647058824
s5,lrwe9a,0.80975485,0.76089644,0.6666666666666666,0.4375
s5,sgwc9a,0.87215596,0.796938,0.16666666666666666,0.21052631578947367
s2,pbbv7p,0.9292151,0.8528303,0.3333333333333333,0.15789473684210525
s2,brwa3p,0.9010381,0.7272766,0.3333333333333333,0.11764705882352941
s2,bbbf7p,0.89287853,0.84020793,0.3333333333333333,0.16666666666666666
s2,pgwy7n,0.9167715,0.80305594,0.5,0.15789473684210525
s2,srbh7n,0.82543445,0.62234455,0.5,0.4375
s2,bbil3p,0.8110127,0.7314948,0.3333333333333333,0.23529411764705882
s2,sgib7n,0.8029203,0.5268735,0.5,0.23529411764705882
s2,lbbezs,0.83616734,0.7797653,0.5,0.3333333333333333
s2,sgwx3p,0.733291,0.21857513,0.16666666666666666,0.1
s2,srwv1p,0.8914585,0.7525072,0.3333333333333333,0.16666666666666666
s2,bras8a,0.24793026,0.24793026,0.8333333333333334,0.875
s2,bgwo3p,0.6050205,0.21699104,0.6666666666666666,0.3888888888888889
s2,pwaj7p,0.2765239,0.22275074,0.6666666666666666,0.5789473684210527
s2,sbwb4a,0.8400344,0.6738923,0.3333333333333333,0.2222222222222222
s2,lwal4a,0.85434675,0.812596,0.6666666666666666,0.3125
s2,bwis9p,0.90504277,0.84333533,0.16666666666666666,0.11764705882352941
s2,bbiy9n,0.8849419,0.7674652,0.5,0.2
s2,bgaa5n,0.918824,0.893856,0.3333333333333333,0.26666666666666666
s2,bbiz1p,0.7063813,0.5127074,0.3333333333333333,0.2777777777777778
s2,priv4s,0.7179039,0.45443854,0.8333333333333334,0.47058823529411764
s2,pbwj1n,0.7837086,0.27648696,0.16666666666666666,0.0
s2,pbwp5n,0.911363,0.82173955,0.16666666666666666,0.058823529411764705
s2,lbix6a,0.89563626,0.8313762,0.16666666666666666,0.05555555555555555
s2,bgig7p,0.95204985,0.94154227,0.3333333333333333,0.15789473684210525
s2,prbp9p,0.880202,0.7497868,0.3333333333333333,0.05555555555555555
s2,bwwn7p,0.7981448,0.5508003,0.16666666666666666,0.05263157894736842
s2,lbix4s,0.45661864,0.21911864,0.8333333333333334,0.375
s2,lgiz1n,0.72663444,0.42347947,0.5,0.375
s2,pgaeza,0.82295334,0.7366604,0.5,0.15789473684210525
s2,briz6s,0.9430588,0.91982293,0.6666666666666666,0.3333333333333333
s2,srwvzs,0.7062571,0.26084462,0.5,0.16666666666666666
s2,lwir4a,0.8251128,0.7293642,0.16666666666666666,0.0625
s2,prbj6a,0.90256417,0.8320734,0.5,0.2631578947368421
s2,pwbx8s,0.922901,0.8408843,0.5,0.29411764705882354
s2,srwi2s,0.9154456,0.81007326,0.3333333333333333,0.2
s2,sgwj5p,0.8585715,0.8119465,0.0,0.0
s2,pwbx7n,0.88993996,0.7295516,0.3333333333333333,0.16666666666666666
s2,prwx6s,0.7980287,0.63212067,0.5,0.2
s2,brwt6a,0.88238,0.7309701,0.16666666666666666,0.05263157894736842
s2,bbifza,0.9546767,0.9546767,0.8333333333333334,0.7222222222222222
s2,bwbt7p,0.7327782,0.59391475,0.5,0.2222222222222222
s2,lrwz3p,0.8684783,0.7452253,0.3333333333333333,0.16666666666666666
s2,bwat1n,0.7288913,0.21896295,0.3333333333333333,0.2
s2,sgwx1n,0.82887316,0.65622723,0.0,0.0
s2,lwws5p,0.8652749,0.7279167,0.16666666666666666,0.058823529411764705
s2,bbir7p,0.68078315,0.21817806,0.16666666666666666,0.05555555555555555
s2,pbib7p,0.6278437,0.21977127,0.3333333333333333,0.2631578947368421
s2,lrar2a,0.77236944,0.5533719,0.8333333333333334,0.13333333333333333
s2,swwjza,0.88530797,0.7911854,0.0,0.0
s2,pric2s,0.7736553,0.5179638,0.5,0.1875
s2,pwbyza,0.8912164,0.8097408,0.5,0.3157894736842105
s2,lbij8a,0.81625783,0.7506463,0.8333333333333334,0.6666666666666666
s2,lrbe7p,0.7355196,0.21918043,0.5,0.4375
s2,lwar8a,0.6359796,0.21721798,0.8333333333333334,0.7333333333333333
s2,sbat8a,0.649068,0.54802656,0.6666666666666666,0.625
s2,priv5p,0.83518684,0.7609828,0.5,0.2222222222222222
s2,prac6s,0.515651,0.21673156,0.5,0.2222222222222222
s2,bgig6s,0.82591873,0.7249835,0.6666666666666666,0.4444444444444444
s2,praxza,0.8356198,0.767202,0.6666666666666666,0.1
s2,lwbs2a,0.8962916,0.7807862,0.3333333333333333,0.13333333333333333
s2,lgas1n,0.75554556,0.21978025,0.16666666666666666,0.13333333333333333
s2,sbwh7p,0.90797603,0.7990058,0.16666666666666666,0.10526315789473684
s2,srau1n,0.8790061,0.7375114,0.6666666666666666,0.06666666666666667
s2,bgbb1p,0.89713156,0.8303817,0.16666666666666666,0.1111111111111111
s2,pbii1p,0.84762067,0.73595965,0.3333333333333333,0.29411764705882354
s2,pbiu8s,0.7121246,0.22088206,0.8333333333333334,0.625
s2,bbbf6s,0.54464597,0.2189929,0.5,0.29411764705882354
s2,prwx5n,0.86492854,0.76568365,0.3333333333333333,0.05555555555555555
s2,lwws6a,0.8604241,0.73553264,0.3333333333333333,0.2777777777777778
s2,swib3p,0.86167806,0.8251667,0.16666666666666666,0.23529411764705882
s2,pbio3n,0.7147133,0.28819653,0.3333333333333333,0.26666666666666666
s2,brwm9n,0.87969273,0.7461873,0.3333333333333333,0.125
s2,sgwx2s,0.7862803,0.42095417,0.16666666666666666,0.16666666666666666
s2,pgix8a,0.8621402,0.7731164,0.3333333333333333,0.05263157894736842
s2,bram4a,0.4228475,0.21848425,0.8333333333333334,0.5294117647058824
s2,pripzs,0.82166135,0.7585552,0.5,0.2777777777777778
s2,lbad7p,0.8727174,0.74337596,0.5,0.23529411764705882
s2,brif3n,0.914914,0.80031323,0.5,0.26666666666666666
s2,lwal3p,0.86891365,0.7570284,0.3333333333333333,0.125
s2,lwbl5n,0.8145984,0.40019783,0.3333333333333333,0.21428571428571427
s2,lbwe4s,0.8750984,0.7629484,0.6666666666666666,0.3333333333333333
s2,pgwzza,0.9239585,0.8223833,0.5,0.18181818181818182
s2,swab5n,0.9013585,0.83728844,0.0,0.0
s2,bwim3n,0.8709596,0.592879,0.16666666666666666,0.06666666666666667
s2,bbir6s,0.80046815,0.7386804,0.3333333333333333,0.23529411764705882
s2,lwws4s,0.88279265,0.73916453,0.3333333333333333,0.1875
s2,bbbs3n,0.8704749,0.8123689,0.3333333333333333,0.2
s2,sbia2a,0.87056714,0.76541203,0.5,0.4666666666666667
s2,prwq4a,0.68713135,0.22399981,0.8333333333333334,0.55
s2,prwd3n,0.87854415,0.732784,0.3333333333333333,0.058823529411764705
s2,pgak2s,0.85719955,0.74040383,0.5,0.23529411764705882
s2,bbiz2a,0.845561,0.6497372,0.3333333333333333,0.29411764705882354
s2,braf8s,0.8406191,0.80109376,0.6666666666666666,0.3333333333333333
s2,brwnzs,0.83966273,0.46790278,0.6666666666666666,0.5
s2,bgwb3n,0.88948375,0.76831883,0.16666666666666666,0.11764705882352941
s2,bgan5p,0.54964703,0.21768081,0.3333333333333333,0.16666666666666666
s2,lgbs5n,0.93152463,0.8389164,0.16666666666666666,0.06666666666666667
s2,srbb6a,0.8480704,0.73989177,0.3333333333333333,0.2777777777777778
s2,bbwgzs,0.86516905,0.76480836,0.3333333333333333,0.2222222222222222
s2,sbig4s,0.8239061,0.62768394,0.5,0.5
s32,srik4s,0.8021319,0.49704233,0.5,0.3125
s32,lwwp6a,0.87877524,0.7375419,0.16666666666666666,0.05555555555555555
s32,lwwj2a,0.83956933,0.7326916,0.5,0.3125
s32,bgbk8s,0.57399887,0.3057417,0.8333333333333334,0.4375
s32,bgwl2s,0.77096176,0.38501003,0.16666666666666666,0.11764705882352941
s32,brwq3n,0.9468524,0.93418,0.3333333333333333,0.17647058823529413
s32,brbd4a,0.95067567,0.93467176,0.6666666666666666,0.29411764705882354
s32,sbwr4s,0.87929523,0.80232793,0.5,0.35294117647058826
s32,pwwu2s,0.8008977,0.21985392,0.6666666666666666,0.11764705882352941
s32,sgiz3n,0.8478025,0.7244262,0.0,0.0
s32,lwiiza,0.75328785,0.55924195,1.0,0.9375
s32,srwz5p,0.87107825,0.7441581,0.16666666666666666,0.21052631578947367
s32,lbwu8a,0.8324505,0.7599579,0.6666666666666666,0.3125
s32,srbl3p,0.73012227,0.6262369,0.3333333333333333,0.29411764705882354
s32,brwyza,0.789828,0.21951778,0.5,0.21052631578947367
s32,sriy4a,0.6196465,0.21727777,0.6666666666666666,0.47058823529411764
s32,pgin2s,0.66098017,0.2196021,0.5,0.35294117647058826
s32,sgif3p,0.8940403,0.812515,0.16666666666666666,0.2222222222222222
s32,braj2s,0.82477003,0.7188113,0.5,0.3333333333333333
s32,pbbm2s,0.87197113,0.74083805,0.3333333333333333,0.25
s32,sgaz7n,0.8932352,0.8073302,0.5,0.3888888888888889
s32,sbbe3p,0.79301333,0.7499856,0.3333333333333333,0.3125
s32,pwbn5p,0.6976295,0.50026435,0.6666666666666666,0.3333333333333333
s32,prbazs,0.90214735,0.7573454,0.3333333333333333,0.058823529411764705
s32,lwao5n,0.8706452,0.72322637,0.3333333333333333,0.15384615384615385
s32,bwax5n,0.9546767,0.9546767,0.6666666666666666,0.4375
s32,sgwa2a,0.90944165,0.83178174,0.3333333333333333,0.35294117647058826
s32,briv6s,0.7857191,0.7597608,0.5,0.35294117647058826
s32,lgiv1n,0.8966821,0.7434924,0.3333333333333333,0.13333333333333333
s32,primzs,0.625266,0.4860085,0.8333333333333334,0.3333333333333333
s32,lbaa7p,0.90196717,0.87445337,0.5,0.3125
s32,bbwdzs,0.8540314,0.76461107,0.6666666666666666,0.2222222222222222
s32,lrin5n,0.671769,0.21901324,0.6666666666666666,0.2857142857142857
s32,lwao7p,0.84993035,0.77953917,0.6666666666666666,0.75
s32,pbil5p,0.7361842,0.47643504,0.5,0.3888888888888889
s32,pgaa7n,0.7159176,0.6094132,0.6666666666666666,0.23529411764705882
s32,sbbe1n,0.8832067,0.8085253,0.6666666666666666,0.35714285714285715
s32,srar1n,0.8315534,0.7285823,0.16666666666666666,0.13333333333333333
s32,pwwh5p,0.89352226,0.8119001,0.6666666666666666,0.3157894736842105
s32,pbws9n,0.69798166,0.31006995,0.3333333333333333,0.17647058823529413
s32,brwd6s,0.78570354,0.21748374,0.6666666666666666,0.3333333333333333
s32,pwbt7n,0.84699374,0.7489466,0.6666666666666666,0.29411764705882354
s32,pwbn3n,0.7716408,0.3274416,0.6666666666666666,0.1875
s32,srie2a,0.9506784,0.93868375,0.5,0.3333333333333333
s32,sgiz5p,0.9094734,0.81351674,0.16666666666666666,0.21052631578947367
s32,prwg7n,0.70865774,0.4088384,0.3333333333333333,0.05555555555555555
s32,bgby5n,0.775471,0.3405599,0.16666666666666666,0.0625
s32,swie8a,0.8602734,0.7902812,0.3333333333333333,0.13333333333333333
s32,sbbr1p,0.83778524,0.73377705,0.16666666666666666,0.23529411764705882
s32,pbisza,0.65612066,0.3107557,0.3333333333333333,0.15789473684210525
s32,lbba9n,0.81960076,0.4919415,0.16666666666666666,0.07692307692307693
s32,sgamzs,0.8382542,0.6337505,0.5,0.2222222222222222
s32,srbe7n,0.90758276,0.83260286,0.16666666666666666,0.06666666666666667
s32,brbj5n,0.90058076,0.73829305,0.5,0.26666666666666666
s32,srbl2s,0.86636066,0.8041856,0.3333333333333333,0.26666666666666666
s32,bbap2a,0.7813579,0.4687708,0.16666666666666666,0.0625
s32,swal5p,0.8459876,0.8191753,0.5,0.35294117647058826
s32,lwbo9n,0.8784375,0.7359931,0.3333333333333333,0.3076923076923077
s32,brbd1n,0.91668195,0.8026977,0.6666666666666666,0.4
s32,swwm4a,0.9023331,0.83432627,0.16666666666666666,0.2222222222222222
s32,swbl8s,0.7864959,0.7360005,0.5,0.4666666666666667
s32,bgwe9p,0.8386812,0.55039704,0.5,0.3888888888888889
s32,sgbs7n,0.7283857,0.2630619,0.3333333333333333,0.23529411764705882
s32,bbbc5n,0.88785887,0.7482696,0.16666666666666666,0.06666666666666667
s32,sgwa1p,0.77930105,0.22056827,0.3333333333333333,0.2777777777777778
s32,lwib3n,0.894451,0.8318777,0.16666666666666666,0.07142857142857142
s32,bbio8a,0.56945693,0.22243246,0.6666666666666666,0.4666666666666667
s32,bgak4s,0.73787093,0.21956864,0.6666666666666666,0.5882352941176471
s32,sbwk9n,0.8719798,0.78165436,0.16666666666666666,0.125
s32,prwn1n,0.81645423,0.5918696,0.8333333333333334,0.11764705882352941
s32,sbij7n,0.8943129,0.7996626,0.16666666666666666,0.125
s32,lgwj6s,0.817544,0.77306527,0.8333333333333334,0.7222222222222222
s32,lbia4a,0.76259285,0.22726703,0.5,0.3333333333333333
s32,pgit8a,0.79873085,0.7273837,0.8333333333333334,0.5
s32,sgwt2s,0.75153065,0.2172157,0.0,0.0
s32,prbm9p,0.88999766,0.7963178,0.5,0.3888888888888889
s32,lwab7n,0.8039393,0.7515363,0.5,0.3333333333333333
s32,pwwoza,0.79629374,0.5378214,0.3333333333333333,0.15789473684210525
s32,brii9p,0.7997771,0.7457047,1.0,0.5
s32,sgbg1p,0.8490228,0.6628654,0.16666666666666666,0.2222222222222222
s32,bgaq9p,0.7535859,0.7241121,0.6666666666666666,0.3684210526315789
s32,pgia6a,0.91959137,0.86052555,0.16666666666666666,0.10526315789473684
s32,bric4s,0.8870668,0.8097109,0.5,0.25
s32,bwix4a,0.92212677,0.8656087,0.5,0.3333333333333333
s32,srbl4a,0.81533015,0.7168493,0.5,0.29411764705882354
s32,bwwr2a,0.8597897,0.73039263,0.3333333333333333,0.29411764705882354
s32,bgwl1n,0.92203486,0.8541924,0.6666666666666666,0.17647058823529413
s32,sbbe4a,0.89538217,0.7973768,0.3333333333333333,0.25
s32,brwx7n,0.7945395,0.578742,0.3333333333333333,0.1111111111111111
s32,swiy9p,0.9241719,0.8634626,0.6666666666666666,0.47058823529411764
s32,brbx3n,0.90930015,0.7991594,0.5,0.25
s32,lbaa6s,0.82666546,0.74986,0.6666666666666666,0.5333333333333333
s32,briv7p,0.89038867,0.7691108,0.6666666666666666,0.3888888888888889
s32,pgbh5n,0.81444013,0.66711956,0.5,0.17647058823529413
s32,lrau3n,0.8022313,0.47763857,0.8333333333333334,0.14285714285714285
s32,sgil6s,0.91250855,0.8179475,0.16666666666666666,0.16666666666666666
s32,priz7n,0.82814974,0.7508374,0.5,0.2222222222222222
s32,bwbd9p,0.72754294,0.6646281,0.6666666666666666,0.4117647058823529
s32,srbr6s,0.799602,0.61970073,0.3333333333333333,0.23529411764705882
s32,pgin1n,0.7397073,0.49359202,0.3333333333333333,0.11764705882352941
s3,brwnzp,0.8175444,0.75630105,0.5,0.3157894736842105
s3,sgiu8n,0.8910364,0.8180423,0.16666666666666666,0.13333333333333333
s3,briz5s,0.9351841,0.8767066,0.5,0.29411764705882354
s3,swwi6n,0.8694478,0.7372831,0.16666666666666666,0.125
s3,bgwh7s,0.7656212,0.4366943,0.3333333333333333,0.21052631578947367
s3,sgio5s,0.90992093,0.8106076,0.3333333333333333,0.375
s3,prii6p,0.9067542,0.82782626,0.5,0.2777777777777778
s3,sran9a,0.85298,0.7642584,0.5,0.35294117647058826
s3,brbt1a,0.83074987,0.45896935,0.5,0.35294117647058826
s3,srbb2n,0.8553447,0.7657633,0.6666666666666666,0.35714285714285715
s3,sbwbzn,0.7343538,0.2175325,0.16666666666666666,0.11764705882352941
s3,prwx5s,0.8539394,0.76449317,0.5,0.21052631578947367
s3,bgan3s,0.8593322,0.7402217,0.3333333333333333,0.23529411764705882
s3,swah8n,0.7853873,0.41729555,0.5,0.42857142857142855
s3,bbws8p,0.90198714,0.77922636,0.3333333333333333,0.29411764705882354
s3,sbbn5s,0.8092744,0.6255495,0.16666666666666666,0.125
s3,bbir6p,0.940129,0.9247248,0.3333333333333333,0.2777777777777778
s3,lbax7s,0.8699752,0.76148766,0.3333333333333333,0.23529411764705882
s3,lbwy4n,0.78455746,0.59155446,0.6666666666666666,0.5333333333333333
s3,swih5s,0.9259051,0.8459519,0.16666666666666666,0.1875
s3,pbih9s,0.7615536,0.57810944,0.16666666666666666,0.17647058823529413
s3,bgwb5a,0.9196131,0.8503254,0.3333333333333333,0.2631578947368421
s3,brwg6p,0.8740642,0.7402938,0.3333333333333333,0.2631578947368421
s3,lrbr2n,0.8797555,0.805678,0.6666666666666666,0.38461538461538464
s3,lbix3s,0.77637017,0.65755326,0.3333333333333333,0.25
s3,swao2n,0.85683423,0.73507345,0.16666666666666666,0.15384615384615385
s3,lgil2n,0.8300557,0.611441,0.5,0.21428571428571427
s3,sgaczn,0.8394901,0.65506124,0.6666666666666666,0.47058823529411764
s3,pwic7s,0.64733493,0.31137258,0.5,0.2222222222222222
s3,sbat7a,0.90722775,0.8205863,0.16666666666666666,0.2222222222222222
s3,pbbv4n,0.57543105,0.21956588,0.8333333333333334,0.625
s3,brbtzp,0.86362135,0.7287377,0.5,0.3333333333333333
s3,lgwg3a,0.8079162,0.6043174,0.5,0.5555555555555556
s3,pwbd4n,0.6963358,0.21757789,0.5,0.3125
s3,sban1s,0.8665091,0.7619785,0.16666666666666666,0.125
s3,sbag6n,0.89247584,0.78865874,0.5,0.5
s3,srwb9a,0.8619105,0.75348717,0.16666666666666666,0.2222222222222222
s3,pbab9s,0.8422479,0.73862404,0.3333333333333333,0.23529411764705882
s3,pgwe6p,0.8972249,0.82740176,0.6666666666666666,0.35
s3,bbbmzp,0.81657,0.72821,0.3333333333333333,0.2777777777777778
s3,pbai3s,0.66180587,0.21705158,0.3333333333333333,0.25
s3,bbaszp,0.86725426,0.72708714,0.3333333333333333,0.2777777777777778
s3,bgwh8p,0.89533776,0.8669016,0.3333333333333333,0.2777777777777778
s3,sbig2n,0.8000258,0.46882617,0.3333333333333333,0.14285714285714285
s3,pbbc3s,0.87448835,0.7710105,0.3333333333333333,0.23529411764705882
s3,pwbq5a,0.40877458,0.2203333,0.5,0.2631578947368421
s3,brwt3s,0.88779575,0.8109189,0.5,0.29411764705882354
s3,bgat8p,0.6912835,0.5234797,0.5,0.6470588235294118
s3,lgbm3a,0.8343844,0.76381326,0.3333333333333333,0.29411764705882354
s3,prac6p,0.91904205,0.81213826,0.5,0.2631578947368421
s3,lgaz6p,0.8789465,0.7873113,0.5,0.5263157894736842
s3,sgio7a,0.9054146,0.79095215,0.3333333333333333,0.3888888888888889
s3,bgbu2p,0.61297375,0.21685259,0.8333333333333334,0.8823529411764706
s3,pgwr3s,0.74916905,0.5656702,0.3333333333333333,0.10526315789473684
s3,bbbm1a,0.8172605,0.5052726,0.3333333333333333,0.29411764705882354
s3,lgbz9s,0.859948,0.60074645,0.5,0.29411764705882354
s3,pgaq4n,0.6616412,0.2168907,0.6666666666666666,0.2222222222222222
s3,bwis8p,0.886619,0.75585747,0.3333333333333333,0.375
s3,lrak7a,0.7509346,0.40384576,0.5,0.35294117647058826
s3,swab4n,0.9163616,0.8684892,0.5,0.2
s3,bbil3a,0.82056856,0.54844284,0.3333333333333333,0.23529411764705882
s3,srit7s,0.94003236,0.8960994,0.3333333333333333,0.23529411764705882
s3,sgav3s,0.9116075,0.80775994,0.16666666666666666,0.17647058823529413
s3,braf6n,0.85988224,0.76601976,0.5,0.25
s3,sgbp3s,0.8829758,0.83156097,0.16666666666666666,0.17647058823529413
s3,pwbd5s,0.8799043,0.7754297,0.5,0.23529411764705882
s3,lbiqzp,0.7217036,0.2207349,0.3333333333333333,0.2777777777777778
s3,pgakzn,0.8362119,0.7335671,0.5,0.16666666666666666
s3,lrwr8p,0.738894,0.43260935,0.5,0.4375
s3,lgbm2p,0.94125634,0.9009952,0.3333333333333333,0.3125
s3,swbi5a,0.89685416,0.81959766,0.3333333333333333,0.3125
s3,lwie5a,0.8683356,0.7724639,0.3333333333333333,0.3333333333333333
s3,lwwf6p,0.7741767,0.59539527,0.3333333333333333,0.2777777777777778
s3,lway8n,0.8749294,0.760163,0.3333333333333333,0.23076923076923078
s3,pbavzn,0.72010446,0.37586448,0.5,0.4117647058823529
s3,pgid4p,0.81521714,0.75328803,0.8333333333333334,0.3157894736842105
s3,swbc1a,0.83588845,0.76682097,0.16666666666666666,0.23529411764705882
s3,sgav5a,0.82455367,0.6236104,0.6666666666666666,0.3888888888888889
s3,lraq9s,0.5331908,0.21689439,0.8333333333333334,0.375
s3,srwb7s,0.88113403,0.7435584,0.16666666666666666,0.16666666666666666
s3,lbbq8p,0.9546767,0.9546767,0.6666666666666666,0.4375
s3,pric1s,0.8667015,0.74774444,0.5,0.17647058823529413
s3,lrby6n,0.9546767,0.9546767,0.3333333333333333,0.2
s3,bgaa7a,0.8677036,0.6872118,0.3333333333333333,0.2777777777777778
s3,srbh8p,0.84369564,0.78292793,0.5,0.5625
