speaker,filename,sentence_confidence,min_word_confidence,wer,per
s5,lwwf5a,0.74825376,u,0.5,0.29411764705882354
s5,pwiv6n,0.89656746,u,0.0,0.0
s5,lrbr3a,0.8187144,u,0.3333333333333333,0.3125
s5,lgbs2n,0.85164356,u,0.16666666666666666,0.07142857142857142
s5,brwa1a,0.87576056,u,0.3333333333333333,0.11764705882352941
s5,bbie6p,0.87734526,u,0.16666666666666666,0.23529411764705882
s5,sbbt9a,0.84324265,u,0.3333333333333333,0.35294117647058826
s5,sbag5s,0.75173825,u,0.5,0.5
s5,prii3s,0.90176296,u,0.5,0.1875
s5,swau7a,0.77056414,u,0.16666666666666666,0.16666666666666666
s5,sbbn4p,0.732441,u,0.16666666666666666,0.23529411764705882
s5,srbh5s,0.88054407,u,0.5,0.5
s5,srat8n,0.68222195,u,0.3333333333333333,0.21428571428571427
s5,pbwp3s,0.7783098,u,0.16666666666666666,0.16666666666666666
s5,bgbt9s,0.7783463,u,0.5,0.29411764705882354
s5,pgbd9s,0.7360004,u,0.5,0.2222222222222222
s5,prap2p,0.8539582,u,0.5,0.17647058823529413
s5,lbbx9s,0.8775544,u,0.5,0.3125
s5,srit5s,0.93699586,u,0.3333333333333333,0.25
s5,pbbi6p,0.88842595,u,0.6666666666666666,0.3333333333333333
s5,sgwp5s,0.84989667,u,0.3333333333333333,0.16666666666666666
s5,lrwe6n,0.7436664,u,0.6666666666666666,0.3333333333333333
s5,lgiz1a,0.7853215,u,0.8333333333333334,0.3888888888888889
s5,lgafzn,0.6417041,u,0.8333333333333334,0.6875
s5,braz9a,0.74299395,u,0.3333333333333333,0.2777777777777778
s5,brwt2p,0.7915182,u,0.5,0.23529411764705882
s5,lgilzn,0.8541227,u,0.8333333333333334,0.625
s5,lwiy5a,0.7209168,u,0.6666666666666666,0.625
s5,bbiy9a,0.9126209,u,0.5,0.35294117647058826
s5,bwwn5a,0.6797265,u,0.3333333333333333,0.2777777777777778
s5,pbbv3s,0.9546767,u,0.3333333333333333,0.17647058823529413
s5,lbwk7a,0.931623,u,0.5,0.5
s5,lgbs4p,0.82943565,u,0.3333333333333333,0.29411764705882354
s5,srahzn,0.83906657,u,0.5,0.125
s5,bwbnzp,0.6957624,u,0.5,0.5
s5,lrwl3a,0.6423832,u,0.3333333333333333,0.4117647058823529
s5,sbaazn,0.9130597,u,0.0,0.0
s5,bbie4n,0.7347405,u,0.16666666666666666,0.14285714285714285
s5,bbaz1s,0.8931498,u,0.6666666666666666,0.5294117647058824
s5,braz6n,0.87318456,u,0.3333333333333333,0.11764705882352941
s5,bbbl8p,0.75214005,u,0.3333333333333333,0.3125
s5,pgakzp,0.8451806,u,0.5,0.25
s5,lbbk3a,0.8655642,u,0.3333333333333333,0.3125
s5,lbbq7a,0.9546767,u,0.3333333333333333,0.2777777777777778
s5,srbh7a,0.86750555,u,0.5,0.5
s5,sgbi6n,0.90168995,u,0.3333333333333333,0.1875
s5,lgaf3a,0.7374055,u,0.3333333333333333,0.29411764705882354
s5,lbaj9a,0.89785993,u,1.0,0.6875
s5,srbn8n,0.71974075,u,0.6666666666666666,0.5
s5,pwbj8p,0.864918,u,0.8333333333333334,0.5294117647058824
s5,lrwe9a,0.80975485,u,0.6666666666666666,0.4375
s5,sgwc9a,0.87215596,u,0.16666666666666666,0.21052631578947367
s2,pbbv7p,0.9292151,u,0.3333333333333333,0.15789473684210525
s2,brwa3p,0.9010381,u,0.3333333333333333,0.11764705882352941
s2,bbbf7p,0.89287853,u,0.3333333333333333,0.16666666666666666
s2,pgwy7n,0.9167715,u,0.5,0.15789473684210525
s2,srbh7n,0.82543445,u,0.5,0.4375
s2,bbil3p,0.8110127,u,0.3333333333333333,0.23529411764705882
s2,sgib7n,0.8029203,u,0.5,0.23529411764705882
s2,lbbezs,0.83616734,u,0.5,0.3333333333333333
s2,sgwx3p,0.83301353,u,0.16666666666666666,0.2
s2,srwv1p,0.8914585,u,0.3333333333333333,0.16666666666666666
s2,bras8a,0.6589598,u,0.6666666666666666,0.75
s2,bgwo3p,0.6050205,u,0.6666666666666666,0.3888888888888889
s2,pwaj7p,0.4146038,u,0.5,0.21052631578947367
s2,sbwb4a,0.8400344,u,0.3333333333333333,0.2222222222222222
s2,lwal4a,0.85434675,u,0.6666666666666666,0.3125
s2,bwis9p,0.90504277,u,0.16666666666666666,0.11764705882352941
s2,bbiy9n,0.8849419,u,0.5,0.2
s2,bgaa5n,0.918824,u,0.3333333333333333,0.26666666666666666
s2,bbiz1p,0.78210497,u,0.6666666666666666,0.5555555555555556
s2,priv4s,0.7191788,u,0.8333333333333334,0.5294117647058824
s2,pbwj1n,0.7837086,u,0.16666666666666666,0.0
s2,pbwp5n,0.911363,u,0.16666666666666666,0.058823529411764705
s2,lbix6a,0.89563626,u,0.16666666666666666,0.05555555555555555
s2,bgig7p,0.95204985,u,0.3333333333333333,0.15789473684210525
s2,prbp9p,0.9128058,u,0.5,0.2777777777777778
s2,bwwn7p,0.80785894,u,0.3333333333333333,0.2631578947368421
s2,lbix4s,0.45661864,u,0.8333333333333334,0.375
s2,lgiz1n,0.72663444,u,0.5,0.375
s2,pgaeza,0.82295334,u,0.5,0.15789473684210525
s2,briz6s,0.9430588,u,0.6666666666666666,0.3333333333333333
s2,srwvzs,0.7524967,u,0.3333333333333333,0.1111111111111111
s2,lwir4a,0.8251128,u,0.16666666666666666,0.0625
s2,prbj6a,0.90256417,u,0.5,0.2631578947368421
s2,pwbx8s,0.922901,u,0.5,0.29411764705882354
s2,srwi2s,0.9154456,u,0.3333333333333333,0.2
s2,sgwj5p,0.8585715,u,0.0,0.0
s2,pwbx7n,0.88993996,u,0.3333333333333333,0.16666666666666666
s2,prwx6s,0.7980287,u,0.5,0.2
s2,brwt6a,0.88238,u,0.16666666666666666,0.05263157894736842
s2,bbifza,0.9546767,u,0.8333333333333334,0.7222222222222222
s2,bwbt7p,0.7327782,u,0.5,0.2222222222222222
s2,lrwz3p,0.8684783,u,0.3333333333333333,0.16666666666666666
s2,bwat1n,0.7305642,u,0.3333333333333333,0.26666666666666666
s2,sgwx1n,0.87203467,u,0.16666666666666666,0.1111111111111111
s2,lwws5p,0.8652749,u,0.16666666666666666,0.058823529411764705
s2,bbir7p,0.7357298,u,0.5,0.2777777777777778
s2,pbib7p,0.73511493,u,0.3333333333333333,0.3157894736842105
s2,lrar2a,0.77236944,u,0.8333333333333334,0.13333333333333333
s2,swwjza,0.88530797,u,0.0,0.0
s2,pric2s,0.7736553,u,0.5,0.1875
s2,pwbyza,0.8912164,u,0.5,0.3157894736842105
s2,lbij8a,0.81625783,u,0.8333333333333334,0.6666666666666666
s2,lrbe7p,0.7969861,u,0.6666666666666666,0.5
s2,lwar8a,0.6359796,u,0.8333333333333334,0.7333333333333333
s2,sbat8a,0.649068,u,0.6666666666666666,0.625
s2,priv5p,0.83518684,u,0.5,0.2222222222222222
s2,prac6s,0.515651,u,0.5,0.2222222222222222
s2,bgig6s,0.82591873,u,0.6666666666666666,0.4444444444444444
s2,praxza,0.8356198,u,0.6666666666666666,0.1
s2,lwbs2a,0.8962916,u,0.3333333333333333,0.13333333333333333
s2,lgas1n,0.75554556,u,0.16666666666666666,0.13333333333333333
s2,sbwh7p,0.90797603,u,0.16666666666666666,0.10526315789473684
s2,srau1n,0.8790061,u,0.6666666666666666,0.06666666666666667
s2,bgbb1p,0.89713156,u,0.16666666666666666,0.1111111111111111
s2,pbii1p,0.84762067,u,0.3333333333333333,0.29411764705882354
s2,pbiu8s,0.7153097,u,0.8333333333333334,0.625
s2,bbbf6s,0.5726886,u,0.5,0.29411764705882354
s2,prwx5n,0.86492854,u,0.3333333333333333,0.05555555555555555
s2,lwws6a,0.8604241,u,0.3333333333333333,0.2777777777777778
s2,swib3p,0.86167806,u,0.16666666666666666,0.23529411764705882
s2,pbio3n,0.7735673,u,0.16666666666666666,0.2
s2,brwm9n,0.87969273,u,0.3333333333333333,0.125
s2,sgwx2s,0.87853014,u,0.16666666666666666,0.16666666666666666
s2,pgix8a,0.8621402,u,0.3333333333333333,0.05263157894736842
s2,bram4a,0.6607206,u,0.6666666666666666,0.35294117647058826
s2,pripzs,0.82166135,u,0.5,0.2777777777777778
s2,lbad7p,0.8727174,u,0.5,0.23529411764705882
s2,brif3n,0.914914,u,0.5,0.26666666666666666
s2,lwal3p,0.86891365,u,0.3333333333333333,0.125
s2,lwbl5n,0.8145984,u,0.3333333333333333,0.21428571428571427
s2,lbwe4s,0.8750984,u,0.6666666666666666,0.3333333333333333
s2,pgwzza,0.9239585,u,0.5,0.18181818181818182
s2,swab5n,0.9013585,u,0.0,0.0
s2,bwim3n,0.8709596,u,0.16666666666666666,0.06666666666666667
s2,bbir6s,0.80046815,u,0.3333333333333333,0.23529411764705882
s2,lwws4s,0.88279265,u,0.3333333333333333,0.1875
s2,bbbs3n,0.8704749,u,0.3333333333333333,0.2
s2,sbia2a,0.87056714,u,0.5,0.4666666666666667
s2,prwq4a,0.68713135,u,0.8333333333333334,0.55
s2,prwd3n,0.87854415,u,0.3333333333333333,0.058823529411764705
s2,pgak2s,0.85719955,u,0.5,0.23529411764705882
s2,bbiz2a,0.845561,u,0.3333333333333333,0.29411764705882354
s2,braf8s,0.8406191,u,0.6666666666666666,0.3333333333333333
s2,brwnzs,0.83966273,u,0.6666666666666666,0.5
s2,bgwb3n,0.88948375,u,0.16666666666666666,0.11764705882352941
s2,bgan5p,0.73929703,u,0.5,0.2777777777777778
s2,lgbs5n,0.93152463,u,0.16666666666666666,0.06666666666666667
s2,srbb6a,0.8480704,u,0.3333333333333333,0.2777777777777778
s2,bbwgzs,0.86516905,u,0.3333333333333333,0.2222222222222222
s2,sbig4s,0.8239061,u,0.5,0.5
s32,srik4s,0.8021319,u,0.5,0.3125
s32,lwwp6a,0.87877524,u,0.16666666666666666,0.05555555555555555
s32,lwwj2a,0.83956933,u,0.5,0.3125
s32,bgbk8s,0.57399887,u,0.8333333333333334,0.4375
s32,bgwl2s,0.7911889,u,0.16666666666666666,0.058823529411764705
s32,brwq3n,0.9468524,u,0.3333333333333333,0.17647058823529413
s32,brbd4a,0.95067567,u,0.6666666666666666,0.29411764705882354
s32,sbwr4s,0.87929523,u,0.5,0.35294117647058826
s32,pwwu2s,0.84941477,u,0.5,0.058823529411764705
s32,sgiz3n,0.8478025,u,0.0,0.0
s32,lwiiza,0.75328785,u,1.0,0.9375
s32,srwz5p,0.87107825,u,0.16666666666666666,0.21052631578947367
s32,lbwu8a,0.8324505,u,0.6666666666666666,0.3125
s32,srbl3p,0.7358356,u,0.16666666666666666,0.23529411764705882
s32,brwyza,0.80522114,u,0.3333333333333333,0.10526315789473684
s32,sriy4a,0.83083475,u,0.6666666666666666,0.4117647058823529
s32,pgin2s,0.670156,u,0.16666666666666666,0.17647058823529413
s32,sgif3p,0.8940403,u,0.16666666666666666,0.2222222222222222
s32,braj2s,0.82477003,u,0.5,0.3333333333333333
s32,pbbm2s,0.87197113,u,0.3333333333333333,0.25
s32,sgaz7n,0.8932352,u,0.5,0.3888888888888889
s32,sbbe3p,0.79301333,u,0.3333333333333333,0.3125
s32,pwbn5p,0.6976295,u,0.6666666666666666,0.3333333333333333
s32,prbazs,0.90214735,u,0.3333333333333333,0.058823529411764705
s32,lwao5n,0.8706452,u,0.3333333333333333,0.15384615384615385
s32,bwax5n,0.9546767,u,0.6666666666666666,0.4375
s32,sgwa2a,0.90944165,u,0.3333333333333333,0.35294117647058826
s32,briv6s,0.7857191,u,0.5,0.35294117647058826
s32,lgiv1n,0.8966821,u,0.3333333333333333,0.13333333333333333
s32,primzs,0.6511696,u,0.8333333333333334,0.2777777777777778
s32,lbaa7p,0.90196717,u,0.5,0.3125
s32,bbwdzs,0.8540314,u,0.6666666666666666,0.2222222222222222
s32,lrin5n,0.671769,u,0.6666666666666666,0.2857142857142857
s32,lwao7p,0.84993035,u,0.6666666666666666,0.75
s32,pbil5p,0.7361842,u,0.5,0.3888888888888889
s32,pgaa7n,0.7159176,u,0.6666666666666666,0.23529411764705882
s32,sbbe1n,0.8832067,u,0.6666666666666666,0.35714285714285715
s32,srar1n,0.8315534,u,0.16666666666666666,0.13333333333333333
s32,pwwh5p,0.89352226,u,0.6666666666666666,0.3157894736842105
s32,pbws9n,0.69798166,u,0.3333333333333333,0.17647058823529413
s32,brwd6s,0.7892656,u,0.8333333333333334,0.5555555555555556
s32,pwbt7n,0.84699374,u,0.6666666666666666,0.29411764705882354
s32,pwbn3n,0.7716408,u,0.6666666666666666,0.1875
s32,srie2a,0.9506784,u,0.5,0.3333333333333333
s32,sgiz5p,0.9094734,u,0.16666666666666666,0.21052631578947367
s32,prwg7n,0.7226783,u,0.3333333333333333,0.1111111111111111
s32,bgby5n,0.8129244,u,0.5,0.375
s32,swie8a,0.8602734,u,0.3333333333333333,0.13333333333333333
s32,sbbr1p,0.83778524,u,0.16666666666666666,0.23529411764705882
s32,pbisza,0.717346,u,0.3333333333333333,0.15789473684210525
s32,lbba9n,0.8879023,u,0.16666666666666666,0.07692307692307693
s32,sgamzs,0.8382542,u,0.5,0.2222222222222222
s32,srbe7n,0.90758276,u,0.16666666666666666,0.06666666666666667
s32,brbj5n,0.90058076,u,0.5,0.26666666666666666
s32,srbl2s,0.86636066,u,0.3333333333333333,0.26666666666666666
s32,bbap2a,0.7813579,u,0.16666666666666666,0.0625
s32,swal5p,0.8459876,u,0.5,0.35294117647058826
s32,lwbo9n,0.8784375,u,0.3333333333333333,0.3076923076923077
s32,brbd1n,0.91668195,u,0.6666666666666666,0.4
s32,swwm4a,0.9023331,u,0.16666666666666666,0.2222222222222222
s32,swbl8s,0.7864959,u,0.5,0.4666666666666667
s32,bgwe9p,0.8386812,u,0.5,0.3888888888888889
s32,sgbs7n,0.8100754,u,0.3333333333333333,0.23529411764705882
s32,bbbc5n,0.88785887,u,0.16666666666666666,0.06666666666666667
s32,sgwa1p,0.9225811,u,0.16666666666666666,0.2222222222222222
s32,lwib3n,0.894451,u,0.16666666666666666,0.07142857142857142
s32,bbio8a,0.743336,u,0.6666666666666666,0.4
s32,bgak4s,0.7418023,u,0.6666666666666666,0.5294117647058824
s32,sbwk9n,0.8719798,u,0.16666666666666666,0.125
s32,prwn1n,0.81645423,u,0.8333333333333334,0.11764705882352941
s32,sbij7n,0.8943129,u,0.16666666666666666,0.125
s32,lgwj6s,0.817544,u,0.8333333333333334,0.7222222222222222
s32,lbia4a,0.7632747,u,0.5,0.26666666666666666
s32,pgit8a,0.79873085,u,0.8333333333333334,0.5
s32,sgwt2s,0.8271248,u,0.16666666666666666,0.11764705882352941
s32,prbm9p,0.88999766,u,0.5,0.3888888888888889
s32,lwab7n,0.8039393,u,0.5,0.3333333333333333
s32,pwwoza,0.79629374,u,0.3333333333333333,0.15789473684210525
s32,brii9p,0.7997771,u,1.0,0.5
s32,sgbg1p,0.8490228,u,0.16666666666666666,0.2222222222222222
s32,bgaq9p,0.7535859,u,0.6666666666666666,0.3684210526315789
s32,pgia6a,0.91959137,u,0.16666666666666666,0.10526315789473684
s32,bric4s,0.8870668,u,0.5,0.25
s32,bwix4a,0.92212677,u,0.5,0.3333333333333333
s32,srbl4a,0.81533015,u,0.5,0.29411764705882354
s32,bwwr2a,0.8597897,u,0.3333333333333333,0.29411764705882354
s32,bgwl1n,0.92203486,u,0.6666666666666666,0.17647058823529413
s32,sbbe4a,0.89538217,u,0.3333333333333333,0.25
s32,brwx7n,0.8297947,u,0.3333333333333333,0.1111111111111111
s32,swiy9p,0.9241719,u,0.6666666666666666,0.47058823529411764
s32,brbx3n,0.90930015,u,0.5,0.25
s32,lbaa6s,0.82666546,u,0.6666666666666666,0.5333333333333333
s32,briv7p,0.89038867,u,0.6666666666666666,0.3888888888888889
s32,pgbh5n,0.81444013,u,0.5,0.17647058823529413
s32,lrau3n,0.8022313,u,0.8333333333333334,0.14285714285714285
s32,sgil6s,0.91250855,u,0.16666666666666666,0.16666666666666666
s32,priz7n,0.82814974,u,0.5,0.2222222222222222
s32,bwbd9p,0.72754294,u,0.6666666666666666,0.4117647058823529
s32,srbr6s,0.8045918,u,0.16666666666666666,0.17647058823529413
s32,pgin1n,0.7397073,u,0.3333333333333333,0.11764705882352941
s3,brwnzp,0.8175444,u,0.5,0.3157894736842105
s3,sgiu8n,0.8910364,u,0.16666666666666666,0.13333333333333333
s3,briz5s,0.9351841,u,0.5,0.29411764705882354
s3,swwi6n,0.8694478,u,0.16666666666666666,0.125
s3,bgwh7s,0.7656212,u,0.3333333333333333,0.21052631578947367
s3,sgio5s,0.90992093,u,0.3333333333333333,0.375
s3,prii6p,0.9067542,u,0.5,0.2777777777777778
s3,sran9a,0.85704786,u,0.6666666666666666,0.4117647058823529
s3,brbt1a,0.83074987,u,0.5,0.35294117647058826
s3,srbb2n,0.8553447,u,0.6666666666666666,0.35714285714285715
s3,sbwbzn,0.7343538,u,0.16666666666666666,0.11764705882352941
s3,prwx5s,0.8539394,u,0.5,0.21052631578947367
s3,bgan3s,0.8593322,u,0.3333333333333333,0.23529411764705882
s3,swah8n,0.7853873,u,0.5,0.42857142857142855
s3,bbws8p,0.90198714,u,0.3333333333333333,0.29411764705882354
s3,sbbn5s,0.8092744,u,0.16666666666666666,0.125
s3,bbir6p,0.940129,u,0.3333333333333333,0.2777777777777778
s3,lbax7s,0.8699752,u,0.3333333333333333,0.23529411764705882
s3,lbwy4n,0.78455746,u,0.6666666666666666,0.5333333333333333
s3,swih5s,0.9259051,u,0.16666666666666666,0.1875
s3,pbih9s,0.7615536,u,0.16666666666666666,0.17647058823529413
s3,bgwb5a,0.9196131,u,0.3333333333333333,0.2631578947368421
s3,brwg6p,0.8740642,u,0.3333333333333333,0.2631578947368421
s3,lrbr2n,0.8797555,u,0.6666666666666666,0.38461538461538464
s3,lbix3s,0.77637017,u,0.3333333333333333,0.25
s3,swao2n,0.88727444,u,0.3333333333333333,0.3076923076923077
s3,lgil2n,0.8300557,u,0.5,0.21428571428571427
s3,sgaczn,0.8487434,u,0.5,0.35294117647058826
s3,pwic7s,0.8062917,u,0.16666666666666666,0.16666666666666666
s3,sbat7a,0.90722775,u,0.16666666666666666,0.2222222222222222
s3,pbbv4n,0.57543105,u,0.8333333333333334,0.625
s3,brbtzp,0.86362135,u,0.5,0.3333333333333333
s3,lgwg3a,0.8079162,u,0.5,0.5555555555555556
s3,pwbd4n,0.69731414,u,0.5,0.1875
s3,sban1s,0.8665091,u,0.16666666666666666,0.125
s3,sbag6n,0.89247584,u,0.5,0.5
s3,srwb9a,0.86851025,u,0.5,0.2777777777777778
s3,pbab9s,0.8422479,u,0.3333333333333333,0.23529411764705882
s3,pgwe6p,0.8972249,u,0.6666666666666666,0.35
s3,bbbmzp,0.81657,u,0.3333333333333333,0.2777777777777778
s3,pbai3s,0.8158669,u,0.3333333333333333,0.25
s3,bbaszp,0.86725426,u,0.3333333333333333,0.2777777777777778
s3,bgwh8p,0.89533776,u,0.3333333333333333,0.2777777777777778
s3,sbig2n,0.8000258,u,0.3333333333333333,0.14285714285714285
s3,pbbc3s,0.87448835,u,0.3333333333333333,0.23529411764705882
s3,pwbq5a,0.72902805,u,0.5,0.2631578947368421
s3,brwt3s,0.88779575,u,0.5,0.29411764705882354
s3,bgat8p,0.6912835,u,0.5,0.6470588235294118
s3,lgbm3a,0.8343844,u,0.3333333333333333,0.29411764705882354
s3,prac6p,0.91904205,u,0.5,0.2631578947368421
s3,lgaz6p,0.8789465,u,0.5,0.5263157894736842
s3,sgio7a,0.9054146,u,0.3333333333333333,0.3888888888888889
s3,bgbu2p,0.7408706,u,0.6666666666666666,0.5294117647058824
s3,pgwr3s,0.74916905,u,0.3333333333333333,0.10526315789473684
s3,bbbm1a,0.8172605,u,0.3333333333333333,0.29411764705882354
s3,lgbz9s,0.859948,u,0.5,0.29411764705882354
s3,pgaq4n,0.6997697,u,0.8333333333333334,0.3888888888888889
s3,bwis8p,0.886619,u,0.3333333333333333,0.375
s3,lrak7a,0.7509346,u,0.5,0.35294117647058826
s3,swab4n,0.9163616,u,0.5,0.2
s3,bbil3a,0.82056856,u,0.3333333333333333,0.23529411764705882
s3,srit7s,0.94003236,u,0.3333333333333333,0.23529411764705882
s3,sgav3s,0.9116075,u,0.16666666666666666,0.17647058823529413
s3,braf6n,0.85988224,u,0.5,0.25
s3,sgbp3s,0.8829758,u,0.16666666666666666,0.17647058823529413
s3,pwbd5s,0.8799043,u,0.5,0.23529411764705882
s3,lbiqzp,0.7237369,u,0.6666666666666666,0.4444444444444444
s3,pgakzn,0.8362119,u,0.5,0.16666666666666666
s3,lrwr8p,0.82132465,u,0.6666666666666666,0.5625
s3,lgbm2p,0.94125634,u,0.3333333333333333,0.3125
s3,swbi5a,0.89685416,u,0.3333333333333333,0.3125
s3,lwie5a,0.8683356,u,0.3333333333333333,0.3333333333333333
s3,lwwf6p,0.7741767,u,0.3333333333333333,0.2777777777777778
s3,lway8n,0.8749294,u,0.3333333333333333,0.23076923076923078
s3,pbavzn,0.72010446,u,0.5,0.4117647058823529
s3,pgid4p,0.81521714,u,0.8333333333333334,0.3157894736842105
s3,swbc1a,0.83588845,u,0.16666666666666666,0.23529411764705882
s3,sgav5a,0.82455367,u,0.6666666666666666,0.3888888888888889
s3,lraq9s,0.5331908,u,0.8333333333333334,0.375
s3,srwb7s,0.88113403,u,0.16666666666666666,0.16666666666666666
s3,lbbq8p,0.9546767,u,0.6666666666666666,0.4375
s3,pric1s,0.8667015,u,0.5,0.17647058823529413
s3,lrby6n,0.9546767,u,0.3333333333333333,0.2
s3,bgaa7a,0.8677036,u,0.3333333333333333,0.2777777777777778
s3,srbh8p,0.84369564,u,0.5,0.5625
s3,prwqzn,0.8036962,u,0.6666666666666666,0.3684210526315789
s3,prio8n,0.9161305,u,0.6666666666666666,0.42857142857142855
s3,bbws9a,0.84122384,u,0.16666666666666666,0.2222222222222222
s3,sbbt9s,0.8277654,u,0.3333333333333333,0.25
s3,prwj9a,0.8853285,u,0.5,0.2631578947368421
s3,sbwu5a,0.9187846,u,0.3333333333333333,0.2222222222222222
s3,lbid2p,0.62977797,u,0.16666666666666666,0.26666666666666666
s3,srwo6p,0.8818982,u,0.3333333333333333,0.3888888888888889
s3,pgwe5s,0.8925601,u,0.5,0.2222222222222222
s3,brwg7a,0.8732493,u,0.3333333333333333,0.2631578947368421
s3,bwat1s,0.7883841,u,0.3333333333333333,0.25
s3,pbav3a,0.88606423,u,0.16666666666666666,0.2222222222222222
s3,bwag2n,0.88435876,u,0.5,0.35714285714285715
s3,briszn,0.8630785,u,0.6666666666666666,0.25
s3,lbbd9s,0.751235,u,0.6666666666666666,0.6
s26,pwwb8a,0.828936,u,0.5,0.2777777777777778
s26,lwbv9n,0.7446572,u,0.5,0.42857142857142855
s26,swwg5p,0.91189176,u,0.5,0.3888888888888889
s26,brix4a,0.6644604,u,0.5,0.3333333333333333
s26,swwm8s,0.896169,u,0.3333333333333333,0.3125
s26,prwu1n,0.9188985,u,0.6666666666666666,0.058823529411764705
s26,lgadzs,0.60239446,u,0.6666666666666666,0.23529411764705882
s26,swwt4a,0.8740863,u,0.16666666666666666,0.2222222222222222
s26,pbbnza,0.86912954,u,0.8333333333333334,0.5789473684210527
s26,bbwd8a,0.85493946,u,0.5,0.29411764705882354
s26,pwbh5n,0.88473743,u,0.6666666666666666,0.4375
s26,sgba2s,0.8504265,u,0.16666666666666666,0.2
s26,bgal2a,0.7975481,u,0.8333333333333334,0.7647058823529411
s26,bbax1p,0.82549113,u,0.16666666666666666,0.05555555555555555
s26,sgwhzs,0.8738904,u,0.3333333333333333,0.21052631578947367
s26,pgbo5n,0.7370949,u,0.6666666666666666,0.4375
s26,sraz1n,0.8911901,u,0.16666666666666666,0.125
s26,sbbz2a,0.88602173,u,0.6666666666666666,0.47058823529411764
s26,bgie3p,0.7838942,u,0.6666666666666666,0.35294117647058826
s26,bbwd7p,0.8012438,u,0.16666666666666666,0.05263157894736842
s26,sbwf2s,0.90201235,u,0.16666666666666666,0.1875
s26,bbic4s,0.53675926,u,0.8333333333333334,0.6875
s26,lbwi3n,0.93194914,u,0.5,0.2857142857142857
s26,sbae5p,0.9001028,u,0.0,0.0
s26,pgaiza,0.9083475,u,0.5,0.3684210526315789
s26,pgih4s,0.6978549,u,0.5,0.2222222222222222
s26,pwwb5n,0.90408254,u,0.5,0.29411764705882354
s26,bgbl6a,0.87023896,u,0.6666666666666666,0.47368421052631576
s26,prig3p,0.8842959,u,0.6666666666666666,0.2777777777777778
s26,pbwhza,0.9013393,u,0.5,0.35
s26,swbm5p,0.868761,u,0.5,0.47058823529411764
s26,brax6s,0.8592771,u,0.3333333333333333,0.2222222222222222
