speaker,filename,sentence_confidence,min_word_confidence,wer,per
s2,srbh7n,0.8254345,0.6223448,0.5,0.4375
s2,bbil3p,0.8110127,0.7314948,0.3333333333333333,0.23529411764705882
s2,sgib7n,0.80292034,0.52687347,0.5,0.23529411764705882
s2,lbbezs,0.8361671,0.7797648,0.5,0.3333333333333333
s2,sgwx3p,0.7332923,0.21857624,0.16666666666666666,0.1
s2,srwv1p,0.8914586,0.75250727,0.3333333333333333,0.16666666666666666
s2,bras8a,0.24793026,0.24793026,0.8333333333333334,0.875
s2,bgwo3p,0.6050205,0.216991,0.6666666666666666,0.3888888888888889
s2,pwaj7p,0.27652472,0.22275083,0.6666666666666666,0.5789473684210527
s2,sbwb4a,0.84003365,0.6738893,0.3333333333333333,0.2222222222222222
s2,lwal4a,0.85434675,0.812596,0.6666666666666666,0.3125
s2,bwis9p,0.9050428,0.843336,0.16666666666666666,0.11764705882352941
s2,bbiy9n,0.8828734,0.7554239,0.5,0.2
s2,bgaa5n,0.91882396,0.8938559,0.3333333333333333,0.26666666666666666
s2,bbiz1p,0.7063813,0.5127075,0.3333333333333333,0.2777777777777778
s2,priv4s,0.7150811,0.44684803,0.8333333333333334,0.47058823529411764
s2,pbwj1n,0.7835913,0.2773316,0.16666666666666666,0.0
s2,pbwp5n,0.911363,0.82173955,0.16666666666666666,0.058823529411764705
s2,lbix6a,0.8956361,0.8313755,0.16666666666666666,0.05555555555555555
s2,bgig7p,0.95204985,0.94154227,0.3333333333333333,0.15789473684210525
s2,prbp9p,0.880202,0.7497868,0.3333333333333333,0.05555555555555555
s2,bwwn7p,0.7981448,0.5508003,0.16666666666666666,0.05263157894736842
s2,lbix4s,0.4566186,0.21911864,0.8333333333333334,0.375
s2,lgiz1n,0.7266344,0.42347932,0.5,0.375
s2,pgaeza,0.82295334,0.73666054,0.5,0.15789473684210525
s2,briz6s,0.9430588,0.91982293,0.6666666666666666,0.3333333333333333
s2,srwvzs,0.7062571,0.26084483,0.5,0.16666666666666666
s2,lwir4a,0.82511294,0.7293642,0.16666666666666666,0.0625
s2,prbj6a,0.9025827,0.83211005,0.5,0.2631578947368421
s2,pwbx8s,0.922901,0.84088427,0.5,0.29411764705882354
s2,srwi2s,0.9154457,0.81007355,0.3333333333333333,0.2
s2,sgwj5p,0.8585715,0.81194645,0.0,0.0
s2,pwbx7n,0.88993996,0.7295516,0.3333333333333333,0.16666666666666666
s2,prwx6s,0.79802877,0.6321201,0.5,0.2
s2,brwt6a,0.88238,0.7309702,0.16666666666666666,0.05263157894736842
s2,bbifza,0.9546767,0.9546767,0.8333333333333334,0.7222222222222222
s2,bwbt7p,0.7327784,0.5939145,0.5,0.2222222222222222
s2,lrwz3p,0.8684782,0.7452253,0.3333333333333333,0.16666666666666666
s2,bwat1n,0.72879875,0.21896292,0.3333333333333333,0.2
s2,sgwx1n,0.8288919,0.6553822,0.0,0.0
s2,lwws5p,0.86527187,0.7278959,0.16666666666666666,0.058823529411764705
s2,bbir7p,0.68078315,0.21817806,0.16666666666666666,0.05555555555555555
s2,pbib7p,0.6277957,0.21976893,0.3333333333333333,0.2631578947368421
s2,lrar2a,0.7723694,0.5533715,0.8333333333333334,0.13333333333333333
s2,swwjza,0.8849961,0.7908015,0.0,0.0
s2,pric2s,0.77390516,0.5183687,0.5,0.1875
s2,pwbyza,0.8912165,0.80974096,0.5,0.3157894736842105
s2,lbij8a,0.8162579,0.75064635,0.8333333333333334,0.6666666666666666
s2,lrbe7p,0.7355195,0.21918045,0.5,0.4375
s2,lwar8a,0.6359794,0.21721798,0.8333333333333334,0.7333333333333333
s2,sbat8a,0.6490681,0.54802674,0.6666666666666666,0.625
s2,priv5p,0.8351852,0.7609797,0.5,0.2222222222222222
s2,prac6s,0.5156506,0.21673156,0.5,0.2222222222222222
s2,bgig6s,0.8282347,0.72615266,0.6666666666666666,0.4444444444444444
s2,praxza,0.8356198,0.767202,0.6666666666666666,0.1
s2,lwbs2a,0.8962919,0.78078717,0.3333333333333333,0.13333333333333333
s2,lgas1n,0.75554556,0.21978025,0.16666666666666666,0.13333333333333333
s2,sbwh7p,0.90803087,0.79938906,0.16666666666666666,0.10526315789473684
s2,srau1n,0.8790061,0.7375114,0.6666666666666666,0.06666666666666667
s2,bgbb1p,0.89713156,0.8303819,0.16666666666666666,0.1111111111111111
s2,pbii1p,0.84784746,0.7363872,0.3333333333333333,0.29411764705882354
s2,pbiu8s,0.71211994,0.2208823,0.8333333333333334,0.625
s2,bbbf6s,0.54464597,0.2189929,0.5,0.29411764705882354
s2,prwx5n,0.86492854,0.76568365,0.3333333333333333,0.05555555555555555
s2,lwws6a,0.8604241,0.73553264,0.3333333333333333,0.2777777777777778
s2,swib3p,0.8616783,0.82516354,0.16666666666666666,0.23529411764705882
s2,pbio3n,0.71471345,0.28820267,0.3333333333333333,0.26666666666666666
s2,brwm9n,0.87969273,0.7461873,0.3333333333333333,0.125
s2,sgwx2s,0.78628,0.42095345,0.16666666666666666,0.16666666666666666
s2,pgix8a,0.8621402,0.7731164,0.3333333333333333,0.05263157894736842
s2,bram4a,0.4228475,0.21848425,0.8333333333333334,0.5294117647058824
s2,pripzs,0.82129526,0.758646,0.5,0.2777777777777778
s2,lbad7p,0.87271726,0.7433757,0.5,0.23529411764705882
s2,brif3n,0.914914,0.80031276,0.5,0.26666666666666666
s2,lwal3p,0.86891377,0.7570286,0.3333333333333333,0.125
s2,lwbl5n,0.8145987,0.40019953,0.3333333333333333,0.21428571428571427
s2,lbwe4s,0.8750984,0.7629484,0.6666666666666666,0.3333333333333333
s2,pgwzza,0.9239585,0.82238334,0.5,0.18181818181818182
s2,swab5n,0.9013586,0.8372887,0.0,0.0
s2,bwim3n,0.87095964,0.5928791,0.16666666666666666,0.06666666666666667
s2,bbir6s,0.8004684,0.7386797,0.3333333333333333,0.23529411764705882
s2,lwws4s,0.88279265,0.7391645,0.3333333333333333,0.1875
s2,bbbs3n,0.8704748,0.81236887,0.3333333333333333,0.2
s2,sbia2a,0.87056714,0.76541203,0.5,0.4666666666666667
s2,prwq4a,0.68713146,0.22399983,0.8333333333333334,0.55
s2,prwd3n,0.8785421,0.73279184,0.3333333333333333,0.058823529411764705
s2,pgak2s,0.8571995,0.74040383,0.5,0.23529411764705882
s2,bbiz2a,0.84556085,0.6497367,0.3333333333333333,0.29411764705882354
s2,braf8s,0.84061915,0.8010939,0.6666666666666666,0.3333333333333333
s2,brwnzs,0.83966094,0.46789873,0.6666666666666666,0.5
s2,bgwb3n,0.88948375,0.76831883,0.16666666666666666,0.11764705882352941
s2,bgan5p,0.5496471,0.21768081,0.3333333333333333,0.16666666666666666
s2,lgbs5n,0.93152463,0.8389164,0.16666666666666666,0.06666666666666667
s2,srbb6a,0.848039,0.7398471,0.3333333333333333,0.2777777777777778
s2,bbwgzs,0.8651689,0.7648084,0.3333333333333333,0.2222222222222222
s2,sbig4s,0.8247105,0.6299281,0.5,0.5
s32,srik4s,0.80213207,0.49704275,0.5,0.3125
s32,lwwp6a,0.87877524,0.7375419,0.16666666666666666,0.05555555555555555
s32,lwwj2a,0.83956933,0.7326916,0.5,0.3125
s32,bgbk8s,0.5785463,0.30076212,0.8333333333333334,0.4375
s32,bgwl2s,0.7709618,0.38501045,0.16666666666666666,0.11764705882352941
s32,brwq3n,0.9468524,0.93417996,0.3333333333333333,0.17647058823529413
s32,brbd4a,0.95067567,0.93467176,0.6666666666666666,0.29411764705882354
s32,sbwr4s,0.87929523,0.80232805,0.5,0.35294117647058826
s32,pwwu2s,0.80090505,0.21985509,0.6666666666666666,0.11764705882352941
s32,sgiz3n,0.8478025,0.7244261,0.0,0.0
s32,lwiiza,0.75328803,0.55924195,1.0,0.9375
s32,srwz5p,0.87107825,0.7441581,0.16666666666666666,0.21052631578947367
s32,lbwu8a,0.83244115,0.7598999,0.6666666666666666,0.3125
s32,srbl3p,0.7301222,0.62623703,0.3333333333333333,0.29411764705882354
s32,brwyza,0.7864646,0.2189052,0.5,0.21052631578947367
s32,sriy4a,0.6196465,0.21727777,0.6666666666666666,0.47058823529411764
s32,pgin2s,0.6617901,0.21967445,0.5,0.35294117647058826
s32,sgif3p,0.8940402,0.812515,0.16666666666666666,0.2222222222222222
s32,braj2s,0.8247701,0.7188116,0.5,0.3333333333333333
s32,pbbm2s,0.87204295,0.7428068,0.3333333333333333,0.25
s32,sgaz7n,0.8679121,0.73954374,0.5,0.3888888888888889
s32,sbbe3p,0.79301345,0.7499857,0.3333333333333333,0.3125
s32,pwbn5p,0.69762945,0.50026435,0.6666666666666666,0.3333333333333333
s32,prbazs,0.9021473,0.75734425,0.3333333333333333,0.058823529411764705
s32,lwao5n,0.8799753,0.76584476,0.3333333333333333,0.15384615384615385
s32,bwax5n,0.9546767,0.9546767,0.6666666666666666,0.4375
s32,sgwa2a,0.90944165,0.83178174,0.3333333333333333,0.35294117647058826
s32,briv6s,0.7857191,0.7597608,0.5,0.35294117647058826
s32,lgiv1n,0.8966821,0.7434925,0.3333333333333333,0.13333333333333333
s32,primzs,0.6252661,0.48600858,0.8333333333333334,0.3333333333333333
s32,lbaa7p,0.90196717,0.87445337,0.5,0.3125
s32,bbwdzs,0.8540314,0.76461107,0.6666666666666666,0.2222222222222222
s32,lrin5n,0.671769,0.21901324,0.6666666666666666,0.2857142857142857
s32,lwao7p,0.84993035,0.77953917,0.6666666666666666,0.75
s32,pbil5p,0.7420618,0.49027643,0.5,0.3888888888888889
s32,pgaa7n,0.7159181,0.60941356,0.6666666666666666,0.23529411764705882
s32,sbbe1n,0.88320667,0.8085253,0.6666666666666666,0.35714285714285715
s32,srar1n,0.83155346,0.7285826,0.16666666666666666,0.13333333333333333
s32,pwwh5p,0.8935224,0.8119003,0.6666666666666666,0.3157894736842105
s32,pbws9n,0.6979816,0.31006956,0.3333333333333333,0.17647058823529413
s32,brwd6s,0.7857036,0.21748374,0.6666666666666666,0.3333333333333333
s32,pwbt7n,0.8470052,0.74896216,0.6666666666666666,0.29411764705882354
s32,pwbn3n,0.77164066,0.32744122,0.6666666666666666,0.1875
s32,srie2a,0.9506784,0.9386837,0.5,0.3333333333333333
s32,sgiz5p,0.90947354,0.813517,0.16666666666666666,0.21052631578947367
s32,prwg7n,0.70865816,0.40883926,0.3333333333333333,0.05555555555555555
s32,bgby5n,0.7754712,0.3405611,0.16666666666666666,0.0625
s32,swie8a,0.8593078,0.78734124,0.3333333333333333,0.13333333333333333
s32,sbbr1p,0.837785,0.733776,0.16666666666666666,0.23529411764705882
s32,pbisza,0.65612054,0.31075558,0.3333333333333333,0.15789473684210525
s32,lbba9n,0.8196009,0.49194166,0.16666666666666666,0.07692307692307693
s32,sgamzs,0.8382542,0.6337505,0.5,0.2222222222222222
s32,srbe7n,0.9075829,0.83260286,0.16666666666666666,0.06666666666666667
s32,brbj5n,0.90058076,0.73829305,0.5,0.26666666666666666
s32,srbl2s,0.86636055,0.8041856,0.3333333333333333,0.26666666666666666
s32,bbap2a,0.7813578,0.4687709,0.16666666666666666,0.0625
s32,swal5p,0.8459877,0.8191753,0.5,0.35294117647058826
s32,lwbo9n,0.8784375,0.7359931,0.3333333333333333,0.3076923076923077
s32,brbd1n,0.9166819,0.8026975,0.6666666666666666,0.4
s32,swwm4a,0.90233296,0.83432627,0.16666666666666666,0.2222222222222222
s32,swbl8s,0.78649604,0.7360008,0.5,0.4666666666666667
s32,bgwe9p,0.83868086,0.5503948,0.5,0.3888888888888889
s32,sgbs7n,0.72838414,0.2630576,0.3333333333333333,0.23529411764705882
s32,bbbc5n,0.88785875,0.7482696,0.16666666666666666,0.06666666666666667
s32,sgwa1p,0.77930105,0.22056827,0.3333333333333333,0.2777777777777778
s32,lwib3n,0.894451,0.8318777,0.16666666666666666,0.07142857142857142
s32,bbio8a,0.5694569,0.22243248,0.6666666666666666,0.4666666666666667
s32,bgak4s,0.73828125,0.21962234,0.6666666666666666,0.5882352941176471
s32,sbwk9n,0.8719797,0.78165436,0.16666666666666666,0.125
s32,prwn1n,0.8164543,0.5918691,0.8333333333333334,0.11764705882352941
s32,sbij7n,0.894313,0.7996626,0.16666666666666666,0.125
s32,lgwj6s,0.81734467,0.7737173,0.8333333333333334,0.7222222222222222
s32,lbia4a,0.76259285,0.22726703,0.5,0.3333333333333333
s32,pgit8a,0.79873157,0.72738445,0.8333333333333334,0.5
s32,sgwt2s,0.7515308,0.21721531,0.0,0.0
s32,prbm9p,0.88999766,0.7963178,0.5,0.3888888888888889
s32,lwab7n,0.80393916,0.75153625,0.5,0.3333333333333333
s32,pwwoza,0.7962943,0.53782606,0.3333333333333333,0.15789473684210525
s32,brii9p,0.7997765,0.7457037,1.0,0.5
s32,sgbg1p,0.84902275,0.66286504,0.16666666666666666,0.2222222222222222
s32,bgaq9p,0.75358605,0.7241121,0.6666666666666666,0.3684210526315789
s32,pgia6a,0.91959125,0.8605256,0.16666666666666666,0.10526315789473684
s32,bric4s,0.887014,0.8092496,0.5,0.25
s32,bwix4a,0.9221268,0.86560875,0.5,0.3333333333333333
s32,srbl4a,0.8153299,0.7168487,0.5,0.29411764705882354
s32,bwwr2a,0.8552038,0.7258987,0.3333333333333333,0.29411764705882354
s32,bgwl1n,0.92203444,0.85419077,0.6666666666666666,0.17647058823529413
s32,sbbe4a,0.8953821,0.7973767,0.3333333333333333,0.25
s32,brwx7n,0.79453945,0.5787421,0.3333333333333333,0.1111111111111111
s32,swiy9p,0.9241719,0.8634627,0.6666666666666666,0.47058823529411764
s32,brbx3n,0.90930015,0.7991594,0.5,0.25
s32,lbaa6s,0.8265565,0.74964195,0.6666666666666666,0.5333333333333333
s32,briv7p,0.89038867,0.7691108,0.6666666666666666,0.3888888888888889
s32,pgbh5n,0.8144401,0.6671197,0.5,0.17647058823529413
s32,lrau3n,0.8022312,0.47763863,0.8333333333333334,0.14285714285714285
s32,sgil6s,0.91250855,0.81794757,0.16666666666666666,0.16666666666666666
s32,priz7n,0.8281496,0.7508372,0.5,0.2222222222222222
s32,bwbd9p,0.7275429,0.66462785,0.6666666666666666,0.4117647058823529
s32,srbr6s,0.7996017,0.6196998,0.3333333333333333,0.23529411764705882
s32,pgin1n,0.73970735,0.49359223,0.3333333333333333,0.11764705882352941
s3,brwnzp,0.81754434,0.75630075,0.5,0.3157894736842105
s3,sgiu8n,0.89103633,0.81804186,0.16666666666666666,0.13333333333333333
s3,briz5s,0.9351841,0.8767066,0.5,0.29411764705882354
s3,swwi6n,0.869346,0.73669106,0.16666666666666666,0.125
s3,bgwh7s,0.765621,0.43669355,0.3333333333333333,0.21052631578947367
s3,sgio5s,0.90992093,0.8106076,0.3333333333333333,0.375
s3,prii6p,0.90675426,0.82782596,0.5,0.2777777777777778
s3,sran9a,0.85298,0.7642583,0.5,0.35294117647058826
s3,brbt1a,0.83074975,0.4589688,0.5,0.35294117647058826
s3,srbb2n,0.8553446,0.76576304,0.6666666666666666,0.35714285714285715
s3,sbwbzn,0.7343538,0.2175325,0.16666666666666666,0.11764705882352941
s3,prwx5s,0.8540046,0.7645375,0.5,0.21052631578947367
s3,bgan3s,0.8592917,0.7400822,0.3333333333333333,0.23529411764705882
s3,swah8n,0.7854992,0.41761276,0.5,0.42857142857142855
s3,bbws8p,0.9019871,0.7792262,0.3333333333333333,0.29411764705882354
s3,sbbn5s,0.809522,0.6278456,0.16666666666666666,0.125
s3,bbir6p,0.9401293,0.9247246,0.3333333333333333,0.2777777777777778
s3,lbax7s,0.8701197,0.76188046,0.3333333333333333,0.23529411764705882
s3,lbwy4n,0.78455746,0.5915544,0.6666666666666666,0.5333333333333333
s3,swih5s,0.9259073,0.8459577,0.16666666666666666,0.1875
s3,pbih9s,0.75275564,0.5595636,0.16666666666666666,0.17647058823529413
s3,bgwb5a,0.9196131,0.8503254,0.3333333333333333,0.2631578947368421
s3,brwg6p,0.87406445,0.74029094,0.3333333333333333,0.2631578947368421
s3,lrbr2n,0.8797555,0.80567807,0.6666666666666666,0.38461538461538464
s3,lbix3s,0.7771675,0.6745703,0.3333333333333333,0.25
s3,swao2n,0.85369253,0.7335815,0.16666666666666666,0.15384615384615385
s3,lgil2n,0.8300559,0.61144185,0.5,0.21428571428571427
s3,sgaczn,0.83948976,0.6550604,0.6666666666666666,0.47058823529411764
s3,pwic7s,0.64733493,0.31137258,0.5,0.2222222222222222
s3,sbat7a,0.90722775,0.8205863,0.16666666666666666,0.2222222222222222
s3,pbbv4n,0.56273776,0.21901111,0.8333333333333334,0.625
s3,brbtzp,0.86362135,0.7287377,0.5,0.3333333333333333
s3,lgwg3a,0.8087624,0.6067506,0.5,0.5555555555555556
s3,pwbd4n,0.69633555,0.2175779,0.5,0.3125
s3,sban1s,0.8665091,0.7619785,0.16666666666666666,0.125
s3,sbag6n,0.8896303,0.75828725,0.5,0.5
s3,srwb9a,0.86191034,0.75348717,0.16666666666666666,0.2222222222222222
s3,pbab9s,0.8423776,0.7408003,0.3333333333333333,0.23529411764705882
s3,pgwe6p,0.8972249,0.82740164,0.6666666666666666,0.35
s3,bbbmzp,0.8165706,0.7282114,0.3333333333333333,0.2777777777777778
s3,pbai3s,0.66180587,0.21705157,0.3333333333333333,0.25
s3,bbaszp,0.8672552,0.7270949,0.3333333333333333,0.2777777777777778
s3,bgwh8p,0.8953377,0.8669012,0.3333333333333333,0.2777777777777778
s3,sbig2n,0.80007327,0.4689319,0.3333333333333333,0.14285714285714285
s3,pbbc3s,0.87448835,0.77101046,0.3333333333333333,0.23529411764705882
s3,pwbq5a,0.40877458,0.22033328,0.5,0.2631578947368421
s3,brwt3s,0.88780284,0.8109335,0.5,0.29411764705882354
s3,bgat8p,0.6912835,0.5234797,0.5,0.6470588235294118
s3,lgbm3a,0.834392,0.76376534,0.3333333333333333,0.29411764705882354
s3,prac6p,0.9189898,0.8119291,0.5,0.2631578947368421
s3,lgaz6p,0.88200426,0.79282635,0.5,0.5263157894736842
s3,sgio7a,0.9056797,0.79197156,0.3333333333333333,0.3888888888888889
s3,bgbu2p,0.6128234,0.21685714,0.8333333333333334,0.8823529411764706
s3,pgwr3s,0.7471596,0.5648363,0.3333333333333333,0.10526315789473684
s3,bbbm1a,0.8172605,0.5052723,0.3333333333333333,0.29411764705882354
s3,lgbz9s,0.859948,0.60074645,0.5,0.29411764705882354
s3,pgaq4n,0.66164106,0.21689065,0.6666666666666666,0.2222222222222222
s3,bwis8p,0.88661873,0.75585645,0.3333333333333333,0.375
s3,lrak7a,0.7508805,0.40448746,0.5,0.35294117647058826
s3,swab4n,0.9163663,0.86850315,0.5,0.2
s3,bbil3a,0.81770605,0.5499386,0.3333333333333333,0.23529411764705882
s3,srit7s,0.9400325,0.89609975,0.3333333333333333,0.23529411764705882
s3,sgav3s,0.91165423,0.8079644,0.16666666666666666,0.17647058823529413
s3,braf6n,0.86015815,0.7664057,0.5,0.25
s3,sgbp3s,0.8829758,0.8315607,0.16666666666666666,0.17647058823529413
s3,pwbd5s,0.8799583,0.77554345,0.5,0.23529411764705882
s3,lbiqzp,0.72140193,0.22073774,0.3333333333333333,0.2777777777777778
s3,pgakzn,0.8362119,0.73356724,0.5,0.16666666666666666
s3,lrwr8p,0.7399906,0.43142045,0.5,0.4375
s3,lgbm2p,0.9412562,0.90099484,0.3333333333333333,0.3125
s3,swbi5a,0.89685416,0.81959766,0.3333333333333333,0.3125
s3,lwie5a,0.86828995,0.7724249,0.3333333333333333,0.3333333333333333
s3,lwwf6p,0.77417684,0.59539557,0.3333333333333333,0.2777777777777778
s3,lway8n,0.8749443,0.7601353,0.3333333333333333,0.23076923076923078
s3,pbavzn,0.7201049,0.37586573,0.5,0.4117647058823529
s3,pgid4p,0.8152174,0.7532885,0.8333333333333334,0.3157894736842105
s3,swbc1a,0.8358884,0.76682085,0.16666666666666666,0.23529411764705882
s3,sgav5a,0.8245535,0.62361,0.6666666666666666,0.3888888888888889
s3,lraq9s,0.5329209,0.21688612,0.8333333333333334,0.375
s3,srwb7s,0.88113403,0.7435584,0.16666666666666666,0.16666666666666666
s3,lbbq8p,0.9546767,0.9546767,0.6666666666666666,0.4375
s3,pric1s,0.8669097,0.74817675,0.5,0.17647058823529413
s3,lrby6n,0.9546767,0.9546767,0.3333333333333333,0.2
s3,bgaa7a,0.8685037,0.68805796,0.3333333333333333,0.2777777777777778
s3,srbh8p,0.8436953,0.7829266,0.5,0.5625
