speaker,filename,sentence_confidence,min_word_confidence,wer,per
s34,swws4s,0.83845544,0.7828414,0.6666666666666666,0.47058823529411764
s34,swar5n,0.8911158,0.7410467,0.3333333333333333,0.2
s34,pwbt6s,0.89804363,0.8276487,0.5,0.2222222222222222
s34,lwwi9p,0.85125107,0.75588614,0.3333333333333333,0.3125
s34,pgwb5p,0.85216665,0.76820254,0.3333333333333333,0.05
s34,lrbu8a,0.87807333,0.8418455,0.5,0.3333333333333333
s34,brajzs,0.58112884,0.21766949,0.3333333333333333,0.23529411764705882
s34,sbad7p,0.9350058,0.909177,0.16666666666666666,0.1111111111111111
s34,lbwo2a,0.8272409,0.7582796,0.3333333333333333,0.3333333333333333
s34,bwap9n,0.7534898,0.5264524,0.16666666666666666,0.13333333333333333
s34,sbid3p,0.71440303,0.46198124,0.5,0.23529411764705882
s34,pbil2s,0.89519966,0.8137123,0.8333333333333334,0.5625
s34,sbwk9p,0.8833186,0.7663455,0.3333333333333333,0.0
s34,pbwg1p,0.9156045,0.85917836,0.0,0.0
s34,bgwe6s,0.6226609,0.21700126,0.3333333333333333,0.2222222222222222
s34,sgbgza,0.8658471,0.79433256,0.16666666666666666,0.21052631578947367
s34,brbj5p,0.8785574,0.57408035,0.3333333333333333,0.11764705882352941
s34,lgiv2a,0.6720066,0.4260932,0.6666666666666666,0.4375
s34,bwbyza,0.6714911,0.4439213,0.6666666666666666,0.3333333333333333
s34,bbbp4a,0.90370053,0.85851336,0.16666666666666666,0.23529411764705882
s34,srix9n,0.8117245,0.730343,0.5,0.3125
s34,lbwb1n,0.8768179,0.79415977,0.3333333333333333,0.2
s34,bwic8s,0.80303645,0.56344646,0.5,0.3333333333333333
s34,lwao4s,0.8123076,0.73534954,0.6666666666666666,0.5
s34,sgbs7p,0.883935,0.82741314,0.0,0.0
s34,lbbu2a,0.8343004,0.76968485,0.3333333333333333,0.3333333333333333
s34,lbba9p,0.7654221,0.25881562,0.16666666666666666,0.06666666666666667
s34,pras6s,0.7864613,0.5825189,0.6666666666666666,0.2777777777777778
s33,bgak2n,0.59275097,0.27733713,1.1666666666666667,0.9333333333333333
s33,lbbb1a,0.570366,0.2166746,0.16666666666666666,0.0625
s33,prif5s,0.84807265,0.77344424,0.3333333333333333,0.17647058823529413
s33,lriuzp,0.79775125,0.6315124,0.5,0.17647058823529413
s33,lwbi6p,0.87367666,0.7855237,0.5,0.1875
s33,sgwa1a,0.75097257,0.21688269,0.16666666666666666,0.16666666666666666
s33,srbr6p,0.90365344,0.84406966,0.5,0.3888888888888889
s33,bgwe9a,0.7835269,0.2175456,0.6666666666666666,0.4444444444444444
s33,pgwo4p,0.9538971,0.9520571,0.8333333333333334,0.5263157894736842
s33,pram2n,0.87418073,0.7458875,0.8333333333333334,0.4
s33,bbbv9a,0.94025195,0.91415656,0.5,0.23529411764705882
s33,pgbh7a,0.8249675,0.7174914,0.5,0.2
s33,sgir9s,0.8590123,0.7695805,0.5,0.4117647058823529
s33,lrit9s,0.57673484,0.21700767,0.3333333333333333,0.2
s33,swil1a,0.7959396,0.5497432,0.6666666666666666,0.23529411764705882
s33,bbwp6n,0.70510316,0.24643315,0.6666666666666666,0.29411764705882354
s33,bgiq2n,0.8600656,0.59276295,0.16666666666666666,0.0625
s33,pgan7a,0.5466566,0.21855429,0.8333333333333334,0.45
s33,lbbh3s,0.8949337,0.8344279,0.5,0.3333333333333333
s33,sray5s,0.7879727,0.73671675,0.5,0.4375
s33,brac9a,0.8658168,0.8284706,0.6666666666666666,0.47058823529411764
s33,sbby4p,0.86465454,0.7692676,0.5,0.35294117647058826
s33,prbtzn,0.6850816,0.23422869,0.6666666666666666,0.5294117647058824
s33,swbl7s,0.93201476,0.84623396,0.16666666666666666,0.058823529411764705
s33,lbwu4n,0.90074325,0.81381524,0.6666666666666666,0.3333333333333333
s33,sgwazp,0.8607695,0.76209205,1.0,0.7894736842105263
s33,lbat7s,0.22074819,0.21967986,0.8333333333333334,0.4375
s33,pbws8n,0.6930712,0.46133044,0.5,0.25
s33,bgbe4p,0.79742056,0.55523044,0.3333333333333333,0.29411764705882354
s33,srwl4n,0.84360313,0.78716344,0.5,0.25
s33,sgbm5a,0.8940159,0.81701416,0.0,0.0
s33,sriy1s,0.90860593,0.8807233,0.16666666666666666,0.0625
s33,pwbt6n,0.8665981,0.60236245,0.6666666666666666,0.17647058823529413
s33,lgwqzp,0.7894049,0.75371957,0.6666666666666666,0.4
s33,sbwe4n,0.82837516,0.74956816,0.3333333333333333,0.2
s33,lrwczp,0.8420068,0.7367459,0.8333333333333334,0.5555555555555556
s33,bwij2n,0.8898101,0.81404275,0.8333333333333334,0.42857142857142855
s33,swal3s,0.85302037,0.631188,0.6666666666666666,0.1875
s33,bbaczn,0.879328,0.8458,0.8333333333333334,0.5
s33,bgix8p,0.88576967,0.78240913,0.3333333333333333,0.16666666666666666
s33,sriy3a,0.74024796,0.42446086,0.8333333333333334,0.5294117647058824
s33,lwwi9s,0.91707784,0.8861273,0.8333333333333334,0.5333333333333333
s33,pbwm5s,0.81376535,0.46320483,0.16666666666666666,0.1111111111111111
s33,pwwa8n,0.7825387,0.21998107,0.8333333333333334,0.3333333333333333
s33,bripzn,0.8001725,0.738244,0.3333333333333333,0.125
s33,lgwd2p,0.7835589,0.53254557,0.3333333333333333,0.29411764705882354
s33,sgbs8p,0.86066055,0.79496527,0.5,0.47058823529411764
s33,pwwuzn,0.7094364,0.21841742,0.5,0.16666666666666666
s33,lria7s,0.47767714,0.21804589,0.8333333333333334,0.5333333333333333
s33,bwic8n,0.8329433,0.7349233,0.8333333333333334,0.21428571428571427
s33,bgwlzn,0.794712,0.45313323,0.0,0.0
s33,pwbt9a,0.8156563,0.45242515,0.6666666666666666,0.16666666666666666
s33,brbj7a,0.9222882,0.90695983,0.6666666666666666,0.3888888888888889
s33,lrab2p,0.73457545,0.61762816,0.5,0.3333333333333333
s33,pbas1s,0.81683266,0.7443057,0.5,0.23529411764705882
s33,pgbb3a,0.88680476,0.7671655,0.3333333333333333,0.10526315789473684
s33,lwbp1a,0.8995498,0.8038277,0.3333333333333333,0.125
s33,brap5s,0.76589525,0.2280839,0.5,0.25
s33,lbbu2p,0.79382056,0.6472279,0.6666666666666666,0.6
s33,prif7a,0.7117809,0.3028447,0.3333333333333333,0.15789473684210525
s33,sriy2p,0.7603293,0.61896974,0.3333333333333333,0.3125
s33,bbivzp,0.22781418,0.21859066,1.0,0.6666666666666666
s33,swiy8p,0.39137876,0.22287074,1.0,0.75
s33,pgaa8p,0.84785527,0.77757037,0.8333333333333334,0.4117647058823529
s33,brwq3s,0.9286785,0.86447567,0.0,0.0
s33,swwm1s,0.7605425,0.21755059,0.0,0.0
s33,bwip7s,0.93903273,0.93033224,0.8333333333333334,0.47058823529411764
s33,srik2n,0.8778459,0.8026722,0.6666666666666666,0.2857142857142857
s33,lwiu5s,0.5859505,0.22407404,0.6666666666666666,0.2
s33,pbwtzp,0.91929245,0.82629967,0.5,0.3
s33,lbim8n,0.64463854,0.21983041,0.6666666666666666,0.5384615384615384
s33,pras7s,0.53651375,0.21748123,0.8333333333333334,0.6666666666666666
s33,brap4n,0.5665802,0.21827072,0.8333333333333334,0.4
s33,prbm7s,0.86522543,0.7414039,0.6666666666666666,0.4444444444444444
s33,brac7s,0.6885398,0.49561843,0.5,0.4117647058823529
s33,pgwi1a,0.7090506,0.22916003,0.5,0.10526315789473684
s33,pwbt8p,0.5802156,0.21950567,0.6666666666666666,0.4117647058823529
s33,pwwbzp,0.76005334,0.21712525,0.6666666666666666,0.3
s33,bbao9s,0.63388866,0.3275598,0.6666666666666666,0.4666666666666667
s33,bgbk7s,0.9032821,0.8206768,0.8333333333333334,0.3888888888888889
s33,lbia1s,0.8864526,0.79831064,0.6666666666666666,0.21428571428571427
s33,lwbo8n,0.84489834,0.778484,0.8333333333333334,0.4166666666666667
s33,sgil7a,0.84367085,0.6455187,0.16666666666666666,0.05263157894736842
s33,bwax5s,0.75403535,0.50565183,0.3333333333333333,0.17647058823529413
s33,brbj4n,0.7779718,0.24785708,0.6666666666666666,0.26666666666666666
s33,pwbg9s,0.8715226,0.8289922,0.8333333333333334,0.4117647058823529
s33,lwih9a,0.47882506,0.21923582,0.8333333333333334,0.5
s33,lwbi7a,0.8893126,0.78670186,0.5,0.1875
s33,lgai6n,0.78508294,0.5393996,0.5,0.2
s33,lwwp2n,0.9121178,0.81603473,0.6666666666666666,0.5
s33,lbag8n,0.66187376,0.24515124,0.6666666666666666,0.5384615384615384
s33,bgaq7s,0.42640078,0.21924573,0.8333333333333334,0.3684210526315789
s33,brwk1a,0.8264226,0.621915,0.6666666666666666,0.3888888888888889
s33,pgan6p,0.8446665,0.8034287,1.0,0.7
s33,pbal8p,0.7677346,0.7297386,1.0,0.5882352941176471
s33,pwanzp,0.8511467,0.77776736,1.1666666666666667,0.7368421052631579
s33,swir2n,0.8585099,0.76144916,0.8333333333333334,0.5
s33,pbwm6p,0.86603653,0.7679605,0.5,0.4
s33,brwkzp,0.8450562,0.7302079,0.5,0.2631578947368421
s33,lban2n,0.822708,0.5486216,0.5,0.15384615384615385
s4,prav6s,0.58659476,0.3618182,0.6666666666666666,0.2777777777777778
s4,lwbz2s,0.90557176,0.76321346,0.3333333333333333,0.26666666666666666
s4,prib9n,0.69900155,0.52698946,0.5,0.1875
s4,sbig1n,0.82395697,0.6521581,0.5,0.4
s4,brbs7n,0.92178404,0.82310617,0.5,0.25
s4,pwiv8s,0.705045,0.5944707,0.16666666666666666,0.1875
s4,srwb8a,0.82570875,0.6661101,0.16666666666666666,0.23529411764705882
s4,lbbx9n,0.89874446,0.792543,0.3333333333333333,0.2
s4,bbar7n,0.75081545,0.66894,0.6666666666666666,0.5
s4,pgix4s,0.68104464,0.22642033,1.0,0.5789473684210527
s4,prbc8s,0.87753785,0.7414192,0.5,0.25
s4,lriq6a,0.79430896,0.7646343,0.6666666666666666,0.3888888888888889
s4,bbir3n,0.83260274,0.73995066,0.3333333333333333,0.26666666666666666
s4,sgbi9p,0.82921714,0.5400269,0.16666666666666666,0.058823529411764705
s4,sbwb2a,0.86792254,0.78137565,0.16666666666666666,0.23529411764705882
s4,srwb7p,0.8856796,0.7511237,0.0,0.0
s4,pgbe1p,0.8835347,0.76842445,0.6666666666666666,0.16666666666666666
s4,bwwh1p,0.7917734,0.32856938,0.8333333333333334,0.2222222222222222
s4,prbj4a,0.81535053,0.39555535,0.8333333333333334,0.2777777777777778
s4,bgia1p,0.9404883,0.9326178,1.0,0.5882352941176471
s4,sgwp7p,0.86590606,0.7729114,0.3333333333333333,0.2
s4,sgwj3p,0.8956912,0.80443966,0.0,0.0
s4,sgai6a,0.8722089,0.8249146,0.3333333333333333,0.2777777777777778
s4,bbal3n,0.8494047,0.76019,0.8333333333333334,0.4
s4,pbbc4a,0.843286,0.7904958,0.3333333333333333,0.2777777777777778
s4,pgwe3n,0.8311998,0.684514,0.6666666666666666,0.23529411764705882
s4,bgba8s,0.7089754,0.21757291,0.8333333333333334,0.6
s4,lrak4s,0.67053175,0.4533694,1.0,0.6666666666666666
s4,swwv4s,0.8027045,0.5459029,0.3333333333333333,0.17647058823529413
s4,brwazs,0.9066559,0.736437,0.5,0.29411764705882354
s4,pbwi9n,0.8323734,0.52225024,0.3333333333333333,0.25
s4,pbib5p,0.92587197,0.81190664,0.3333333333333333,0.2222222222222222
s4,bgwb4a,0.690531,0.21872258,0.5,0.2631578947368421
s4,lbij6a,0.8453841,0.72840303,0.5,0.4117647058823529
s4,lrwe9p,0.88474435,0.7590956,0.5,0.125
s4,sran7p,0.75525993,0.4559525,0.3333333333333333,0.2222222222222222
s4,lgil1n,0.87865365,0.7929756,0.5,0.3333333333333333
s4,srin3p,0.77102184,0.22005732,0.5,0.23529411764705882
s4,sgbv5n,0.8936376,0.81777996,0.16666666666666666,0.125
s4,bgbh2s,0.8424822,0.7663701,0.6666666666666666,0.5
s4,swaiza,0.73337513,0.6181473,0.8333333333333334,0.6470588235294118
s4,lbbk3p,0.8993478,0.77323806,0.3333333333333333,0.1875
s4,lrblza,0.7215753,0.3455441,0.3333333333333333,0.29411764705882354
s4,swab6a,0.89513826,0.791208,0.3333333333333333,0.2777777777777778
s4,srbo1p,0.78085005,0.53386766,0.6666666666666666,0.4375
s4,prac4s,0.6811147,0.47060877,0.6666666666666666,0.47058823529411764
s4,lray3p,0.80462104,0.7420258,0.6666666666666666,0.25
s4,sbbt7n,0.67612,0.21784514,0.16666666666666666,0.125
s4,lrwr6s,0.81126547,0.7342283,0.3333333333333333,0.23529411764705882
s4,pgbk4s,0.84788764,0.754459,0.6666666666666666,0.2777777777777778
s4,lriyza,0.80652636,0.7588473,0.6666666666666666,0.4117647058823529
s4,bwam8a,0.8435254,0.84352535,1.0,0.75
s4,lbbd7n,0.7638675,0.25580725,0.3333333333333333,0.2
s4,bgit1n,0.6122816,0.34870467,0.8333333333333334,0.8125
s4,srbb2s,0.89116436,0.8185524,0.3333333333333333,0.2
s4,pwic5n,0.76295185,0.41662213,0.5,0.1875
s4,swiu2s,0.7379135,0.64796305,1.0,0.7333333333333333
s4,sria3n,0.9012316,0.8534351,0.3333333333333333,0.21428571428571427
s4,bwiz9n,0.85507214,0.75546753,0.6666666666666666,0.3125
s4,lgbmzs,0.77070117,0.21877456,0.6666666666666666,0.29411764705882354
s4,pbio1n,0.8471217,0.7372312,0.3333333333333333,0.3333333333333333
s4,lwws4a,0.856794,0.7401517,0.5,0.29411764705882354
s4,sgaczs,0.852416,0.6869913,0.6666666666666666,0.5
s4,lbid1p,0.79855454,0.6183891,0.6666666666666666,0.3125
s4,pwbx6s,0.8532111,0.76039785,0.5,0.21052631578947367
s4,bwbn2a,0.8514776,0.80232805,0.5,0.3125
s4,pgbrza,0.8282934,0.66196144,0.6666666666666666,0.4
s4,bbbz6s,0.83858895,0.74912894,0.3333333333333333,0.16666666666666666
s4,prav5n,0.85491174,0.7344669,0.5,0.1875
s4,bbbs1n,0.7243575,0.21842767,0.3333333333333333,0.2
s4,lrbe3n,0.86180574,0.75472474,0.5,0.3076923076923077
s4,lwazza,0.81515,0.7297749,0.6666666666666666,0.4444444444444444
s4,pbao7p,0.8703308,0.77664715,0.6666666666666666,0.3333333333333333
s4,bwwa8a,0.6273343,0.22207212,0.8333333333333334,0.5625
s4,bwis7p,0.8875304,0.78185195,0.3333333333333333,0.3333333333333333
s4,srig7n,0.880822,0.83172506,0.5,0.25
s4,lgbs3n,0.91037405,0.77746606,0.3333333333333333,0.2
s4,lbip8s,0.8456942,0.82431436,0.6666666666666666,0.5714285714285714
s4,lwbf1p,0.8943718,0.8333327,0.16666666666666666,0.0625
s4,lgir6s,0.8353421,0.63515055,0.5,0.35294117647058826
s4,lbbk2s,0.7129069,0.23196776,0.3333333333333333,0.21428571428571427
s4,lbax7p,0.8122447,0.2973241,0.16666666666666666,0.05555555555555555
s4,bgbh3p,0.7381203,0.50760186,0.6666666666666666,0.5555555555555556
s4,lrwl2s,0.8624065,0.73265934,0.3333333333333333,0.2
s4,sbitzs,0.6685049,0.2242136,0.6666666666666666,0.4117647058823529
s4,lwwf5p,0.8658326,0.7242365,0.3333333333333333,0.11764705882352941
s4,srah4a,0.7380546,0.7380546,1.0,0.7647058823529411
s4,lgws7n,0.8151319,0.7276816,0.3333333333333333,0.17647058823529413
s4,lwie4a,0.54380226,0.21901904,0.8333333333333334,0.4
s4,lbwr1p,0.85241735,0.7600412,0.3333333333333333,0.17647058823529413
s4,lrbr4a,0.84373826,0.7796437,0.6666666666666666,0.625
s4,bgat8a,0.86151445,0.7406186,0.6666666666666666,0.5294117647058824
s4,lbaj7n,0.8591106,0.744382,0.3333333333333333,0.2
s4,bgaa4s,0.8904425,0.66022575,0.5,0.25
s4,sgac1p,0.9116544,0.81010526,0.16666666666666666,0.2222222222222222
s4,bbws5n,0.80552167,0.4148328,0.3333333333333333,0.1875
s4,bwwn4s,0.6119777,0.2271018,0.16666666666666666,0.17647058823529413
s4,lrbk8s,0.8497454,0.79302174,0.6666666666666666,0.5714285714285714
s4,lrwe7n,0.6782353,0.21755378,0.3333333333333333,0.2
s4,pbwc5n,0.7249867,0.2965367,0.3333333333333333,0.17647058823529413
s21,sgbu1a,0.91494244,0.7899105,0.6666666666666666,0.2222222222222222
s21,srwazp,0.8642354,0.72671294,0.3333333333333333,0.2222222222222222
s21,brbk9a,0.876822,0.7271984,0.8333333333333334,0.35294117647058826
s21,bgwf8n,0.9143321,0.8268814,0.16666666666666666,0.0625
s21,bwws3a,0.8236201,0.5609428,0.3333333333333333,0.2777777777777778
s21,lrwj4n,0.8205346,0.6941344,0.3333333333333333,0.2
s21,swwhzp,0.8867984,0.82862127,0.0,0.0
s21,bwie1s,0.86579204,0.7827281,0.5,0.26666666666666666
s21,lwic6p,0.848996,0.74802,0.3333333333333333,0.17647058823529413
s21,brbr1s,0.91305333,0.77217424,0.8333333333333334,0.4375
s21,bwak8n,0.855042,0.7537313,0.3333333333333333,0.2857142857142857
s21,lbbi6p,0.68024796,0.21958794,0.6666666666666666,0.375
s21,lgij6p,0.81552434,0.7399484,0.5,0.4444444444444444
s21,lgwy5s,0.8305703,0.7312107,0.6666666666666666,0.5294117647058824
s21,bgie6n,0.8998412,0.7456505,0.3333333333333333,0.1875
s21,sgat6p,0.9084363,0.8325687,0.16666666666666666,0.21052631578947367
s21,sgan2p,0.57212746,0.21720491,0.5,0.23529411764705882
s21,pran7a,0.8912976,0.77478343,0.5,0.2631578947368421
s21,prbn8n,0.86776,0.7303259,0.5,0.2
s21,bwwf2n,0.7768632,0.2697754,0.3333333333333333,0.2
s21,lbbv5a,0.8994483,0.73376304,0.5,0.3125
s21,srbs7s,0.84205556,0.7285121,0.5,0.35294117647058826
s21,briq2n,0.799688,0.5259222,0.8333333333333334,0.26666666666666666
s21,pbag7a,0.88786745,0.8077532,0.16666666666666666,0.21052631578947367
s21,pwih4p,0.8379328,0.7655781,0.16666666666666666,0.2222222222222222
s21,sril4n,0.90827894,0.7976777,0.3333333333333333,0.2
s21,swif8p,0.9164964,0.84535265,0.0,0.0
s21,lbib5a,0.87810135,0.8419947,0.3333333333333333,0.3125
s21,bgal7a,0.77371544,0.2821061,0.3333333333333333,0.2631578947368421
s21,sgba7s,0.8154218,0.59358406,0.16666666666666666,0.17647058823529413
s21,bbix2p,0.5736904,0.21926524,0.3333333333333333,0.29411764705882354
s21,srif2p,0.8757114,0.74411786,0.3333333333333333,0.25
s21,prah3a,0.7322679,0.6052294,0.6666666666666666,0.5
s21,pwbo5s,0.92454845,0.83416384,0.6666666666666666,0.4375
s21,bgil3a,0.70387197,0.37340224,0.5,0.2777777777777778
s21,pwah9a,0.9546767,0.9546767,0.8333333333333334,0.3888888888888889
s21,pwwczn,0.8706899,0.8014946,0.3333333333333333,0.1111111111111111
s21,bwwszn,0.888911,0.7615865,0.3333333333333333,0.11764705882352941
s21,bbbyzp,0.80404246,0.5739401,0.3333333333333333,0.16666666666666666
s21,brby6p,0.94962966,0.9344885,0.5,0.3333333333333333
s21,srwm7s,0.8672409,0.75362265,0.16666666666666666,0.16666666666666666
s21,swwt8p,0.9182353,0.845931,0.16666666666666666,0.23529411764705882
s21,pwab2n,0.85319483,0.81258535,1.0,0.3333333333333333
s21,srwt2p,0.8404823,0.7597451,0.16666666666666666,0.11764705882352941
s21,lwaj3s,0.8052126,0.7469521,0.3333333333333333,0.26666666666666666
s21,lwwd8p,0.8302561,0.6016606,0.3333333333333333,0.3125
s21,lwip3s,0.8191954,0.7420276,0.5,0.4
s21,srbs8p,0.8898641,0.84404576,0.3333333333333333,0.3125
s21,pgwxzp,0.87365055,0.77346456,0.6666666666666666,0.36363636363636365
s21,lbbv3s,0.91332483,0.7892692,0.3333333333333333,0.2
s21,srbg1a,0.7084547,0.47765747,0.5,0.35294117647058826
s21,pbwn9a,0.90993553,0.82084095,0.16666666666666666,0.21052631578947367
s21,lbbc3a,0.9165232,0.8020628,0.3333333333333333,0.3125
s21,prig7s,0.9185765,0.8102759,0.5,0.2222222222222222
s21,sgig2n,0.8715475,0.8102561,0.16666666666666666,0.13333333333333333
s21,lwwkzn,0.81999546,0.74692774,0.3333333333333333,0.1875
s21,brbk7s,0.942064,0.90422595,0.5,0.29411764705882354
s21,pwbb8p,0.748171,0.48275426,0.8333333333333334,0.35294117647058826
s21,lriv3a,0.8382757,0.7403409,0.5,0.4375
s21,pbba4n,0.84493273,0.76142913,0.5,0.26666666666666666
s21,pbwh3s,0.85730916,0.7628851,0.16666666666666666,0.1111111111111111
s21,brbe3s,0.87232816,0.6252824,0.6666666666666666,0.4666666666666667
s21,bgbm1a,0.8925898,0.8106903,0.3333333333333333,0.2777777777777778
s21,bwbzzn,0.71287686,0.24305266,0.8333333333333334,0.6470588235294118
s21,bgws7s,0.8906435,0.803233,0.3333333333333333,0.21052631578947367
s21,lwbqzn,0.76932406,0.21960352,0.6666666666666666,0.375
s21,pwwi6p,0.72615814,0.488056,0.3333333333333333,0.2631578947368421
s21,prau1a,0.8816372,0.7417135,1.0,0.5555555555555556
s21,bray1s,0.7124335,0.54737014,0.6666666666666666,0.375
s21,sgim9a,0.90643686,0.82480335,0.16666666666666666,0.2222222222222222
s21,bbip7s,0.7312076,0.4568644,0.5,0.5294117647058824
s21,pbwn8p,0.80687475,0.47859222,0.0,0.0
s21,pgio5a,0.7999837,0.7289036,0.6666666666666666,0.4444444444444444
s21,pbwb1a,0.90860313,0.8104961,0.16666666666666666,0.21052631578947367
s21,bwar3s,0.72248113,0.21893395,0.3333333333333333,0.1875
s21,pwwp1a,0.89321613,0.8156885,0.16666666666666666,0.21052631578947367
s21,bgwf9s,0.62784165,0.21949598,0.3333333333333333,0.3333333333333333
s21,sgwb1s,0.7693481,0.4085874,0.3333333333333333,0.2777777777777778
s21,pbbn3s,0.7215911,0.4638529,0.3333333333333333,0.23529411764705882
s21,lrbx1a,0.88829374,0.81881475,0.3333333333333333,0.29411764705882354
s21,lwiv6n,0.8109861,0.75673544,0.3333333333333333,0.2
s21,bwwl8p,0.79412806,0.53790313,0.16666666666666666,0.058823529411764705
s21,bwws2p,0.8715776,0.740131,0.3333333333333333,0.23529411764705882
s21,pwbb7s,0.8835686,0.7926732,0.5,0.2222222222222222
s21,brbk8p,0.9546767,0.9546767,0.8333333333333334,0.4375
s21,lgbq9a,0.7628193,0.21772355,0.3333333333333333,0.2777777777777778
s21,bwiy4p,0.82782567,0.74497795,0.0,0.0
s21,pwwpzp,0.6286043,0.21834803,0.5,0.15
